field_id,group,target,full,no_weather,no_static,no_indices,s2_only,no_domain,extratrees_only,rank_aligned
Uruguay_DUP4_farm10_field507_soybean_2022,Uruguay|soybean,2.9458301067352295,3.281987495137823,3.197333721149929,3.1438866032694754,3.19103251172217,2.7464006171446793,3.2779449893867425,3.24235371661893,3.1748234017092294
Uruguay_DUP4_farm10_field509_soybean_2022,Uruguay|soybean,2.86220121383667,3.0472441279700226,3.0051389734194673,3.009761829068443,3.051942675638462,2.8810987075226326,3.1632109004826985,3.032759707046729,2.9563847055527788
Uruguay_DUP4_farm10_field519_soybean_2022,Uruguay|soybean,3.1937015056610107,3.603580221004543,3.4386109834075285,3.5303562097792565,3.5356194820857567,2.9532717883500803,3.634907288855108,3.594072658783369,3.640933456446037
Uruguay_DUP4_farm10_field545_soybean_2022,Uruguay|soybean,2.3786394596099854,2.822949841278755,2.6946795863099817,2.8130962181724817,2.8385891587250676,2.7736746805227925,3.0013425835530305,2.84422780845884,2.754423804491769
Uruguay_DUP4_farm10_field549_soybean_2022,Uruguay|soybean,3.952338933944702,2.425398716164348,2.1329163011512033,2.3005588371584826,2.5396971550972265,1.753940327459351,2.162062718543878,2.474636189436452,2.5873138088455017
Uruguay_DUP4_farm10_field550_soybean_2022,Uruguay|soybean,2.455794334411621,1.9839774628859215,1.9895490978689727,2.00235067645797,2.00249630865107,1.8326920467963714,1.769135555283508,1.9954746296544332,2.0384848998415963
Uruguay_DUP4_farm10_field554_soybean_2022,Uruguay|soybean,3.0977115631103516,3.81786305239842,3.6927424524003487,3.7046098080999146,3.8461303918953202,3.192597488564411,5.012643786895474,3.8189547611943095,3.744412222982485
Uruguay_DUP4_farm10_field566_soybean_2019,Uruguay|soybean,3.392350435256958,3.816670905111974,3.786739576541241,3.8377569680407886,3.832687858339374,3.8040967223129005,3.8931726622205476,3.8430850094781563,3.7734605799224648
Uruguay_DUP4_farm10_field572_soybean_2019,Uruguay|soybean,3.1449480056762695,2.857580836968433,2.056911923292057,2.823141997930308,2.8047796727485172,2.0983859818084287,3.113507389262904,2.9077188532052127,2.9026048905524497
Uruguay_DUP4_farm1_field3_soybean_2019,Uruguay|soybean,2.351896286010742,3.47188670987153,3.1153576323740024,3.628511179278898,3.5715142726243485,3.1344576693179764,4.793834655318594,3.488212968157791,3.443957692315101
Uruguay_DUP4_farm2_field11_soybean_2021,Uruguay|soybean,2.6270647048950195,2.475925543636247,2.5753088635742056,2.5540573865077714,2.3355906855653963,2.635602688137261,3.477407665285633,2.4321445241779918,2.410630365069423
Uruguay_DUP4_farm2_field12_soybean_2021,Uruguay|soybean,2.5545618534088135,2.1274191636356745,2.1033167814732368,2.0692808962222786,2.175211010259744,1.8849425562817421,2.7526822371276696,2.130227197130466,2.036575345011613
Uruguay_DUP4_farm2_field20_soybean_2021,Uruguay|soybean,2.225886821746826,2.095622631232107,2.0208411236284247,2.1455854074531437,2.135010547233305,2.0163633965358274,2.1257040515161894,2.1090452934280517,2.023206211711415
Uruguay_DUP4_farm2_field26_soybean_2019,Uruguay|soybean,2.9249823093414307,3.1538064556329712,2.490568222985974,3.3698300529256384,3.184583718517333,3.0650647364302177,3.4863719562518822,3.1712042298240224,3.096861321057675
Uruguay_DUP4_farm2_field27_soybean_2021,Uruguay|soybean,1.9300817251205444,2.272373459084673,2.364095931795226,2.4206417799833626,2.1990531398054727,2.6613855187156297,2.3664695255786015,2.2475286937339884,2.3332405338073086
Uruguay_DUP4_farm2_field31_soybean_2018,Uruguay|soybean,2.0568480491638184,1.5654141310022966,1.744122523532324,1.5115901975047659,1.4852675036853364,1.9008152837289847,2.1747840043088775,1.5140158484444104,1.5474492726188065
Uruguay_DUP4_farm2_field32_soybean_2018,Uruguay|soybean,0.8470730185508728,2.206568522289005,2.3761067693807005,2.099987385936151,2.2486959751951834,2.5234427626413507,2.8290055928742057,2.1831798173519887,2.158113827415233
Uruguay_DUP4_farm2_field33_soybean_2018,Uruguay|soybean,1.3993847370147705,1.9225040383754353,1.9333175150865114,1.7222844738998577,1.9681376553004841,1.7868839927312865,2.2587294271381966,1.8925883024044117,1.912765265671132
Uruguay_DUP4_farm2_field39_soybean_2018,Uruguay|soybean,4.97405481338501,1.9403625901878983,2.019868476463282,1.9104705155292407,1.9087052319665636,2.3378212666166176,2.041952218650959,1.9366081527477503,2.0103668897207614
Uruguay_DUP4_farm2_field8_soybean_2019,Uruguay|soybean,3.0108213424682617,3.395408516901959,3.1389636163965777,3.3408327114145178,3.4211959602359663,3.2606342835285878,3.815512730923319,3.359464580305153,3.236692672684873
Uruguay_DUP4_farm2_field9_soybean_2020,Uruguay|soybean,1.4275484085083008,1.751635375687509,1.5833603237833844,1.7623004042145698,1.7589529676552162,1.9323677769747312,2.0589457057152947,1.783287603333867,1.7638824596692444
Uruguay_DUP4_farm3_field63_soybean_2021,Uruguay|soybean,2.579521656036377,2.6275981579211662,2.5998166222212333,2.6438795051108506,2.6181657321458642,2.6308969992541655,2.726847263990071,2.612866304751222,2.6287164039963336
Uruguay_DUP4_farm3_field70_soybean_2019,Uruguay|soybean,3.797386646270752,2.8896312230915178,2.1603347361557406,2.970700047977126,2.964015915265965,2.6171088260693716,3.7654299861722453,2.977382653705095,2.8998102879128256
Uruguay_DUP4_farm3_field73_soybean_2019,Uruguay|soybean,3.78401780128479,2.8271778191154375,2.5752366824308175,2.8794371104706133,2.962786196954841,2.5616879638781382,2.7668600482605155,2.8464335052552543,2.7016331331835435
Uruguay_DUP4_farm4_field106_soybean_2018,Uruguay|soybean,1.0942317247390747,1.675709529953278,1.635317061523878,1.4821942429912052,1.7116497047356072,1.2752530201128538,2.078056590989453,1.6922668784686081,1.6565465697066637
Uruguay_DUP4_farm4_field117_soybean_2018,Uruguay|soybean,1.3852356672286987,1.6004817051732878,1.6063316125499356,1.4501869218287606,1.5811226639636238,1.515732082812306,1.687698536811932,1.6474137557430564,1.542403450416681
Uruguay_DUP4_farm4_field121_soybean_2018,Uruguay|soybean,0.9711331725120544,1.7839518171430195,1.7573424260042616,1.5295785225051168,1.804599880703708,1.6267320959625544,1.6380204967581609,1.8068548096138826,1.6768676712892212
Uruguay_DUP4_farm4_field123_soybean_2019,Uruguay|soybean,3.6124894618988037,3.0649940665711135,2.6614118234089164,3.2338766036607614,3.2256474394796424,2.8730081573786155,3.5923190297447674,3.1027959651611585,3.107216761022147
Uruguay_DUP4_farm4_field129_soybean_2019,Uruguay|soybean,4.022403717041016,2.302421100084361,2.0140309375092764,2.293987499107235,2.3672529937934104,1.8158051638755293,2.7660577208911032,2.3320013804142667,2.1724962664943037
Uruguay_DUP4_farm4_field132_soybean_2018,Uruguay|soybean,1.5064284801483154,1.5310653664172946,1.667949641121183,1.396636057522119,1.4808121777416963,1.5980315356136572,1.4979603828524537,1.5252560970556055,1.4943378711951332
Uruguay_DUP4_farm4_field148_soybean_2022,Uruguay|soybean,3.7745838165283203,3.1286162619236544,3.5094503029253845,2.9064279417736705,3.1842592435194126,3.127787719538218,3.2536498166747907,3.207605140517969,3.2336281485626177
Uruguay_DUP4_farm4_field152_soybean_2022,Uruguay|soybean,3.371297836303711,2.937663273786548,3.0654671421597612,2.433580088231324,2.965630217143189,2.868117516670159,2.966960945524977,3.0304190385788203,3.084359588925641
Uruguay_DUP4_farm4_field166_soybean_2019,Uruguay|soybean,3.933269739151001,3.582877662867892,3.3872000629385,3.620423621499568,3.5728168608311175,3.4271205191317584,4.031021509265986,3.6010460546241045,3.521507475171944
Uruguay_DUP4_farm4_field75_soybean_2019,Uruguay|soybean,4.676286220550537,3.485135920420249,3.1179323267406382,3.5869197279997116,3.504722533914509,3.33642031876874,4.3187694851769916,3.5084961508100743,3.518341199424566
Uruguay_DUP4_farm4_field76_soybean_2019,Uruguay|soybean,3.76745867729187,3.285809309141124,2.788454916244807,3.2963933647841976,3.1269839036688545,2.840824233181427,3.599284681430413,3.256192596942379,3.0873354427444952
Uruguay_DUP4_farm4_field80_soybean_2019,Uruguay|soybean,3.9741175174713135,3.559533943757904,3.3753418371143784,3.5960146820176844,3.598446349215031,3.2217743336606537,5.023894254992624,3.548226368005648,3.528479300539151
Uruguay_DUP4_farm4_field89_soybean_2021,Uruguay|soybean,1.9347290992736816,1.6844494976929414,1.6595027356860734,1.5351111444219439,1.6503257419110788,1.4035095245997942,1.8445146906662364,1.6964192332101795,1.704645563628021
Uruguay_DUP4_farm4_field91_soybean_2021,Uruguay|soybean,1.702459454536438,1.570277835492059,1.515172637105711,1.4669759932663529,1.5661365625980967,1.3141792461866455,1.925354016407518,1.586399872246341,1.606874049246271
Uruguay_DUP4_farm4_field94_soybean_2021,Uruguay|soybean,2.57528018951416,1.8429866493703475,1.8194880443535388,1.6236286429778597,1.8760949453153342,1.488029215586839,1.4774351475719087,1.8499342811661843,1.8750670817721822
Uruguay_DUP4_farm4_field98_soybean_2021,Uruguay|soybean,1.243234634399414,1.6285656719706052,1.5999407437633846,1.5977729689788123,1.6193269442690814,1.37966757506935,1.9077753656057954,1.6357829689537282,1.743341937600631
Uruguay_DUP4_farm6_field174_soybean_2019,Uruguay|soybean,2.2168068885803223,2.538667392987519,2.5803595223607316,2.4983973982801526,2.5041828417814913,2.4243345103841354,3.383218819964271,2.543071799933705,2.333903299542883
Uruguay_DUP4_farm7_field182_soybean_2020,Uruguay|soybean,3.28501033782959,3.1624873789823877,3.296716922190473,3.004729472156939,3.3010953789494466,3.44545168077575,3.314959869131169,3.140728770747261,3.13137834444887
Uruguay_DUP4_farm7_field188_soybean_2018,Uruguay|soybean,4.035690784454346,1.4703210529454447,1.5644370482577958,1.6212632738417834,1.4951195616518116,1.646238549615132,1.502307223532771,1.4743623595125936,1.4851786856476488
Uruguay_DUP4_farm7_field190_soybean_2018,Uruguay|soybean,1.6221749782562256,1.4652156118958266,1.4082216075422593,1.5643057760702104,1.4617992794989363,1.7387553858397014,1.43430515822276,1.4794691242644096,1.4868882664367769
Uruguay_DUP4_farm7_field194_soybean_2018,Uruguay|soybean,1.3293033838272095,1.5391278646527917,1.5129966556246859,1.6354397173199455,1.5880305305770055,1.591621785862683,1.5977262165186743,1.5464006428257782,1.48661510457825
Uruguay_DUP4_farm7_field197_soybean_2018,Uruguay|soybean,2.2386724948883057,1.8396548716598977,1.7091606039432787,1.9007636258847955,1.9204157904232662,1.9440528079017414,1.8128847958638006,1.856091555360441,1.7352635807458614
Uruguay_DUP4_farm7_field207_soybean_2018,Uruguay|soybean,1.8242532014846802,2.1684926565215634,2.492280996712853,2.2278292006106155,2.0226396788270833,2.5334027854190597,2.591801494943782,2.095998672045951,2.01613789567291
Uruguay_DUP4_farm7_field210_soybean_2018,Uruguay|soybean,1.7316771745681763,1.8870132727168967,2.112016893233287,1.637738244277545,1.9366288847298303,1.9331159688121407,1.7602520652201106,1.899526263401323,1.7349474115621666
Uruguay_DUP4_farm7_field212_soybean_2018,Uruguay|soybean,1.7255641222000122,1.489818521563617,1.44327065581118,1.4577137466257968,1.5076796822613039,1.3495675139087633,1.6487112199674736,1.515032608258947,1.3848053323329437
Uruguay_DUP4_farm7_field225_soybean_2019,Uruguay|soybean,4.352810859680176,3.5028132543463375,3.062476963117936,3.5043368747028767,3.5419550193806097,3.221689988770686,3.443960715969168,3.517836196007207,3.3792660953463036
Uruguay_DUP4_farm7_field226_soybean_2019,Uruguay|soybean,3.109001398086548,3.1022898852786613,2.6726002793492576,3.128769372932429,3.001843768567745,2.5573893816053657,3.136143686983748,3.082630987548797,3.002362714015529
Uruguay_DUP4_farm8_field243_soybean_2019,Uruguay|soybean,3.3115487098693848,3.7141765555121355,3.6611572035373188,3.7772608162278933,3.743854886824697,3.652114846227187,3.7369625530201183,3.7130926429309783,3.6431102352831104
Uruguay_DUP4_farm8_field245_soybean_2021,Uruguay|soybean,1.3890055418014526,2.1721488485461076,2.130897460621125,2.0137738543019057,2.4851040460187135,1.8824970368260123,1.9622761541484701,2.196933805827888,2.3248082160803034
Uruguay_DUP4_farm8_field252_soybean_2019,Uruguay|soybean,2.2136690616607666,2.5543479876644692,2.210464427752381,2.7802370013436657,2.38006098314797,2.153186225101821,3.568698510007861,2.5350958352712123,2.4075521543659923
Uruguay_DUP4_farm8_field254_soybean_2019,Uruguay|soybean,2.3891501426696777,2.1502094455547587,1.5120062503227314,2.141567619145204,2.2111203257687344,1.5942694804804054,2.486029364572166,2.156903955246515,2.050678908738761
Uruguay_DUP4_farm8_field257_soybean_2019,Uruguay|soybean,3.613403081893921,2.6048591468314495,2.253514847423297,2.6075838444795725,2.535541176562851,2.2708509302120343,3.533546933936295,2.612604264409055,2.5056164828053107
Uruguay_DUP4_farm8_field258_soybean_2019,Uruguay|soybean,3.1082310676574707,2.8772250655105864,2.6471833549099437,3.0339786945470024,2.7792567635619307,2.6870234238500705,4.1383742902948315,2.8674937981614455,2.8096716605049155
Uruguay_DUP4_farm9_field265_soybean_2019,Uruguay|soybean,2.1042425632476807,2.1177656280863406,2.0051899111471623,2.1472218762459505,2.0742341547014322,1.9595877606169978,2.2137647256712096,2.1040990604268153,2.0353842444126182
Uruguay_DUP4_farm9_field270_soybean_2018,Uruguay|soybean,3.5044057369232178,2.3628047906207126,2.50223594650284,2.4590862443434545,2.3279431710046983,2.974636954721449,2.4490264646076425,2.358186111169721,2.2478193948150387
Uruguay_DUP4_farm9_field271_soybean_2018,Uruguay|soybean,1.4167546033859253,2.1394817735632996,2.46374536276048,2.13304505272512,2.1370194259612587,2.6065604849694224,2.205788976749761,2.1334778056018107,2.083744517050733
Uruguay_DUP4_farm9_field277_soybean_2019,Uruguay|soybean,2.2958898544311523,2.135664918083684,1.7322226017671984,2.190962186643272,2.3518048444650486,1.7337804845831846,2.8660099899711726,2.1772464349655936,2.0288567848244075
Uruguay_DUP4_farm9_field287_soybean_2018,Uruguay|soybean,2.1983728408813477,2.1500112284284594,2.276478441303288,2.2271050893034428,2.17620342833022,2.193754540336523,2.6014093370962326,2.1698459583710794,2.0417655281396483
Uruguay_DUP4_farm9_field288_soybean_2018,Uruguay|soybean,2.7589340209960938,1.9175958226200214,1.8906551151624897,2.0798465465470684,1.9593406534344928,2.121573649020053,2.137640995360101,1.956038405106224,1.9690984430713332
