field_id,group,target,climatology,ndvi_ndmi_rain_ridge,ridge_full_winsor,random_forest,hist_gradient_boosting,mlp_winsor,phenology_extratrees,phenology_dual_tree,temporal_transformer
Brazil_DUP2_farm5_field177_soybean_2019,Brazil|soybean,3.472752332687378,4.141856733015028,3.613717886753616,3.1661335449096866,3.3565248103719947,3.0820394426222713,3.1264548494189963,3.31350822780064,3.290361349282803,3.0839747647551206
Brazil_DUP2_farm5_field178_wheat_2021,Brazil|wheat,4.578473091125488,3.7483099491224374,4.198209363222623,4.621748657017532,4.640390944098938,4.639877737125902,4.582402620556195,4.740617365414609,4.730543402585738,4.648819684109676
Brazil_DUP2_farm5_field184_soybean_2019,Brazil|soybean,2.2968311309814453,4.141856733015028,3.3880891965302227,2.9208493619936737,3.340302868068442,2.746069245689557,3.0313796238982764,3.15385796085914,3.1130790893421816,2.6132584668412324
Brazil_DUP2_farm5_field185_soybean_2021,Brazil|soybean,3.7659876346588135,4.141856733015028,4.376564491294946,3.753325197987989,4.157250224669846,4.126005523235327,4.164390546458191,4.1802327947752085,4.1748100676212205,3.8207898488221437
Brazil_DUP2_farm5_field191_soybean_2024,Brazil|soybean,3.446136713027954,4.141856733015028,4.065509989814451,4.054016415111873,3.913301845263592,3.4169365396829416,3.8587840459317078,3.902610272632217,3.8540428993372897,4.127584325143921
Brazil_DUP2_farm5_field195_corn_2019,Brazil|corn,7.561824798583984,6.680697711308797,6.603214620295961,6.2549007592754045,6.753237078581614,6.929228354894876,6.9628850520320915,7.003547594338478,6.996115670394118,6.55761431600149
Brazil_DUP2_farm5_field218_soybean_2018,Brazil|soybean,4.720359802246094,4.141856733015028,4.43030802871663,4.336933403689992,4.26025609654228,4.258346811720149,4.252091959658066,4.271108397728241,4.269832239127432,3.9300500971979258
Brazil_DUP2_farm5_field234_soybean_2022,Brazil|soybean,3.153770923614502,4.141856733015028,3.6809134646246866,3.543212896557029,3.59646840467292,3.1742786878592786,3.3518371617433487,3.124318318867716,3.129314355766872,3.022619811877922
Brazil_DUP2_farm5_field238_soybean_2021,Brazil|soybean,4.45763635635376,4.141856733015028,3.9367791384808397,4.076036628508439,4.315260009751308,4.188399585917858,4.178402199606871,4.322507865906953,4.309097037908043,4.441276609193585
Brazil_DUP2_farm5_field255_soybean_2019,Brazil|soybean,2.6488635540008545,4.141856733015028,3.4476913351804113,3.050503816802007,3.3586193005039693,2.764275517506415,3.242674305816995,3.1496496080891676,3.1111121990308925,2.724298606381993
Brazil_DUP2_farm5_field273_corn_2020,Brazil|corn,9.866704940795898,6.680697711308797,6.461425172779731,6.081132640259335,6.544422152739311,7.035146016233629,6.291601548109713,6.658285329354537,6.695971398042446,7.4167710113307415
Brazil_DUP2_farm5_field277_wheat_2018,Brazil|wheat,4.971075057983398,3.7483099491224374,3.2012995300223355,3.188678270226355,3.4240714645919605,3.638630850045267,3.2625593422360715,3.3879593879091416,3.4130265341227544,3.626524309293499
Brazil_DUP2_farm5_field281_soybean_2024,Brazil|soybean,3.672234058380127,4.141856733015028,4.154010571033897,4.183076726817269,4.168976731720302,4.298742669211753,4.351930655476186,4.164365265329708,4.177803005717912,3.891405546064542
Brazil_DUP2_farm6_field293_wheat_2021,Brazil|wheat,5.280581951141357,3.7483099491224374,4.1668153357097255,4.461183665575768,4.749525503019999,5.276662492078613,4.514491921153162,4.7542785824977365,4.806516973455824,4.531417700256606
Brazil_DUP2_farm6_field301_wheat_2021,Brazil|wheat,4.109171390533447,3.7483099491224374,4.179591503299497,4.342500118560346,4.369902810483656,4.382810310201868,4.55813934538041,4.479642746282062,4.469959502674042,4.44148741311759
Brazil_DUP2_farm6_field302_soybean_2018,Brazil|soybean,4.501225471496582,4.141856733015028,4.200890223130275,4.377391210115699,4.258364165985802,4.42911103212229,3.7430275639080914,4.170497868238891,4.196359184627231,3.794340052516742
Brazil_DUP2_farm6_field305_soybean_2023,Brazil|soybean,3.9402313232421875,4.141856733015028,4.38853730154753,4.208029664539088,4.251472488990089,4.455955841727596,4.229620962029556,4.192126281507742,4.2185092375297275,4.242569685256377
Brazil_DUP2_farm6_field317_soybean_2018,Brazil|soybean,4.2405924797058105,4.141856733015028,4.1876137793444475,4.087262221888352,4.072033272457815,3.8518373880288665,3.911530024780702,4.034090297155136,4.015865006242509,3.954445667734669
Brazil_DUP2_farm6_field318_soybean_2019,Brazil|soybean,3.2935357093811035,4.141856733015028,3.879696374743674,4.046016119586453,3.7579837187003986,3.2388795978131055,3.876309035469254,3.2955357647635366,3.2898701480684935,3.5544599986259375
Brazil_DUP2_farm6_field319_corn_2024,Brazil|corn,5.417327880859375,6.680697711308797,6.132656733340767,6.181527856780213,5.531512303927518,5.892845625907828,5.388835429585017,5.970769738579448,5.962977327312286,5.688102732374734
Brazil_DUP2_farm6_field325_wheat_2018,Brazil|wheat,2.8940229415893555,3.7483099491224374,3.089795844889476,3.2361791052389197,2.9349388452461973,2.3931092717244122,2.7061326327925603,2.846951582431251,2.8015673513605672,3.178873950357907
Brazil_DUP2_farm6_field331_wheat_2019,Brazil|wheat,4.073089122772217,3.7483099491224374,3.766626924884091,3.373137851247116,3.767099049469167,3.833599600221595,3.1174040823044615,3.6726972572031724,3.688787491505015,3.1584386589699527
Brazil_DUP2_farm6_field332_soybean_2020,Brazil|soybean,4.528463840484619,4.141856733015028,3.8270324059097787,4.07931207116232,4.277028837882644,4.364776402184213,3.889647270702637,4.204331928715866,4.220376376062701,4.336424497577784
Brazil_DUP2_farm6_field334_soybean_2020,Brazil|soybean,3.682724714279175,4.141856733015028,3.9388465743425893,3.8559364451621687,3.8992328378559478,3.881801813934958,4.29611056065652,4.140458451722416,4.1145927879436694,4.006043568921086
Brazil_DUP2_farm6_field336_soybean_2018,Brazil|soybean,4.660524845123291,4.141856733015028,4.190030194341575,4.25155019679977,4.244692717065296,4.686481881492524,4.076090347989421,4.253665238709839,4.296946902988108,3.515834324415351
Brazil_DUP2_farm6_field343_soybean_2017,Brazil|soybean,5.014899730682373,4.141856733015028,3.9729906494147125,4.647721356690503,4.617688852796065,4.782779355262257,4.065282735886965,4.539274781842625,4.563625239184588,4.376827417181865
Brazil_DUP2_farm6_field347_corn_2019,Brazil|corn,6.527939319610596,6.680697711308797,5.819976211820715,5.733665929223377,6.1158954616377965,5.716080618423393,5.919956185189227,6.201455371465484,6.152917896161275,7.07156046926581
Brazil_DUP2_farm6_field354_soybean_2022,Brazil|soybean,4.1620683670043945,4.141856733015028,4.613209554761065,4.021254868939673,4.287042927698983,4.419724212795703,4.462868128049381,4.230694043324073,4.2495970602712365,4.1048880693644945
Brazil_DUP2_farm6_field358_corn_2024,Brazil|corn,7.944735050201416,6.680697711308797,5.794004427517792,6.222317480548618,6.479949351618499,6.675849029511969,5.901814574165735,6.683136051714962,6.682407349494663,5.961752170713265
Brazil_DUP2_farm6_field361_soybean_2021,Brazil|soybean,4.1926679611206055,4.141856733015028,4.508014918941738,4.485700687291992,4.232643660758463,4.134748423738823,4.21756617112995,4.048992673438086,4.05756824846816,4.388375027563083
Brazil_DUP2_farm6_field371_soybean_2023,Brazil|soybean,3.2868411540985107,4.141856733015028,4.3872645541126225,4.279915842328042,4.234379163338493,4.1541602885311715,4.469030298749469,4.183734463177911,4.180777045713238,4.249250858716172
Brazil_DUP2_farm6_field372_corn_2020,Brazil|corn,10.143900871276855,6.680697711308797,6.192289629100322,5.953224311455854,7.868370450943845,8.456198036194479,8.15721859658259,8.21772029477359,8.24156806891568,8.941473251214308
Brazil_DUP2_farm6_field373_corn_2019,Brazil|corn,7.1012959480285645,6.680697711308797,5.801224094689414,5.663629612401213,5.608557805133691,5.641273599947491,5.770546114032624,6.054842859129141,6.013485933210975,5.3077670713753236
Brazil_DUP2_farm6_field377_soybean_2021,Brazil|soybean,4.079043388366699,4.141856733015028,4.536679882732334,4.534394257189141,4.306655779261333,4.256519059525677,4.351812763220395,4.187281203673545,4.1942049892587585,4.471244024364207
Brazil_DUP2_farm6_field382_wheat_2019,Brazil|wheat,3.7733302116394043,3.7483099491224374,4.081250490694249,4.113106751438212,3.940573237593557,4.004075562326938,3.9980467847099344,3.8770507949681754,3.8897532717040515,4.074077752694528
Brazil_DUP2_farm6_field385_soybean_2023,Brazil|soybean,4.831797122955322,4.141856733015028,4.3174745439814215,4.035640331960153,4.19816648421366,4.250747871145074,3.8793146511588934,3.9174495086270196,3.950779344878825,4.096254361113661
Brazil_DUP2_farm6_field390_wheat_2022,Brazil|wheat,3.507200241088867,3.7483099491224374,4.011219036118533,3.870537785596015,3.6451524645756916,3.5160402324207864,2.6398395555888823,3.595999717043258,3.588003768581011,3.58789548890875
Brazil_DUP2_farm6_field392_soybean_2019,Brazil|soybean,3.5063679218292236,4.141856733015028,3.8669638340236636,3.7233734106666514,3.8260303841659873,3.6101925840006044,3.4167247829727847,3.538861480074788,3.5459945904673695,3.5046978406529163
Brazil_DUP2_farm6_field398_soybean_2019,Brazil|soybean,4.125811576843262,4.141856733015028,3.874034536350613,3.6424035569955793,3.867283771451715,3.683076050665439,3.647564315416466,3.482255883406327,3.502337900132238,3.737050806017682
Brazil_DUP2_farm6_field402_corn_2020,Brazil|corn,5.578191757202148,6.680697711308797,6.446877035249658,6.901850580036102,6.732425211864463,7.088914933413818,7.913641814189269,7.889542955463149,7.8094801532582165,7.170124188044336
Brazil_DUP2_farm6_field405_wheat_2018,Brazil|wheat,5.12394380569458,3.7483099491224374,2.091647759030917,2.5790837971578027,4.035384272180855,4.331990915519736,3.6836058588453318,4.101401716476911,4.124460636381194,3.554313557040568
Brazil_DUP2_farm6_field408_corn_2019,Brazil|corn,6.854948043823242,6.680697711308797,5.9763520203661455,5.631068465404255,6.011524451502181,5.131283030789147,5.025117063830476,6.26826986496525,6.15457118154764,6.180147694200795
Brazil_DUP2_farm6_field413_soybean_2018,Brazil|soybean,4.2945685386657715,4.141856733015028,4.231071584577744,4.10424361765839,3.9861207340661746,3.8677421690287934,4.092743779134868,4.123354927714449,4.097793651845883,3.4205161471438856
Brazil_DUP2_farm6_field416_corn_2023,Brazil|corn,2.661848783493042,6.680697711308797,5.450422315195087,4.653970194903762,4.565333693637017,4.121502925538513,4.641104543525916,4.4768270486502235,4.441294636339053,4.046057197843078
Brazil_DUP2_farm6_field419_soybean_2021,Brazil|soybean,4.081830978393555,4.141856733015028,4.503134314946049,4.395589971077217,4.08851839916507,3.8651097309155884,3.9944946717455174,4.025333800719136,4.009311393738781,4.249560226336614
Brazil_DUP2_farm6_field424_soybean_2021,Brazil|soybean,4.107974052429199,4.141856733015028,4.4998254493274725,4.4025791661762215,4.156527879220197,4.134853180586207,3.9858383517988756,4.15279344961831,4.150999422715099,4.0894184240952125
Brazil_DUP2_farm6_field442_corn_2020,Brazil|corn,5.412701606750488,6.680697711308797,6.409911327924923,7.018213383546307,5.938347732567202,5.79195318201022,6.893720108667568,6.551885549399985,6.475892312661007,6.514135357441869
Brazil_DUP2_farm6_field446_corn_2017,Brazil|corn,7.504764556884766,6.680697711308797,6.63414102851536,6.781033059918732,6.43857990901147,7.3717507540286435,7.736546704608974,6.827352331621508,6.881792173862222,8.012868798266101
Brazil_DUP2_farm6_field457_soybean_2018,Brazil|soybean,4.795234680175781,4.141856733015028,4.190237127447552,4.240803921151432,4.280103834953185,4.639546652181599,4.257898126033885,4.312002482339166,4.344756899323409,3.7241414677165596
Brazil_DUP2_farm6_field458_corn_2024,Brazil|corn,6.387229919433594,6.680697711308797,6.450969253934236,6.899211158316987,6.383331490776977,6.2966154493136495,5.9819854295916475,6.1494733475348315,6.164187557712713,5.701300975770586
Brazil_DUP2_farm6_field460_wheat_2022,Brazil|wheat,3.684356212615967,3.7483099491224374,4.165867540355041,3.840859811068538,3.8865167704143424,4.0557658933653995,3.6148457422158526,3.8283764850808297,3.8511154259092866,3.8638138229444072
Brazil_DUP2_farm6_field472_soybean_2021,Brazil|soybean,3.885075092315674,4.141856733015028,4.5121788753872405,4.6133022503837475,4.225312479626518,4.220807114831344,4.309209363376586,4.1104004140805985,4.1214410841556735,4.124375389000851
Brazil_DUP2_farm7_field479_soybean_2018,Brazil|soybean,2.7960479259490967,4.141856733015028,3.4331097191857256,4.05267026962155,3.8582578690898526,3.9738686934591527,4.008523268167664,3.7520196193839066,3.7742045267914315,4.007539058415706
Brazil_DUP2_farm7_field482_soybean_2019,Brazil|soybean,2.4720380306243896,4.141856733015028,3.888599283206536,3.924582388303101,4.013038956946445,3.9424866795453504,3.6773118905101043,3.8858541719291324,3.8915174226907543,3.60798714571591
Brazil_DUP2_farm7_field484_soybean_2017,Brazil|soybean,3.841712236404419,4.141856733015028,3.4610182175034954,3.7199750601194745,3.747194725863738,3.803522376889515,3.6731346172587185,3.629385315418992,3.646799021566044,3.660794267675077
Brazil_DUP2_farm7_field486_soybean_2019,Brazil|soybean,2.5930209159851074,4.141856733015028,3.874541755138031,3.9340726000718433,3.972607877083755,4.02278535379728,3.7865016360606587,3.882301627031806,3.8963499997083533,3.6689374644348502
Brazil_DUP2_farm7_field487_soybean_2019,Brazil|soybean,2.331937789916992,4.141856733015028,3.831031217427307,3.8880515685427275,3.784137062852317,3.830608226021705,3.7710476372367294,3.6837439191950225,3.698430349877691,3.698948769389194
Brazil_DUP2_farm9_field502_soybean_2022,Brazil|soybean,4.081422328948975,4.141856733015028,4.413242277233389,4.277056396691781,4.2223723188758235,4.20812242711565,4.363489937333359,4.185884032403586,4.188107871874793,4.158841315841228
Brazil_DUP2_farm9_field510_wheat_2020,Brazil|wheat,3.1211400032043457,3.7483099491224374,3.751755863298899,3.788924389897351,3.6081234614091655,3.332606447272628,3.04173512390034,3.5385534094311226,3.517958713215273,3.688062196113022
Brazil_DUP2_farm9_field514_soybean_2018,Brazil|soybean,4.365799427032471,4.141856733015028,4.308479258688606,4.417070395627341,4.191153579679323,4.085355439095226,4.410769927778663,4.239091683314173,4.2237180588922785,4.198136688058613
Brazil_DUP2_farm9_field519_corn_2023,Brazil|corn,7.775006294250488,6.680697711308797,7.1181047639861985,7.154195997711853,7.371113309574411,7.224656849634711,7.207695987159532,7.2976843442919375,7.290381594826215,5.9713008781592665
Brazil_DUP2_farm9_field528_wheat_2023,Brazil|wheat,2.8958580493927,3.7483099491224374,3.87247323801183,3.315092457377477,3.1427860184307064,2.780183971436606,2.6016169767975548,3.1233537533502482,3.089036775158884,2.7852930695095868
Brazil_DUP2_farm9_field545_soybean_2019,Brazil|soybean,3.7210769653320312,4.141856733015028,4.026278907733177,3.8288616445065324,3.9547086945746157,3.7961298678560227,3.730633770152368,3.6880932303538203,3.6988968941040405,3.251706919484004
Germany_DUP3_farm1_field10_wheat_2016,Germany|wheat,9.957723617553711,9.758280831796151,8.954230735382207,9.450362486151311,9.623784830339366,10.193627058022395,10.139484641586701,9.48036681928801,9.55169284316145,9.255497039978662
Germany_DUP3_farm1_field22_rapeseed_2016,Germany|rapeseed,5.980362415313721,4.479201480962228,3.04806102711908,4.143541258539424,4.317026187491014,5.182047071017336,4.597694001817014,4.193755607248329,4.29258475362523,4.678026325579305
Germany_DUP3_farm1_field24_rapeseed_2017,Germany|rapeseed,6.159890174865723,4.479201480962228,4.861844976509541,5.125205083943519,4.313939311188939,5.014914664714019,3.905917113133745,4.44031390329113,4.497773979433418,4.860083555890648
Germany_DUP3_farm1_field2_wheat_2016,Germany|wheat,11.239669799804688,9.758280831796151,8.952165151610055,10.372121595213615,9.557307646612088,10.060682080583089,9.967625787331675,9.08769124895051,9.184990332113768,9.40085571553342
Germany_DUP3_farm1_field30_wheat_2017,Germany|wheat,11.840201377868652,9.758280831796151,10.649476774401629,11.41700064897087,10.312242137571161,11.483677149688816,10.25752062707003,10.487696178484411,10.587294275604853,11.147215732033377
Germany_DUP3_farm1_field33_wheat_2016,Germany|wheat,8.857559204101562,9.758280831796151,8.56921901070496,9.357371360482308,9.088733123741056,9.262865916658331,9.243603232663093,8.781164546759472,8.829334683749359,8.468829422103113
Germany_DUP3_farm1_field34_wheat_2017,Germany|wheat,14.349177360534668,9.758280831796151,11.46428737154904,12.888806050886922,11.255496250238402,12.05404847335466,9.860272999368261,10.941332305838571,11.05260392259018,10.989690371509493
Germany_DUP3_farm1_field36_wheat_2017,Germany|wheat,13.383131980895996,9.758280831796151,10.75928114822166,13.966307920383642,10.760309512464946,12.945559921571107,12.324591407698142,10.748838463670234,10.96851060946032,11.843609226823261
Germany_DUP3_farm1_field39_wheat_2019,Germany|wheat,8.287920951843262,9.758280831796151,9.474533346845824,9.427473811153169,9.289676314976713,9.547759896790605,9.013675403706916,9.003645626462422,9.05805705349524,8.7100276082634
Germany_DUP3_farm1_field42_wheat_2019,Germany|wheat,10.541364669799805,9.758280831796151,10.647222828833256,11.549050866247573,10.273316143431419,11.473070823224838,10.568002008370955,10.226615694131372,10.351261207040718,11.345168416296028
Germany_DUP3_farm1_field43_wheat_2016,Germany|wheat,12.243258476257324,9.758280831796151,8.860080644605183,9.297329956795,9.141934956832932,10.424681918016738,10.49057588574392,9.097993340555025,9.230662198301195,9.11971366224801
Germany_DUP3_farm1_field46_wheat_2019,Germany|wheat,9.841507911682129,9.758280831796151,10.725515031003727,10.740300231747074,10.264516277240158,10.67544550162508,9.987929878886323,10.097523373462176,10.155315586278467,10.192767029468424
Germany_DUP3_farm1_field4_rapeseed_2016,Germany|rapeseed,4.564465522766113,4.479201480962228,3.742079857281877,4.515183102907105,4.593144057270709,4.916729921826275,4.7527077451633115,4.7775492147978476,4.791467285500691,5.036065033720492
Germany_DUP3_farm1_field61_wheat_2019,Germany|wheat,8.98876953125,9.758280831796151,9.090952084502195,8.201723435554207,9.409099509375201,9.33159357036156,10.04199642957805,9.159883265825316,9.177054296278941,8.808670133210306
Germany_DUP3_farm1_field62_wheat_2019,Germany|wheat,8.745471000671387,9.758280831796151,9.993659816380655,9.74512988904484,10.095579105828417,9.546006486559445,10.454044661552826,9.734036524866614,9.715233521035897,9.540215022573602
Germany_DUP3_farm1_field8_rapeseed_2016,Germany|rapeseed,4.611868858337402,4.479201480962228,2.685444630774046,4.433672646541943,4.6762669571586954,4.866739308522898,4.539593483162963,4.807086739427738,4.813051996337253,4.6687966089117605
Germany_DUP3_farm2_field129_wheat_2021,Germany|wheat,9.400776863098145,9.758280831796151,10.052681018461024,9.222865057018089,9.73514810821183,9.923830938722979,10.877094258383897,9.858945268902984,9.865433835884982,10.52244518461038
Germany_DUP3_farm2_field143_wheat_2016,Germany|wheat,13.214431762695312,9.758280831796151,10.248859269577405,11.1459335519245,9.879619927293433,10.10271625533413,10.507711581527087,10.054238203031504,10.059086008261767,10.675833887701726
Germany_DUP3_farm2_field146_rapeseed_2021,Germany|rapeseed,5.823606967926025,4.479201480962228,5.532052973999592,5.233526768423641,5.125323101865258,4.959619222460081,5.119778181465538,5.222702623805764,5.196394283671196,4.932523002395437
Germany_DUP3_farm2_field158_wheat_2018,Germany|wheat,7.912439823150635,9.758280831796151,10.166220355124675,9.7992353217281,9.67977320136081,9.850742655126728,9.549210170195325,9.552217753320173,9.582070243500828,9.33188070649033
Germany_DUP3_farm2_field165_wheat_2019,Germany|wheat,9.81688117980957,9.758280831796151,9.51697359406963,9.046245219545215,9.72233023480427,9.159637057975946,8.844797752987235,9.760615650810484,9.70051779152703,9.30952777375675
Germany_DUP3_farm2_field166_wheat_2020,Germany|wheat,10.155292510986328,9.758280831796151,10.2122417150719,9.857325627169848,9.78965166188219,9.794553206061073,8.518369813004574,9.674036332014282,9.68608801941896,9.168091676643439
Germany_DUP3_farm2_field173_rapeseed_2020,Germany|rapeseed,6.68973970413208,4.479201480962228,5.373649688464317,5.566387065588191,5.639893318925456,6.245595628892645,6.000688537511925,5.930819311603181,5.962296943332127,5.496005719391862
Germany_DUP3_farm2_field175_wheat_2021,Germany|wheat,8.070727348327637,9.758280831796151,10.207520411192629,8.701430038054113,9.4842013578899,9.532636745678685,9.066605243242007,9.305971073378295,9.328637640608333,8.615863019917455
Germany_DUP3_farm2_field181_wheat_2017,Germany|wheat,8.252382278442383,9.758280831796151,9.944460943769844,10.400550554848587,9.705249955568299,9.403020082379467,9.14447314003103,9.53178361929278,9.518907265601449,9.536784988376327
Germany_DUP3_farm2_field187_wheat_2017,Germany|wheat,10.516670227050781,9.758280831796151,10.303395925870982,10.219451496782819,10.150358170976979,10.769629416938496,11.11171190326298,10.25251338501805,10.304224988210095,11.347127720096005
Germany_DUP3_farm2_field188_wheat_2017,Germany|wheat,10.036564826965332,9.758280831796151,9.901088561494191,10.727485428638383,10.138923197318745,9.819569021503725,11.539279945869502,10.273546968462924,10.228149173767004,10.78360956127054
Germany_DUP3_farm2_field199_rapeseed_2022,Germany|rapeseed,4.540452480316162,4.479201480962228,5.266945750941774,4.86965870748177,4.813159550269737,4.552704405170813,4.460939159902342,4.685980134787968,4.672652561826252,4.594292485842812
Germany_DUP3_farm2_field204_wheat_2022,Germany|wheat,9.003789901733398,9.758280831796151,9.305047865060018,9.087607257255582,9.350236332516165,9.825134743976514,8.895587391282143,9.550823664566874,9.578254772507838,9.334707412630918
Germany_DUP3_farm2_field212_wheat_2022,Germany|wheat,7.30798864364624,9.758280831796151,8.70001383892922,9.1079909037995,9.274537773961155,8.53321639162437,9.134783470888049,9.064308968576752,9.011199710881513,9.802562813265709
Germany_DUP3_farm2_field77_wheat_2021,Germany|wheat,8.754390716552734,9.758280831796151,9.528255794084766,9.144467574436188,9.594916258142115,9.388100440281669,8.963529927717923,9.56142789063479,9.544095145599476,10.243953654693229
Germany_DUP3_farm3_field227_wheat_2019,Germany|wheat,4.91508674621582,9.758280831796151,8.263439165183867,8.185984166181424,8.067519351625387,7.531216224347942,8.47292598156999,8.249890931270583,8.17802346057832,8.598951925568587
Germany_DUP3_farm3_field230_rapeseed_2020,Germany|rapeseed,3.5180726051330566,4.479201480962228,3.7236938922913,3.344423424185683,3.71395475010097,3.278540331927278,3.418651872799745,3.6402865971551237,3.6041119706323395,3.282692458756098
Germany_DUP3_farm3_field236_rapeseed_2017,Germany|rapeseed,2.8401525020599365,4.479201480962228,3.6244617384787583,4.438598411880347,4.234096736228863,4.206252327442398,4.35024448608915,4.485671952440507,4.457729989940696,4.936850924764497
Germany_DUP3_farm3_field240_rapeseed_2018,Germany|rapeseed,3.135594606399536,4.479201480962228,3.9157206215245655,4.010569167824691,3.802954440292845,3.5488899406471495,3.3296199399725324,3.910883272230289,3.874683939071975,3.184020226227584
Germany_DUP3_farm4_field244_wheat_2019,Germany|wheat,7.964092254638672,9.758280831796151,8.932175988859427,10.589050717538655,10.289392980000015,10.7118189966786,10.281075984636423,10.072528427201114,10.136457484148863,10.272027130914077
Germany_DUP3_farm4_field252_wheat_2020,Germany|wheat,8.948681831359863,9.758280831796151,9.22469087861568,9.445610571557772,10.203564523798445,9.807513481545653,9.565294548962392,9.811068942844509,9.810713396714624,9.73122380271829
Germany_DUP3_farm4_field254_rapeseed_2016,Germany|rapeseed,4.692387580871582,4.479201480962228,3.7809747873813877,4.2613129210715055,4.354631043784948,4.058589653996187,4.337296209081822,4.366331299697622,4.335557135127479,4.511917850758492
Germany_DUP3_farm4_field256_rapeseed_2017,Germany|rapeseed,2.44274640083313,4.479201480962228,4.9170306969533435,4.501332506457816,5.146933356476707,5.19716238297442,4.082772010702469,4.552670144527606,4.617119368372287,5.116921950892042
Germany_DUP3_farm4_field259_rapeseed_2017,Germany|rapeseed,4.868704795837402,4.479201480962228,4.695685037359809,4.585619266064662,4.6088831309635685,4.681982676185254,4.6193151221060145,4.548370856195779,4.5617320381947275,4.651465794162143
Germany_DUP3_farm5_field268_wheat_2017,Germany|wheat,10.005956649780273,9.758280831796151,9.197786375488985,9.257741497296701,9.503289947020408,9.166812918071743,9.586522376433441,9.19149942806431,9.189030777065053,8.828178957390602
Germany_DUP3_farm5_field271_rapeseed_2017,Germany|rapeseed,1.0973284244537354,4.479201480962228,3.918487170980609,4.057905198680973,4.638289924453481,4.811846289769003,4.098017644513318,4.701531164516505,4.712562677041755,3.9169202253913067
Germany_DUP3_farm6_field284_rapeseed_2020,Germany|rapeseed,3.4589855670928955,4.479201480962228,4.302885282416249,4.128377305247183,4.405667906731467,4.248222909824347,4.6126906295914525,4.301527099475566,4.296196680510444,4.633949498379186
Uruguay_DUP4_farm10_field309_soybean_2019,Uruguay|soybean,3.8736040592193604,2.4098708967710363,3.425895572424114,3.3668949854958177,3.5987021353025526,4.049060054590215,3.85529532543712,3.697905258948626,3.733020738512785,3.8160922321102833
Uruguay_DUP4_farm10_field319_soybean_2019,Uruguay|soybean,4.398415565490723,2.4098708967710363,3.458278170544899,3.691885644547282,3.6151344189942183,4.038520836128999,3.7063098644093166,3.721568652896842,3.753263871220058,3.8233949027570304
Uruguay_DUP4_farm10_field329_soybean_2020,Uruguay|soybean,2.9296987056732178,2.4098708967710363,2.570912794395775,2.518494855596833,2.474211084812139,2.408265268294391,2.497021735223528,2.406158404319854,2.4063690907173076,2.2737836716326925
Uruguay_DUP4_farm10_field333_soybean_2021,Uruguay|soybean,2.409923791885376,2.4098708967710363,2.385514211849856,2.0398348125896564,2.350386069135879,2.1977508821645397,1.533257416629159,2.281717655363178,2.273320978043314,2.3439242633452335
Uruguay_DUP4_farm10_field350_soybean_2021,Uruguay|soybean,1.7333228588104248,2.4098708967710363,2.6536915843613103,2.038889904562587,2.6259521852515686,2.444720470923356,2.271427448824132,2.3227056025024844,2.3349070893445716,2.4208525678122235
Uruguay_DUP4_farm10_field358_soybean_2021,Uruguay|soybean,2.3653085231781006,2.4098708967710363,1.8305414760305347,2.2954299879178377,2.501157382121336,2.6293775016382326,1.9807446776976387,2.4297960172960127,2.449754165730235,2.3405837749333553
Uruguay_DUP4_farm10_field369_soybean_2018,Uruguay|soybean,1.1631176471710205,2.4098708967710363,1.9230311924306147,1.4926049019545746,1.239136384254345,1.3954115660896258,1.3438682979214684,1.350863293103375,1.355318120402,1.1754689177648054
Uruguay_DUP4_farm10_field372_soybean_2018,Uruguay|soybean,0.8646675944328308,2.4098708967710363,1.7214098085624743,1.5867021930323442,1.21448558590893,1.3171095518461906,1.3823827134923188,1.2457245263398813,1.2528630288905123,1.0813552649363742
Uruguay_DUP4_farm10_field390_soybean_2018,Uruguay|soybean,3.5092477798461914,2.4098708967710363,2.521360508841088,2.475275853868883,2.22960532861491,2.675043827233508,1.9721121052836987,2.493129925814549,2.511321315956445,1.6082939168033623
Uruguay_DUP4_farm10_field394_soybean_2018,Uruguay|soybean,1.339213252067566,2.4098708967710363,1.8011812139502759,2.041328540176587,1.360377394436398,1.4914237816573501,1.681333907936407,1.2796197803898155,1.3008001805165688,1.1011356934510828
Uruguay_DUP4_farm10_field399_soybean_2018,Uruguay|soybean,1.3458727598190308,2.4098708967710363,1.75522593088156,1.6654459982302017,1.2471382023643567,0.9946512877555387,1.9301930856493938,1.221444710381781,1.1987653681191566,1.129970675940489
Uruguay_DUP4_farm10_field408_soybean_2018,Uruguay|soybean,1.6810129880905151,2.4098708967710363,2.085124378972227,2.010087872280622,1.4479308406713278,1.5289982834872728,1.588280066129007,1.4488103995436368,1.4568291879380006,1.282846755944465
Uruguay_DUP4_farm10_field409_soybean_2018,Uruguay|soybean,1.8256875276565552,2.4098708967710363,2.140556473216993,2.0035001029951887,1.7202175692374277,1.5123717299161425,1.331752830562197,1.5111031073658647,1.5112299696208926,1.1243908289456366
Uruguay_DUP4_farm10_field418_soybean_2018,Uruguay|soybean,1.3720719814300537,2.4098708967710363,1.9473106815061445,1.7457269610573847,1.3383488510357917,1.423913262455721,1.5760108688330257,1.3773976033522415,1.3820491692625894,1.2973823021231459
