field_id,country,crop,group,target,agrifm_frozen_context,convlstm_context
Germany_DUP3_farm2_field212_wheat_2022,Germany,wheat,Germany|wheat,7.30798864364624,9.437586025947217,9.024095852517233
Germany_DUP3_farm2_field77_wheat_2021,Germany,wheat,Germany|wheat,8.754390716552734,10.651226343151201,9.509752605498758
Germany_DUP3_farm3_field227_wheat_2019,Germany,wheat,Germany|wheat,4.91508674621582,9.245841552476458,8.754172066034009
Germany_DUP3_farm3_field230_rapeseed_2020,Germany,rapeseed,Germany|rapeseed,3.5180726051330566,4.091916287252497,3.974622824229771
Germany_DUP3_farm3_field236_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,2.8401525020599365,4.681262590991324,4.460271270209014
Germany_DUP3_farm3_field240_rapeseed_2018,Germany,rapeseed,Germany|rapeseed,3.135594606399536,4.5473200135913485,4.109735355636348
Germany_DUP3_farm4_field244_wheat_2019,Germany,wheat,Germany|wheat,7.964092254638672,10.787692225918816,10.996333136269863
Germany_DUP3_farm4_field252_wheat_2020,Germany,wheat,Germany|wheat,8.948681831359863,9.293020745841714,9.690945074064114
Germany_DUP3_farm4_field254_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,4.692387580871582,4.077639924612379,4.843027072242714
Germany_DUP3_farm4_field256_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,2.44274640083313,5.01002903519747,4.919588062547149
Germany_DUP3_farm4_field259_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,4.868704795837402,4.626811705630093,4.668793955256386
Germany_DUP3_farm5_field268_wheat_2017,Germany,wheat,Germany|wheat,10.005956649780273,9.81031841301557,9.137608086188983
Germany_DUP3_farm5_field271_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,1.0973284244537354,5.173961287524321,4.652357668778844
Germany_DUP3_farm6_field284_rapeseed_2020,Germany,rapeseed,Germany|rapeseed,3.4589855670928955,4.105838728084375,4.466815697323687
Uruguay_DUP4_farm10_field309_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.8736040592193604,3.3462461787565387,3.476518501093985
Uruguay_DUP4_farm10_field319_soybean_2019,Uruguay,soybean,Uruguay|soybean,4.398415565490723,3.594477434356162,3.606842715710103
Uruguay_DUP4_farm10_field329_soybean_2020,Uruguay,soybean,Uruguay|soybean,2.9296987056732178,2.015244614879443,2.029053993483464
Uruguay_DUP4_farm10_field333_soybean_2021,Uruguay,soybean,Uruguay|soybean,2.409923791885376,0.77208805170191,1.7471584329125434
Uruguay_DUP4_farm10_field350_soybean_2021,Uruguay,soybean,Uruguay|soybean,1.7333228588104248,2.100517639652,1.7684122778147815
Uruguay_DUP4_farm10_field358_soybean_2021,Uruguay,soybean,Uruguay|soybean,2.3653085231781006,2.6938481809662136,2.012374842138211
Uruguay_DUP4_farm10_field369_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.1631176471710205,1.775106511494105,1.283705832617872
Uruguay_DUP4_farm10_field372_soybean_2018,Uruguay,soybean,Uruguay|soybean,0.8646675944328308,2.0016836705595615,1.3413955815279281
Uruguay_DUP4_farm10_field390_soybean_2018,Uruguay,soybean,Uruguay|soybean,3.5092477798461914,2.2333316457987773,1.7872751859772291
Uruguay_DUP4_farm10_field394_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.339213252067566,2.083711352224001,1.2763993997809213
Uruguay_DUP4_farm10_field399_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.3458727598190308,1.8855230642147465,1.319126723654875
Uruguay_DUP4_farm10_field408_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.6810129880905151,1.9033403429619629,1.6277847215377355
Uruguay_DUP4_farm10_field409_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.8256875276565552,1.9095182484685047,1.6286109114795346
Uruguay_DUP4_farm10_field418_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.3720719814300537,2.2049545802359733,1.3251712660052308
Uruguay_DUP4_farm10_field419_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.1247838735580444,1.7094058271987838,1.307083693351484
Uruguay_DUP4_farm10_field421_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.3511348962783813,1.682948613783455,1.5844005062811488
Uruguay_DUP4_farm10_field425_soybean_2018,Uruguay,soybean,Uruguay|soybean,0.7332263588905334,1.586007026363471,1.3953927407530669
Uruguay_DUP4_farm10_field430_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.473268985748291,1.2120240442828711,1.0746634961402877
Uruguay_DUP4_farm10_field437_soybean_2018,Uruguay,soybean,Uruguay|soybean,3.446382761001587,2.3568919167565285,1.3221085837180375
Uruguay_DUP4_farm10_field454_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.909615159034729,2.7247034595949993,2.3349283922403616
Uruguay_DUP4_farm10_field458_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.497491717338562,1.5670368957802183,1.4917348426236983
Uruguay_DUP4_farm10_field461_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.1287587881088257,2.1841097600040262,1.4364573711530364
Uruguay_DUP4_farm10_field467_soybean_2018,Uruguay,soybean,Uruguay|soybean,2.1153945922851562,1.980140201876988,1.6038831379816312
Uruguay_DUP4_farm10_field486_soybean_2022,Uruguay,soybean,Uruguay|soybean,3.1260085105895996,3.1832221096009077,3.3557286494342313
Uruguay_DUP4_farm10_field492_soybean_2022,Uruguay,soybean,Uruguay|soybean,3.2779622077941895,3.1683566582605724,3.646549519773284
Uruguay_DUP4_farm10_field494_soybean_2022,Uruguay,soybean,Uruguay|soybean,3.261688470840454,3.094013509548554,3.372238307624274
Uruguay_DUP4_farm10_field499_soybean_2022,Uruguay,soybean,Uruguay|soybean,2.7335948944091797,3.2294985410092516,3.6205395529347553
Uruguay_DUP4_farm10_field501_soybean_2022,Uruguay,soybean,Uruguay|soybean,3.887279510498047,2.809621962806207,2.7580077618830128
Uruguay_DUP4_farm10_field507_soybean_2022,Uruguay,soybean,Uruguay|soybean,2.9458301067352295,3.1468712440647626,2.823893798911214
Uruguay_DUP4_farm10_field509_soybean_2022,Uruguay,soybean,Uruguay|soybean,2.86220121383667,3.2459795935806763,3.168597957356395
Uruguay_DUP4_farm10_field519_soybean_2022,Uruguay,soybean,Uruguay|soybean,3.1937015056610107,3.123016493290159,3.326533923722935
Uruguay_DUP4_farm10_field545_soybean_2022,Uruguay,soybean,Uruguay|soybean,2.3786394596099854,3.046466430831589,2.800994190390908
Uruguay_DUP4_farm10_field549_soybean_2022,Uruguay,soybean,Uruguay|soybean,3.952338933944702,2.6826513191319106,2.4698033123968317
Uruguay_DUP4_farm10_field550_soybean_2022,Uruguay,soybean,Uruguay|soybean,2.455794334411621,3.3759757192648934,2.502550417288526
Uruguay_DUP4_farm10_field554_soybean_2022,Uruguay,soybean,Uruguay|soybean,3.0977115631103516,2.8950279615428594,3.432885592091865
Uruguay_DUP4_farm10_field566_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.392350435256958,3.287607125473535,3.736298772504046
Uruguay_DUP4_farm10_field572_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.1449480056762695,3.0197903617309634,2.632477242456211
Uruguay_DUP4_farm1_field3_soybean_2019,Uruguay,soybean,Uruguay|soybean,2.351896286010742,3.8866777960583483,3.5130555950452123
Uruguay_DUP4_farm2_field11_soybean_2021,Uruguay,soybean,Uruguay|soybean,2.6270647048950195,1.8960287533298192,1.9587414802192338
Uruguay_DUP4_farm2_field12_soybean_2021,Uruguay,soybean,Uruguay|soybean,2.5545618534088135,1.929015799199105,1.9048114241969523
Uruguay_DUP4_farm2_field20_soybean_2021,Uruguay,soybean,Uruguay|soybean,2.225886821746826,1.7065459139904995,1.6354623787632327
Uruguay_DUP4_farm2_field26_soybean_2019,Uruguay,soybean,Uruguay|soybean,2.9249823093414307,2.4265082079395683,3.1174711546606235
Uruguay_DUP4_farm2_field27_soybean_2021,Uruguay,soybean,Uruguay|soybean,1.9300817251205444,1.3867707737864445,1.9686044834629597
Uruguay_DUP4_farm2_field31_soybean_2018,Uruguay,soybean,Uruguay|soybean,2.0568480491638184,0.9074442605808055,1.3592853148692396
Uruguay_DUP4_farm2_field32_soybean_2018,Uruguay,soybean,Uruguay|soybean,0.8470730185508728,2.2563131630376985,1.8228760783558737
Uruguay_DUP4_farm2_field33_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.3993847370147705,1.087600111482402,1.308368546171391
Uruguay_DUP4_farm2_field39_soybean_2018,Uruguay,soybean,Uruguay|soybean,4.97405481338501,1.7074870453295556,2.048622798799215
Uruguay_DUP4_farm2_field8_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.0108213424682617,2.4267870965047535,3.35726537440174
Uruguay_DUP4_farm2_field9_soybean_2020,Uruguay,soybean,Uruguay|soybean,1.4275484085083008,1.9645281828099406,1.7001879422769675
Uruguay_DUP4_farm3_field63_soybean_2021,Uruguay,soybean,Uruguay|soybean,2.579521656036377,2.56634677657913,2.2438261294249244
Uruguay_DUP4_farm3_field70_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.797386646270752,2.6569573762704914,2.3032479615153507
Uruguay_DUP4_farm3_field73_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.78401780128479,2.787949833705202,2.825843813445667
Uruguay_DUP4_farm4_field106_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.0942317247390747,1.2850874645375014,1.41714403801172
Uruguay_DUP4_farm4_field117_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.3852356672286987,2.079994892090895,1.5075447983012034
Uruguay_DUP4_farm4_field121_soybean_2018,Uruguay,soybean,Uruguay|soybean,0.9711331725120544,1.9735337958793162,1.381356592891251
Uruguay_DUP4_farm4_field123_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.6124894618988037,2.7072696647871655,3.0613037954760935
Uruguay_DUP4_farm4_field129_soybean_2019,Uruguay,soybean,Uruguay|soybean,4.022403717041016,2.5390090160600938,2.6372776025600686
Uruguay_DUP4_farm4_field132_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.5064284801483154,1.4669124305825676,1.3140817563224292
Uruguay_DUP4_farm4_field148_soybean_2022,Uruguay,soybean,Uruguay|soybean,3.7745838165283203,2.710187275722798,3.142185436166072
Uruguay_DUP4_farm4_field152_soybean_2022,Uruguay,soybean,Uruguay|soybean,3.371297836303711,3.03855720431252,3.10473763272416
Uruguay_DUP4_farm4_field166_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.933269739151001,3.2055512922479164,3.5483169173253
Uruguay_DUP4_farm4_field75_soybean_2019,Uruguay,soybean,Uruguay|soybean,4.676286220550537,3.4865370190103544,3.1400600581623834
Uruguay_DUP4_farm4_field76_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.76745867729187,2.77459438280886,2.900000895905974
Uruguay_DUP4_farm4_field80_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.9741175174713135,2.957601746856131,3.470492315637209
Uruguay_DUP4_farm4_field89_soybean_2021,Uruguay,soybean,Uruguay|soybean,1.9347290992736816,2.231567567785339,1.6693774207385363
Uruguay_DUP4_farm4_field91_soybean_2021,Uruguay,soybean,Uruguay|soybean,1.702459454536438,2.3007323049270405,1.7056796372634264
Uruguay_DUP4_farm4_field94_soybean_2021,Uruguay,soybean,Uruguay|soybean,2.57528018951416,2.949168959677941,2.2023309877080264
Uruguay_DUP4_farm4_field98_soybean_2021,Uruguay,soybean,Uruguay|soybean,1.243234634399414,2.4613649954476955,1.8568018879790018
Uruguay_DUP4_farm6_field174_soybean_2019,Uruguay,soybean,Uruguay|soybean,2.2168068885803223,1.7355638167622227,2.636061604307424
Uruguay_DUP4_farm7_field182_soybean_2020,Uruguay,soybean,Uruguay|soybean,3.28501033782959,2.8408050384728254,3.050148382599379
Uruguay_DUP4_farm7_field188_soybean_2018,Uruguay,soybean,Uruguay|soybean,4.035690784454346,1.2283819175577992,1.2816256008966274
Uruguay_DUP4_farm7_field190_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.6221749782562256,1.3066237980317577,1.3203708410360246
Uruguay_DUP4_farm7_field194_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.3293033838272095,1.9005486356674575,1.172837979236159
Uruguay_DUP4_farm7_field197_soybean_2018,Uruguay,soybean,Uruguay|soybean,2.2386724948883057,1.5894118733631548,1.5201792708507529
Uruguay_DUP4_farm7_field207_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.8242532014846802,1.8721004128175247,1.770054603569387
Uruguay_DUP4_farm7_field210_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.7316771745681763,2.413805788430873,2.2597784321093606
Uruguay_DUP4_farm7_field212_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.7255641222000122,2.169611333020933,1.3309850823115434
Uruguay_DUP4_farm7_field225_soybean_2019,Uruguay,soybean,Uruguay|soybean,4.352810859680176,3.375593208305736,3.347475701434312
Uruguay_DUP4_farm7_field226_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.109001398086548,3.4948565837230188,2.824792248851063
Uruguay_DUP4_farm8_field243_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.3115487098693848,3.4857318454414177,3.551910457623303
Uruguay_DUP4_farm8_field245_soybean_2021,Uruguay,soybean,Uruguay|soybean,1.3890055418014526,1.936503271223271,2.475416131259062
Uruguay_DUP4_farm8_field252_soybean_2019,Uruguay,soybean,Uruguay|soybean,2.2136690616607666,3.5784480392052247,2.6398786705958046
Uruguay_DUP4_farm8_field254_soybean_2019,Uruguay,soybean,Uruguay|soybean,2.3891501426696777,3.0061379572699236,2.235654360408452
Uruguay_DUP4_farm8_field257_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.613403081893921,1.9681626207100718,2.5793151435092567
Uruguay_DUP4_farm8_field258_soybean_2019,Uruguay,soybean,Uruguay|soybean,3.1082310676574707,2.92103296618224,3.0000143440599416
Uruguay_DUP4_farm9_field265_soybean_2019,Uruguay,soybean,Uruguay|soybean,2.1042425632476807,1.8507020154865121,2.0675842049931163
Uruguay_DUP4_farm9_field270_soybean_2018,Uruguay,soybean,Uruguay|soybean,3.5044057369232178,1.6023423913625252,2.1173612895206415
Uruguay_DUP4_farm9_field271_soybean_2018,Uruguay,soybean,Uruguay|soybean,1.4167546033859253,2.6303619347978517,2.196981055940363
Uruguay_DUP4_farm9_field277_soybean_2019,Uruguay,soybean,Uruguay|soybean,2.2958898544311523,1.838761731894891,2.451191343942604
Uruguay_DUP4_farm9_field287_soybean_2018,Uruguay,soybean,Uruguay|soybean,2.1983728408813477,1.5469053511349484,1.8196575246366207
Uruguay_DUP4_farm9_field288_soybean_2018,Uruguay,soybean,Uruguay|soybean,2.7589340209960938,1.2354632676360122,2.028001942398747
