look,field_id,country,crop,group,gdd,target,prediction,baseline,low_yield_cutoff,cutoff_source,is_low_yield,risk_score
1,Uruguay_DUP4_farm10_field507_soybean_2022,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.9458301067352295,3.3173720995122595,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.9641822019750281
1,Uruguay_DUP4_farm10_field509_soybean_2022,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.86220121383667,3.0795589197629685,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.726369022225737
1,Uruguay_DUP4_farm10_field519_soybean_2022,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.1937015056610107,3.279381084088154,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.9261911865509227
1,Uruguay_DUP4_farm10_field545_soybean_2022,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.3786394596099854,2.4595805472567704,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.106390649719539
1,Uruguay_DUP4_farm10_field549_soybean_2022,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.952338933944702,3.0328693466185985,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.6796794490813671
1,Uruguay_DUP4_farm10_field550_soybean_2022,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.455794334411621,2.8918485756281136,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.5386586780908822
1,Uruguay_DUP4_farm10_field554_soybean_2022,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.0977115631103516,3.3618052336225968,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.0086153360853656
1,Uruguay_DUP4_farm10_field566_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.392350435256958,3.4435564476534655,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.090366550116234
1,Uruguay_DUP4_farm10_field572_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.1449480056762695,3.268245495066277,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.9150555975290457
1,Uruguay_DUP4_farm1_field3_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.351896286010742,2.936958666742119,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.5837687692048876
1,Uruguay_DUP4_farm2_field11_soybean_2021,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.6270647048950195,2.319025087798364,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.9658351902611326
1,Uruguay_DUP4_farm2_field12_soybean_2021,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.5545618534088135,2.484664459742672,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.1314745622054405
1,Uruguay_DUP4_farm2_field20_soybean_2021,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.225886821746826,2.301472959074556,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.9482830615373248
1,Uruguay_DUP4_farm2_field26_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.9249823093414307,3.274550484586825,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.9213605870495936
1,Uruguay_DUP4_farm2_field27_soybean_2021,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.9300817251205444,2.2342258322977373,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.8810359347605059
1,Uruguay_DUP4_farm2_field31_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.0568480491638184,1.5741352842675234,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.22094538673029196
1,Uruguay_DUP4_farm2_field32_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,0.8470730185508728,2.069572005517417,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.7163821079801858
1,Uruguay_DUP4_farm2_field33_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.3993847370147705,2.1956576358555466,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.8424677383183152
1,Uruguay_DUP4_farm2_field39_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,4.97405481338501,2.0726130073219027,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.7194231097846713
1,Uruguay_DUP4_farm2_field8_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.0108213424682617,3.3778791258723504,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.024689228335119
1,Uruguay_DUP4_farm2_field9_soybean_2020,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.4275484085083008,2.0748977933691326,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.7217078958319012
1,Uruguay_DUP4_farm3_field63_soybean_2021,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.579521656036377,2.408024606645894,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.0548347091086627
1,Uruguay_DUP4_farm3_field70_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.797386646270752,2.7419960216198707,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.3888061240826393
1,Uruguay_DUP4_farm3_field73_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.78401780128479,3.127150811702357,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.7739609141651258
1,Uruguay_DUP4_farm4_field106_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.0942317247390747,1.9423017175853825,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.5891118200481511
1,Uruguay_DUP4_farm4_field117_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.3852356672286987,1.9675261023601818,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.6143362048229504
1,Uruguay_DUP4_farm4_field121_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,0.9711331725120544,1.881276364029207,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.5280864664919755
1,Uruguay_DUP4_farm4_field123_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.6124894618988037,3.116623955338227,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.7634340578009955
1,Uruguay_DUP4_farm4_field129_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,4.022403717041016,3.193042090099663,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.8398521925624316
1,Uruguay_DUP4_farm4_field132_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.5064284801483154,1.5442989269562815,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.19110902941905006
1,Uruguay_DUP4_farm4_field148_soybean_2022,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.7745838165283203,2.896136522940664,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.5429466254034325
1,Uruguay_DUP4_farm4_field152_soybean_2022,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.371297836303711,2.4746512143287505,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.121461316791519
1,Uruguay_DUP4_farm4_field166_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.933269739151001,3.246007947601691,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.8928180500644596
1,Uruguay_DUP4_farm4_field75_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,4.676286220550537,3.2589056569286385,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.9057157593914071
1,Uruguay_DUP4_farm4_field76_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.76745867729187,2.9657350585238467,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.6125451609866153
1,Uruguay_DUP4_farm4_field80_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.9741175174713135,3.3180743069402023,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.964884409402971
1,Uruguay_DUP4_farm4_field89_soybean_2021,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.9347290992736816,1.9444185219898067,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.5912286244525753
1,Uruguay_DUP4_farm4_field91_soybean_2021,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.702459454536438,2.000371938312921,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.6471820407756896
1,Uruguay_DUP4_farm4_field94_soybean_2021,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.57528018951416,2.2029628479987475,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.8497729504615161
1,Uruguay_DUP4_farm4_field98_soybean_2021,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.243234634399414,1.9839351931518314,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.6307452956146
1,Uruguay_DUP4_farm6_field174_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.2168068885803223,2.5581959023909,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.2050060048536684
1,Uruguay_DUP4_farm7_field182_soybean_2020,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.28501033782959,2.46025851802955,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.1070686204923186
1,Uruguay_DUP4_farm7_field188_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,4.035690784454346,2.0230470679060626,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.6698571703688312
1,Uruguay_DUP4_farm7_field190_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.6221749782562256,2.2284176774645457,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.8752277799273143
1,Uruguay_DUP4_farm7_field194_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.3293033838272095,2.198967015227321,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.8457771176900895
1,Uruguay_DUP4_farm7_field197_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.2386724948883057,2.3771837185371845,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.023993820999953
1,Uruguay_DUP4_farm7_field207_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.8242532014846802,2.384997946630197,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.0318080490929658
1,Uruguay_DUP4_farm7_field210_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.7316771745681763,2.0273815923548253,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.6741916948175939
1,Uruguay_DUP4_farm7_field212_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.7255641222000122,2.304428280482006,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.9512383829447748
1,Uruguay_DUP4_farm7_field225_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,4.352810859680176,2.7923995851900276,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.4392096876527962
1,Uruguay_DUP4_farm7_field226_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.109001398086548,2.7152721905333226,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.3620822929960912
1,Uruguay_DUP4_farm8_field243_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.3115487098693848,3.194645836231614,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.8414559386943827
1,Uruguay_DUP4_farm8_field245_soybean_2021,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.3890055418014526,2.641539646319571,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.2883497487823397
1,Uruguay_DUP4_farm8_field252_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.2136690616607666,2.7163354827654036,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.3631455852281722
1,Uruguay_DUP4_farm8_field254_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.3891501426696777,2.4172383061514697,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.0640484086142383
1,Uruguay_DUP4_farm8_field257_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.613403081893921,2.6599452211497927,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.3067553236125613
1,Uruguay_DUP4_farm8_field258_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.1082310676574707,2.8563300428533833,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.503140145316152
1,Uruguay_DUP4_farm9_field265_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.1042425632476807,2.468199005665598,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.1150091081283666
1,Uruguay_DUP4_farm9_field270_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.5044057369232178,2.1608291846673597,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.8076392871301283
1,Uruguay_DUP4_farm9_field271_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.4167546033859253,1.9770801338847952,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.6238902363475638
1,Uruguay_DUP4_farm9_field277_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.2958898544311523,2.8158556204384593,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.4626657229012279
1,Uruguay_DUP4_farm9_field287_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.1983728408813477,2.1713663217713965,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.8181764242341651
1,Uruguay_DUP4_farm9_field288_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.7589340209960938,1.846996122977735,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.49380622544050357
2,Argentina_DUP1_farm14_field114_soybean_2022,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.077847957611084,3.8012627224135094,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.372204218308895
2,Argentina_DUP1_farm14_field117_corn_2023,Argentina,corn,Argentina|corn,1323.393798828125,7.169715881347656,7.717005664002176,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.5538944541327915
2,Argentina_DUP1_farm15_field125_soybean_2018,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.900073528289795,3.8486684609223802,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.4196099568177658
2,Argentina_DUP1_farm15_field135_soybean_2019,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.92604660987854,3.9658007222720584,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.536742218167444
2,Argentina_DUP1_farm15_field144_soybean_2020,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.5069212913513184,3.3995054402334692,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.9704469361288548
2,Argentina_DUP1_farm15_field150_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,5.143073081970215,4.098487100965491,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.6694285968608762
2,Argentina_DUP1_farm15_field154_soybean_2022,Argentina,soybean,Argentina|soybean,1358.4512939453125,5.319962501525879,4.152794321966106,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.7237358178614919
2,Argentina_DUP1_farm16_field157_soybean_2023,Argentina,soybean,Argentina|soybean,1358.4512939453125,1.2494542598724365,2.730800916719258,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.30174241261464374
2,Argentina_DUP1_farm17_field168_soybean_2018,Argentina,soybean,Argentina|soybean,1358.4512939453125,1.223634123802185,4.047443211797749,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-1.6183847076931341
2,Argentina_DUP1_farm17_field169_soybean_2019,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.524634838104248,4.3589707869569745,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.92991228285236
2,Argentina_DUP1_farm17_field182_soybean_2019,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.038310527801514,3.7740669198503856,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.3450084157457711
2,Argentina_DUP1_farm17_field183_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,2.280846118927002,3.650398090147691,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-1.2213395860430767
2,Argentina_DUP1_farm17_field189_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,1.8797327280044556,3.2973239328576396,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.8682654287530251
2,Argentina_DUP1_farm19_field196_soybean_2022,Argentina,soybean,Argentina|soybean,1358.4512939453125,5.2486891746521,3.8148011280876952,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.3857426239830808
2,Argentina_DUP1_farm19_field197_corn_2022,Argentina,corn,Argentina|corn,1323.393798828125,12.48502254486084,10.597437554932036,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.434326345062651
2,Argentina_DUP1_farm19_field198_corn_2022,Argentina,corn,Argentina|corn,1323.393798828125,13.68151569366455,11.782995219373783,8.691955015063286,6.163111209869385,Argentina|corn,0,-5.619884009504398
2,Argentina_DUP1_farm23_field218_soybean_2019,Argentina,soybean,Argentina|soybean,1358.4512939453125,2.855816602706909,3.5877675214030185,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.158709017298404
2,Argentina_DUP1_farm23_field231_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.768322944641113,3.2396112585997052,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.8105527544950908
2,Argentina_DUP1_farm24_field238_corn_2021,Argentina,corn,Argentina|corn,1323.393798828125,9.808682441711426,7.219140864920908,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.056029655051523
2,Argentina_DUP1_farm25_field245_corn_2023,Argentina,corn,Argentina|corn,1323.393798828125,8.207260131835938,7.06794972841281,8.691955015063286,6.163111209869385,Argentina|corn,0,-0.9048385185434249
2,Argentina_DUP1_farm25_field258_corn_2023,Argentina,corn,Argentina|corn,1323.393798828125,8.343838691711426,7.166390155854042,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.0032789459846576
2,Argentina_DUP1_farm25_field260_corn_2023,Argentina,corn,Argentina|corn,1323.393798828125,6.742878437042236,8.103932185816804,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.9408209759474193
2,Argentina_DUP1_farm25_field263_soybean_2023,Argentina,soybean,Argentina|soybean,1358.4512939453125,1.6766700744628906,2.944254667737835,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.5151961636332207
2,Argentina_DUP1_farm25_field267_corn_2023,Argentina,corn,Argentina|corn,1323.393798828125,6.310557842254639,7.253369041913216,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.0902578320438314
2,Argentina_DUP1_farm27_field275_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.8535122871398926,2.465265567876746,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.036207063772131676
2,Argentina_DUP1_farm27_field282_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,2.9482030868530273,2.5686473080915446,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.1395888039869302
2,Argentina_DUP1_farm27_field292_soybean_2020,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.491723537445068,3.8680808480152997,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.4390223439106853
2,Argentina_DUP1_farm27_field297_soybean_2020,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.6583564281463623,3.9481754169178167,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.5191169128132023
2,Argentina_DUP1_farm27_field309_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.608588457107544,3.2336264632147644,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.80456795911015
2,Argentina_DUP1_farm29_field329_soybean_2023,Argentina,soybean,Argentina|soybean,1358.4512939453125,1.8735607862472534,3.405299565974905,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.9762410618702906
2,Argentina_DUP1_farm2_field18_corn_2022,Argentina,corn,Argentina|corn,1323.393798828125,11.46400260925293,11.144172257709666,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.9810610478402815
2,Argentina_DUP1_farm2_field34_soybean_2023,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.9179561138153076,4.177869927031568,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.7488114229269538
2,Argentina_DUP1_farm2_field35_soybean_2023,Argentina,soybean,Argentina|soybean,1358.4512939453125,2.3820455074310303,3.821527797044496,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-1.3924692929398814
2,Argentina_DUP1_farm2_field44_soybean_2023,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.2150309085845947,3.7743408349476275,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.345282330843013
2,Argentina_DUP1_farm2_field46_soybean_2023,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.931553840637207,3.3247042243334497,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.8956457202288353
2,Argentina_DUP1_farm2_field48_corn_2024,Argentina,corn,Argentina|corn,1323.393798828125,6.928237438201904,9.964236097400445,8.691955015063286,6.163111209869385,Argentina|corn,0,-3.80112488753106
2,Argentina_DUP1_farm32_field341_corn_2023,Argentina,corn,Argentina|corn,1323.393798828125,4.540485858917236,7.795474917421718,8.691955015063286,6.163111209869385,Argentina|corn,1,-1.632363707552333
2,Argentina_DUP1_farm34_field343_soybean_2022,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.658246994018555,4.115880129825936,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.686821625721322
2,Argentina_DUP1_farm35_field347_soybean_2022,Argentina,soybean,Argentina|soybean,1358.4512939453125,2.554513692855835,3.108878178831317,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.6798196747267027
2,Argentina_DUP1_farm36_field358_corn_2021,Argentina,corn,Argentina|corn,1323.393798828125,7.103315353393555,6.52955528172335,8.691955015063286,6.163111209869385,Argentina|corn,0,-0.366444071853965
2,Argentina_DUP1_farm36_field369_soybean_2022,Argentina,soybean,Argentina|soybean,1358.4512939453125,2.8406505584716797,3.3498139941605234,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.920755490055909
2,Argentina_DUP1_farm36_field374_soybean_2022,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.977745771408081,3.472807756551384,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.0437492524467697
2,Argentina_DUP1_farm36_field390_corn_2022,Argentina,corn,Argentina|corn,1323.393798828125,6.56842041015625,7.957278828810212,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.7941676189408273
2,Argentina_DUP1_farm36_field391_soybean_2022,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.151064157485962,2.9286792429434874,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.4996207388388729
2,Argentina_DUP1_farm37_field408_soybean_2020,Argentina,soybean,Argentina|soybean,1358.4512939453125,5.070003986358643,4.151521738912793,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.7224632348081785
2,Argentina_DUP1_farm37_field411_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,1.6555449962615967,3.367231662425269,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.9381731583206547
2,Argentina_DUP1_farm37_field412_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.1647748947143555,3.631030256714511,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.2019717526098965
2,Argentina_DUP1_farm42_field440_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.405916452407837,3.231377723298433,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.8023192191938184
2,Argentina_DUP1_farm44_field449_wheat_2018,Argentina,wheat,Argentina|wheat,812.3735961914062,3.2202141284942627,4.351922833239445,4.135075228041913,2.029330730438233,Argentina|wheat,0,-2.3225921028012118
2,Argentina_DUP1_farm44_field450_corn_2021,Argentina,corn,Argentina|corn,1323.393798828125,7.9806389808654785,6.786769229187084,8.691955015063286,6.163111209869385,Argentina|corn,0,-0.6236580193176993
2,Argentina_DUP1_farm44_field452_soybean_2020,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.424290418624878,3.6912088348877017,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.2621503307830872
2,Argentina_DUP1_farm44_field461_wheat_2021,Argentina,wheat,Argentina|wheat,812.3735961914062,3.349882125854492,3.0400370551039004,4.135075228041913,2.029330730438233,Argentina|wheat,0,-1.0107063246656676
2,Argentina_DUP1_farm44_field462_soybean_2020,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.6820969581604,3.897028769429209,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.4679702653245945
2,Argentina_DUP1_farm44_field473_corn_2021,Argentina,corn,Argentina|corn,1323.393798828125,11.483881950378418,7.064356093559118,8.691955015063286,6.163111209869385,Argentina|corn,0,-0.9012448836897331
2,Argentina_DUP1_farm44_field481_soybean_2019,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.2340006828308105,4.475945513207612,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-2.0468870091029974
2,Argentina_DUP1_farm44_field484_soybean_2018,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.172374248504639,2.9315574951077967,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.5024989910031823
2,Argentina_DUP1_farm44_field496_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,1.9881240129470825,3.0678564027980815,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.638797898693467
2,Argentina_DUP1_farm44_field500_soybean_2020,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.447204351425171,3.9621579663275925,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.533099462222978
2,Argentina_DUP1_farm44_field503_soybean_2018,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.670666217803955,3.377721312649684,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.9486628085450697
2,Argentina_DUP1_farm44_field505_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.1494650840759277,3.748495280999363,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.3194367768947486
2,Argentina_DUP1_farm44_field506_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,2.557133436203003,3.142356377935208,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.7132978738305935
2,Argentina_DUP1_farm44_field508_soybean_2019,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.796565532684326,3.8960531077546485,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.466994603650034
2,Argentina_DUP1_farm44_field510_soybean_2019,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.9510750770568848,3.9574590645537624,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.528400560449148
2,Argentina_DUP1_farm44_field518_soybean_2020,Argentina,soybean,Argentina|soybean,1358.4512939453125,2.855581045150757,3.524410283416185,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.0953517793115704
