field_id,year,country,crop,target,prediction,baseline,low,risk
Uruguay_DUP4_farm2_field32_soybean_2018,2018,Uruguay,soybean,0.8470730185508728,3.519827565329482,3.029659517286789,1,-1.3234787551335594
Uruguay_DUP4_farm2_field33_soybean_2018,2018,Uruguay,soybean,1.3993847370147705,2.3669976102676173,3.029659517286789,1,-0.17064880007169458
Uruguay_DUP4_farm2_field35_soybean_2018,2018,Uruguay,soybean,2.6731863021850586,3.0849384997971585,3.029659517286789,0,-0.8885896896012357
Uruguay_DUP4_farm2_field36_soybean_2018,2018,Uruguay,soybean,2.0424749851226807,2.388642570916874,3.029659517286789,1,-0.1922937607209514
Uruguay_DUP4_farm2_field37_soybean_2018,2018,Uruguay,soybean,2.537604808807373,3.5880944959095715,3.029659517286789,0,-1.3917456857136488
Uruguay_DUP4_farm2_field38_soybean_2018,2018,Uruguay,soybean,2.1192855834960938,3.279249312862047,3.029659517286789,1,-1.0829005026661243
Uruguay_DUP4_farm2_field39_soybean_2018,2018,Uruguay,soybean,4.97405481338501,3.420128627623563,3.029659517286789,0,-1.2237798174276402
Uruguay_DUP4_farm2_field40_soybean_2018,2018,Uruguay,soybean,1.387189269065857,3.4612238911689905,3.029659517286789,1,-1.2648750809730678
Uruguay_DUP4_farm2_field41_soybean_2018,2018,Uruguay,soybean,1.6066265106201172,3.4699693279123704,3.029659517286789,1,-1.2736205177164477
Uruguay_DUP4_farm2_field42_soybean_2018,2018,Uruguay,soybean,1.4089760780334473,3.4889576219020477,3.029659517286789,1,-1.292608811706125
Uruguay_DUP4_farm2_field43_soybean_2018,2018,Uruguay,soybean,0.9427213072776794,2.1349135713290366,3.029659517286789,1,0.06143523886688618
Uruguay_DUP4_farm2_field44_soybean_2018,2018,Uruguay,soybean,1.1545205116271973,2.9586261170156005,3.029659517286789,1,-0.7622773068196778
Uruguay_DUP4_farm2_field45_soybean_2018,2018,Uruguay,soybean,1.4927074909210205,2.294679792257842,3.029659517286789,1,-0.09833098206191915
Uruguay_DUP4_farm2_field48_soybean_2018,2018,Uruguay,soybean,4.011366844177246,2.246078689043588,3.029659517286789,0,-0.04972987884766544
Uruguay_DUP4_farm2_field49_soybean_2018,2018,Uruguay,soybean,3.1869349479675293,2.2810841165093203,3.029659517286789,0,-0.08473530631339754
Uruguay_DUP4_farm2_field50_soybean_2018,2018,Uruguay,soybean,2.4949824810028076,2.639493310489422,3.029659517286789,0,-0.4431445002934993
Uruguay_DUP4_farm2_field51_soybean_2018,2018,Uruguay,soybean,1.3362756967544556,1.9792575847672291,3.029659517286789,1,0.21709122542869363
Uruguay_DUP4_farm2_field52_soybean_2018,2018,Uruguay,soybean,2.1035056114196777,2.0994559770156944,3.029659517286789,1,0.09689283318022834
Uruguay_DUP4_farm4_field103_soybean_2018,2018,Uruguay,soybean,0.8594005703926086,2.199116491084591,3.029659517286789,1,-0.002767680888668078
Uruguay_DUP4_farm4_field104_soybean_2018,2018,Uruguay,soybean,0.5068167448043823,2.155708627620902,3.029659517286789,1,0.04064018257502067
Uruguay_DUP4_farm4_field106_soybean_2018,2018,Uruguay,soybean,1.0942317247390747,2.228990641895245,3.029659517286789,1,-0.03264183169932222
Uruguay_DUP4_farm4_field108_soybean_2018,2018,Uruguay,soybean,1.5913324356079102,2.125663710151246,3.029659517286789,1,0.07068510004467665
Uruguay_DUP4_farm4_field110_soybean_2018,2018,Uruguay,soybean,1.5798174142837524,1.9493932267261749,3.029659517286789,1,0.24695558346974789
Uruguay_DUP4_farm4_field112_soybean_2018,2018,Uruguay,soybean,1.366152048110962,2.131147510482644,3.029659517286789,1,0.0652012997132787
Uruguay_DUP4_farm4_field114_soybean_2018,2018,Uruguay,soybean,1.6969934701919556,2.094927552983799,3.029659517286789,1,0.1014212572121238
Uruguay_DUP4_farm4_field116_soybean_2018,2018,Uruguay,soybean,1.1032682657241821,1.8754347526388941,3.029659517286789,1,0.3209140575570286
Uruguay_DUP4_farm4_field117_soybean_2018,2018,Uruguay,soybean,1.3852356672286987,2.579448458013955,3.029659517286789,1,-0.3830996478180322
Uruguay_DUP4_farm4_field118_soybean_2018,2018,Uruguay,soybean,1.2456755638122559,2.4151301496542565,3.029659517286789,1,-0.21878133945833378
Uruguay_DUP4_farm4_field119_soybean_2018,2018,Uruguay,soybean,1.316332459449768,2.4453682307213347,3.029659517286789,1,-0.24901942052541193
Uruguay_DUP4_farm4_field121_soybean_2018,2018,Uruguay,soybean,0.9711331725120544,2.2005938128090667,3.029659517286789,1,-0.004245002613143978
Uruguay_DUP4_farm4_field124_soybean_2018,2018,Uruguay,soybean,2.1739346981048584,2.307302373440838,3.029659517286789,1,-0.11095356324491545
Uruguay_DUP4_farm4_field126_soybean_2018,2018,Uruguay,soybean,2.0706400871276855,2.343029820174346,3.029659517286789,1,-0.14668100997842304
Uruguay_DUP4_farm4_field127_soybean_2018,2018,Uruguay,soybean,2.17620849609375,2.119912146896091,3.029659517286789,1,0.07643666329983168
Uruguay_DUP4_farm4_field128_soybean_2018,2018,Uruguay,soybean,1.3835545778274536,2.2701068831438675,3.029659517286789,1,-0.07375807294794479
Uruguay_DUP4_farm4_field130_soybean_2018,2018,Uruguay,soybean,1.2850332260131836,1.8646574156808977,3.029659517286789,1,0.33169139451502505
Uruguay_DUP4_farm4_field131_soybean_2018,2018,Uruguay,soybean,1.9248149394989014,2.2041675043466373,3.029659517286789,1,-0.007818694150714567
Uruguay_DUP4_farm4_field132_soybean_2018,2018,Uruguay,soybean,1.5064284801483154,2.0340073205452534,3.029659517286789,1,0.1623414896506694
Uruguay_DUP4_farm4_field134_soybean_2018,2018,Uruguay,soybean,1.612906575202942,2.0948868451601843,3.029659517286789,1,0.10146196503573846
Uruguay_DUP4_farm4_field135_soybean_2018,2018,Uruguay,soybean,1.0516643524169922,2.2636354348035668,3.029659517286789,1,-0.06728662460764401
Uruguay_DUP4_farm4_field136_soybean_2018,2018,Uruguay,soybean,2.0383124351501465,2.0234776546617708,3.029659517286789,1,0.172871155534152
Uruguay_DUP4_farm4_field137_soybean_2018,2018,Uruguay,soybean,1.997859239578247,2.545460285469205,3.029659517286789,1,-0.34911147527328223
Uruguay_DUP4_farm4_field138_soybean_2018,2018,Uruguay,soybean,2.394808053970337,2.057958949832425,3.029659517286789,0,0.13838986036349787
Uruguay_DUP4_farm4_field139_soybean_2018,2018,Uruguay,soybean,2.243678092956543,1.9371274595433376,3.029659517286789,0,0.2592213506525851
Uruguay_DUP4_farm4_field140_soybean_2018,2018,Uruguay,soybean,1.8910560607910156,2.157813859425472,3.029659517286789,1,0.03853495077045066
Uruguay_DUP4_farm4_field141_soybean_2018,2018,Uruguay,soybean,1.761260986328125,2.138725387852378,3.029659517286789,1,0.05762342234354456
Uruguay_DUP4_farm4_field143_soybean_2018,2018,Uruguay,soybean,0.9559074640274048,2.0867939418516395,3.029659517286789,1,0.1095548683442833
Uruguay_DUP4_farm4_field144_soybean_2018,2018,Uruguay,soybean,0.7427573204040527,2.0884264558655037,3.029659517286789,1,0.10792235433041908
Uruguay_DUP4_farm4_field145_soybean_2018,2018,Uruguay,soybean,0.6671935319900513,2.114150822472369,3.029659517286789,1,0.08219798772355391
Uruguay_DUP4_farm4_field146_soybean_2018,2018,Uruguay,soybean,0.854717493057251,2.4465517542313826,3.029659517286789,1,-0.25020294403545984
Uruguay_DUP4_farm7_field185_soybean_2018,2018,Uruguay,soybean,3.513538360595703,1.9985321206805697,3.029659517286789,0,0.19781668951535303
Uruguay_DUP4_farm7_field186_soybean_2018,2018,Uruguay,soybean,4.6075897216796875,2.4839708557118345,3.029659517286789,0,-0.28762204551591175
Uruguay_DUP4_farm7_field187_soybean_2018,2018,Uruguay,soybean,1.2098259925842285,2.4071742579166315,3.029659517286789,1,-0.21082544772070877
Uruguay_DUP4_farm7_field188_soybean_2018,2018,Uruguay,soybean,4.035690784454346,1.7391235674647663,3.029659517286789,0,0.4572252427311565
Uruguay_DUP4_farm7_field189_soybean_2018,2018,Uruguay,soybean,1.6689718961715698,2.3491205346309902,3.029659517286789,1,-0.15277172443506748
Uruguay_DUP4_farm7_field190_soybean_2018,2018,Uruguay,soybean,1.6221749782562256,2.096030068378819,3.029659517286789,1,0.10031874181710387
Uruguay_DUP4_farm7_field191_soybean_2018,2018,Uruguay,soybean,2.7964413166046143,2.856250064956363,3.029659517286789,0,-0.6599012547604404
Uruguay_DUP4_farm7_field192_soybean_2018,2018,Uruguay,soybean,1.4842650890350342,2.4501250685801126,3.029659517286789,1,-0.2537762583841898
Uruguay_DUP4_farm7_field193_soybean_2018,2018,Uruguay,soybean,3.867628335952759,2.1795359864109747,3.029659517286789,0,0.016812823784948083
Uruguay_DUP4_farm7_field194_soybean_2018,2018,Uruguay,soybean,1.3293033838272095,2.1043620378428427,3.029659517286789,1,0.09198677235308006
Uruguay_DUP4_farm7_field197_soybean_2018,2018,Uruguay,soybean,2.2386724948883057,2.6339007701044266,3.029659517286789,0,-0.4375519599085038
Uruguay_DUP4_farm7_field198_soybean_2018,2018,Uruguay,soybean,1.6572648286819458,2.7624136214832067,3.029659517286789,1,-0.5660648112872839
Uruguay_DUP4_farm7_field199_soybean_2018,2018,Uruguay,soybean,2.712717056274414,2.4789668399838902,3.029659517286789,0,-0.28261802978796746
Uruguay_DUP4_farm7_field200_soybean_2018,2018,Uruguay,soybean,2.1160500049591064,2.652712826186076,3.029659517286789,1,-0.4563640159901534
Uruguay_DUP4_farm7_field201_soybean_2018,2018,Uruguay,soybean,1.834276556968689,2.6940855044345304,3.029659517286789,1,-0.49773669423860767
Uruguay_DUP4_farm7_field202_soybean_2018,2018,Uruguay,soybean,1.9077701568603516,2.7051838602392966,3.029659517286789,1,-0.5088350500433738
Uruguay_DUP4_farm7_field203_soybean_2018,2018,Uruguay,soybean,5.356112957000732,2.173722212640481,3.029659517286789,0,0.02262659755544183
Uruguay_DUP4_farm7_field204_soybean_2018,2018,Uruguay,soybean,1.3491686582565308,2.0436620276117674,3.029659517286789,1,0.15268678258415536
Uruguay_DUP4_farm7_field205_soybean_2018,2018,Uruguay,soybean,1.1371465921401978,2.100594810144597,3.029659517286789,1,0.09575400005132595
Uruguay_DUP4_farm7_field206_soybean_2018,2018,Uruguay,soybean,1.7839241027832031,2.0667167427881785,3.029659517286789,1,0.12963206740774424
Uruguay_DUP4_farm7_field207_soybean_2018,2018,Uruguay,soybean,1.8242532014846802,3.1839867339168557,3.029659517286789,1,-0.987637923720933
Uruguay_DUP4_farm7_field208_soybean_2018,2018,Uruguay,soybean,1.3808342218399048,2.2295475150968675,3.029659517286789,1,-0.03319870490094479
Uruguay_DUP4_farm7_field209_soybean_2018,2018,Uruguay,soybean,1.529417634010315,2.442043511423489,3.029659517286789,1,-0.2456947012275661
Uruguay_DUP4_farm7_field210_soybean_2018,2018,Uruguay,soybean,1.7316771745681763,2.175878502450647,3.029659517286789,1,0.020470307745275917
Uruguay_DUP4_farm7_field211_soybean_2018,2018,Uruguay,soybean,1.0793153047561646,2.115654533490603,3.029659517286789,1,0.08069427670531981
Uruguay_DUP4_farm7_field212_soybean_2018,2018,Uruguay,soybean,1.7255641222000122,2.0572834516851164,3.029659517286789,1,0.13906535851080637
Uruguay_DUP4_farm7_field213_soybean_2018,2018,Uruguay,soybean,1.3029836416244507,2.1203339556030762,3.029659517286789,1,0.07601485459284651
Uruguay_DUP4_farm7_field216_soybean_2018,2018,Uruguay,soybean,1.0417062044143677,2.106106065073778,3.029659517286789,1,0.09024274512214481
Uruguay_DUP4_farm7_field217_soybean_2018,2018,Uruguay,soybean,0.8240219950675964,2.031273164771319,3.029659517286789,1,0.16507564542460385
Uruguay_DUP4_farm7_field218_soybean_2018,2018,Uruguay,soybean,0.6391227841377258,1.9164984563740768,3.029659517286789,1,0.279850353821846
Uruguay_DUP4_farm7_field219_soybean_2018,2018,Uruguay,soybean,2.2567059993743896,1.9981335587129596,3.029659517286789,0,0.19821525148296315
Uruguay_DUP4_farm7_field221_soybean_2018,2018,Uruguay,soybean,0.8474383354187012,2.620190619244146,3.029659517286789,1,-0.42384180904822344
Uruguay_DUP4_farm9_field266_soybean_2018,2018,Uruguay,soybean,1.7508411407470703,1.977760601394773,3.029659517286789,1,0.2185882088011497
Uruguay_DUP4_farm9_field267_soybean_2018,2018,Uruguay,soybean,2.1374104022979736,2.8007644795895548,3.029659517286789,1,-0.604415669393632
Uruguay_DUP4_farm9_field268_soybean_2018,2018,Uruguay,soybean,2.4390859603881836,2.866104065682278,3.029659517286789,0,-0.6697552554863551
Uruguay_DUP4_farm9_field269_soybean_2018,2018,Uruguay,soybean,1.309033751487732,3.332598587187227,3.029659517286789,1,-1.136249776991304
Uruguay_DUP4_farm9_field270_soybean_2018,2018,Uruguay,soybean,3.5044057369232178,2.8147917409240844,3.029659517286789,0,-0.6184429307281616
Uruguay_DUP4_farm9_field271_soybean_2018,2018,Uruguay,soybean,1.4167546033859253,2.59545740515178,3.029659517286789,1,-0.39910859495585704
Uruguay_DUP4_farm9_field272_soybean_2018,2018,Uruguay,soybean,1.8264541625976562,2.8675547584913628,3.029659517286789,1,-0.67120594829544
Uruguay_DUP4_farm9_field274_soybean_2018,2018,Uruguay,soybean,2.25248646736145,2.8187769950540407,3.029659517286789,0,-0.6224281848581179
Uruguay_DUP4_farm9_field276_soybean_2018,2018,Uruguay,soybean,1.9421370029449463,2.6130783263918866,3.029659517286789,1,-0.4167295161959639
Uruguay_DUP4_farm9_field278_soybean_2018,2018,Uruguay,soybean,1.5765554904937744,2.376146819799604,3.029659517286789,1,-0.1797980096036813
Uruguay_DUP4_farm9_field279_soybean_2018,2018,Uruguay,soybean,1.7351405620574951,2.7852176817296757,3.029659517286789,1,-0.5888688715337529
Uruguay_DUP4_farm9_field280_soybean_2018,2018,Uruguay,soybean,2.0824711322784424,2.811129473812758,3.029659517286789,1,-0.6147806636168354
Uruguay_DUP4_farm9_field281_soybean_2018,2018,Uruguay,soybean,1.9643234014511108,3.5083543340038656,3.029659517286789,1,-1.3120055238079429
Uruguay_DUP4_farm9_field282_soybean_2018,2018,Uruguay,soybean,2.2147390842437744,3.561676475143371,3.029659517286789,0,-1.3653276649474484
Uruguay_DUP4_farm9_field283_soybean_2018,2018,Uruguay,soybean,1.9983041286468506,3.5175832222148444,3.029659517286789,1,-1.3212344120189217
Uruguay_DUP4_farm9_field284_soybean_2018,2018,Uruguay,soybean,2.087367057800293,2.10035382416854,3.029659517286789,1,0.09599498602738255
Uruguay_DUP4_farm9_field285_soybean_2018,2018,Uruguay,soybean,2.1038248538970947,2.2714783127334734,3.029659517286789,1,-0.07512950253755069
Uruguay_DUP4_farm9_field286_soybean_2018,2018,Uruguay,soybean,2.3177733421325684,2.83086697518312,3.029659517286789,0,-0.6345181649871972
Uruguay_DUP4_farm9_field287_soybean_2018,2018,Uruguay,soybean,2.1983728408813477,3.211639103711402,3.029659517286789,0,-1.0152902935154793
Uruguay_DUP4_farm9_field288_soybean_2018,2018,Uruguay,soybean,2.7589340209960938,2.755843871695333,3.029659517286789,0,-0.5594950614994101
Uruguay_DUP4_farm9_field289_soybean_2018,2018,Uruguay,soybean,1.2113174200057983,2.4438025260583336,3.029659517286789,1,-0.24745371586241083
Argentina_DUP1_farm15_field133_soybean_2019,2019,Argentina,soybean,4.533023357391357,3.6082943144074466,3.443006363179949,0,-1.281275624298193
Argentina_DUP1_farm15_field134_soybean_2019,2019,Argentina,soybean,4.712563514709473,3.6121451529910895,3.443006363179949,0,-1.285126462881836
Argentina_DUP1_farm15_field135_soybean_2019,2019,Argentina,soybean,3.92604660987854,3.9409678627328604,3.443006363179949,0,-1.6139491726236068
Argentina_DUP1_farm15_field136_soybean_2019,2019,Argentina,soybean,3.9629569053649902,3.3558569099759423,3.443006363179949,0,-1.0288382198666888
Argentina_DUP1_farm15_field137_soybean_2019,2019,Argentina,soybean,4.124248027801514,3.0964329635719374,3.443006363179949,0,-0.7694142734626839
Argentina_DUP1_farm17_field169_soybean_2019,2019,Argentina,soybean,4.524634838104248,3.8320180448898595,3.443006363179949,0,-1.504999354780606
Argentina_DUP1_farm17_field170_soybean_2019,2019,Argentina,soybean,3.9727466106414795,3.166693966785104,3.443006363179949,0,-0.8396752766758504
Argentina_DUP1_farm17_field173_soybean_2019,2019,Argentina,soybean,4.767601013183594,3.8615430098407173,3.443006363179949,0,-1.5345243197314637
Argentina_DUP1_farm17_field177_soybean_2019,2019,Argentina,soybean,5.033425807952881,3.1648930733033827,3.443006363179949,0,-0.8378743831941291
Argentina_DUP1_farm17_field182_soybean_2019,2019,Argentina,soybean,4.038310527801514,3.8074157560367397,3.443006363179949,0,-1.480397065927486
Argentina_DUP1_farm17_field186_soybean_2019,2019,Argentina,soybean,4.064451217651367,3.639196203225374,3.443006363179949,0,-1.3121775131161204
Argentina_DUP1_farm17_field191_soybean_2019,2019,Argentina,soybean,4.892439842224121,4.106633968019723,3.443006363179949,0,-1.779615277910469
Argentina_DUP1_farm23_field218_soybean_2019,2019,Argentina,soybean,2.855816602706909,3.77177208303127,3.443006363179949,0,-1.4447533929220167
Argentina_DUP1_farm23_field233_soybean_2019,2019,Argentina,soybean,3.784775495529175,3.3328746729932424,3.443006363179949,0,-1.0058559828839888
Argentina_DUP1_farm43_field443_corn_2019,2019,Argentina,corn,14.885344505310059,8.740095168688516,8.563998227478356,0,-2.639295322039346
Argentina_DUP1_farm44_field455_soybean_2019,2019,Argentina,soybean,4.69218635559082,4.182785700901439,3.443006363179949,0,-1.8557670107921855
Argentina_DUP1_farm44_field463_soybean_2019,2019,Argentina,soybean,4.202212333679199,4.434566998878126,3.443006363179949,0,-2.1075483087688727
Argentina_DUP1_farm44_field469_soybean_2019,2019,Argentina,soybean,4.797499656677246,4.258479629677386,3.443006363179949,0,-1.9314609395681326
Argentina_DUP1_farm44_field470_soybean_2019,2019,Argentina,soybean,4.156064033508301,4.308488091118135,3.443006363179949,0,-1.9814694010088814
Argentina_DUP1_farm44_field472_soybean_2019,2019,Argentina,soybean,4.043828010559082,4.340055066811056,3.443006363179949,0,-2.0130363767018022
Argentina_DUP1_farm44_field481_soybean_2019,2019,Argentina,soybean,4.2340006828308105,4.374530086698762,3.443006363179949,0,-2.0475113965895084
Argentina_DUP1_farm44_field502_soybean_2019,2019,Argentina,soybean,3.5367519855499268,4.334803547037313,3.443006363179949,0,-2.0077848569280596
Argentina_DUP1_farm44_field504_soybean_2019,2019,Argentina,soybean,4.64241361618042,4.363014375071959,3.443006363179949,0,-2.0359956849627054
Argentina_DUP1_farm44_field508_soybean_2019,2019,Argentina,soybean,3.796565532684326,4.173627311269133,3.443006363179949,0,-1.8466086211598793
Argentina_DUP1_farm44_field510_soybean_2019,2019,Argentina,soybean,3.9510750770568848,4.312790739111184,3.443006363179949,0,-1.9857720490019308
Argentina_DUP1_farm44_field536_soybean_2019,2019,Argentina,soybean,4.50089168548584,4.122372133865319,3.443006363179949,0,-1.7953534437560656
Argentina_DUP1_farm44_field541_soybean_2019,2019,Argentina,soybean,3.032177209854126,4.306307434060741,3.443006363179949,0,-1.979288743951487
Argentina_DUP1_farm44_field549_soybean_2019,2019,Argentina,soybean,4.364538669586182,4.460204309232756,3.443006363179949,0,-2.1331856191235024
Argentina_DUP1_farm44_field567_soybean_2019,2019,Argentina,soybean,4.319566249847412,4.200067525929527,3.443006363179949,0,-1.8730488358202737
Argentina_DUP1_farm44_field569_corn_2019,2019,Argentina,corn,11.599839210510254,9.368236812076146,8.563998227478356,0,-3.2674369654269766
Argentina_DUP1_farm44_field571_soybean_2019,2019,Argentina,soybean,2.877171039581299,4.3410491838251035,3.443006363179949,0,-2.01403049371585
Argentina_DUP1_farm45_field583_wheat_2019,2019,Argentina,wheat,6.431111812591553,6.028479231998679,4.061617747694254,0,-4.068070139095542
Argentina_DUP1_farm45_field588_wheat_2019,2019,Argentina,wheat,6.080214023590088,5.5449199840812415,4.061617747694254,0,-3.5845108911781045
Argentina_DUP1_farm45_field601_wheat_2019,2019,Argentina,wheat,6.201404571533203,5.604357638711297,4.061617747694254,0,-3.6439485458081604
Argentina_DUP1_farm45_field615_wheat_2019,2019,Argentina,wheat,5.770498275756836,4.812148503227622,4.061617747694254,0,-2.851739410324485
Argentina_DUP1_farm54_field734_corn_2019,2019,Argentina,corn,11.490662574768066,8.181405634207529,8.563998227478356,0,-2.0806057875583592
Argentina_DUP1_farm54_field737_soybean_2019,2019,Argentina,soybean,2.594745397567749,2.912254325605267,3.443006363179949,0,-0.5852356354960135
Argentina_DUP1_farm9_field88_wheat_2019,2019,Argentina,wheat,6.662379741668701,4.521268640405285,4.061617747694254,0,-2.5608595475021483
Brazil_DUP2_farm2_field18_soybean_2019,2019,Brazil,soybean,3.74405837059021,3.969966397136852,4.253176537079689,1,-0.12677763447205725
Brazil_DUP2_farm2_field25_corn_2019,2019,Brazil,corn,7.2953948974609375,7.176794587705814,6.644953894971022,0,-2.43585840377637
Brazil_DUP2_farm2_field35_soybean_2019,2019,Brazil,soybean,3.445600748062134,3.9364116471433537,4.253176537079689,1,-0.09322288447855875
Brazil_DUP2_farm2_field39_corn_2019,2019,Brazil,corn,8.958821296691895,7.297048940580641,6.644953894971022,0,-2.5561127566511974
Brazil_DUP2_farm2_field41_soybean_2019,2019,Brazil,soybean,3.871553659439087,4.151804187629967,4.253176537079689,0,-0.308615424965172
Brazil_DUP2_farm2_field43_corn_2019,2019,Brazil,corn,7.238475799560547,7.1582442494939125,6.644953894971022,0,-2.4173080655644688
Brazil_DUP2_farm2_field5_soybean_2019,2019,Brazil,soybean,3.187739372253418,3.8057272624143925,4.253176537079689,1,0.0374615002504024
Brazil_DUP2_farm2_field8_corn_2019,2019,Brazil,corn,7.070390701293945,7.172168550030497,6.644953894971022,0,-2.431232366101053
Brazil_DUP2_farm4_field105_soybean_2019,2019,Brazil,soybean,3.6059067249298096,4.322203491725253,4.253176537079689,1,-0.4790147290604585
Brazil_DUP2_farm4_field116_wheat_2019,2019,Brazil,wheat,3.567073106765747,3.9792645648901313,3.784846787982517,0,-0.9173998550360052
Brazil_DUP2_farm4_field60_wheat_2019,2019,Brazil,wheat,4.3005595207214355,4.2830875370795365,3.784846787982517,0,-1.2212228272254104
Brazil_DUP2_farm4_field72_wheat_2019,2019,Brazil,wheat,3.220424175262451,3.9144829361857765,3.784846787982517,0,-0.8526182263316504
Brazil_DUP2_farm4_field75_wheat_2019,2019,Brazil,wheat,2.6822128295898438,3.1981362910916245,3.784846787982517,1,-0.13627158123749838
Brazil_DUP2_farm4_field76_wheat_2019,2019,Brazil,wheat,3.214493989944458,3.770255050965687,3.784846787982517,0,-0.7083903411115609
Brazil_DUP2_farm4_field82_soybean_2019,2019,Brazil,soybean,3.4304964542388916,4.490010706832886,4.253176537079689,1,-0.6468219441680914
Brazil_DUP2_farm4_field86_soybean_2019,2019,Brazil,soybean,3.397012948989868,4.341277972812667,4.253176537079689,1,-0.4980892101478718
Brazil_DUP2_farm4_field88_soybean_2019,2019,Brazil,soybean,2.7837440967559814,4.267492590812105,4.253176537079689,1,-0.42430382814730994
Brazil_DUP2_farm4_field93_wheat_2019,2019,Brazil,wheat,3.552446126937866,3.7823467987341686,3.784846787982517,0,-0.7204820888800425
Brazil_DUP2_farm4_field95_soybean_2019,2019,Brazil,soybean,2.6613800525665283,4.373302319098174,4.253176537079689,1,-0.5301135564333794
Brazil_DUP2_farm4_field99_soybean_2019,2019,Brazil,soybean,2.7837300300598145,4.281904321497927,4.253176537079689,1,-0.43871555883313196
Brazil_DUP2_farm5_field147_corn_2019,2019,Brazil,corn,6.883048057556152,6.258106225482337,6.644953894971022,0,-1.5171700415528937
Brazil_DUP2_farm5_field150_soybean_2019,2019,Brazil,soybean,3.679835081100464,4.556399875151974,4.253176537079689,1,-0.7132111124871789
Brazil_DUP2_farm5_field167_wheat_2019,2019,Brazil,wheat,3.5153419971466064,4.18258705667723,3.784846787982517,0,-1.1207223468231038
Brazil_DUP2_farm5_field175_soybean_2019,2019,Brazil,soybean,2.9326059818267822,4.477712313591063,4.253176537079689,1,-0.6345235509262679
Brazil_DUP2_farm5_field177_soybean_2019,2019,Brazil,soybean,3.472752332687378,3.9519856654167786,4.253176537079689,1,-0.10879690275198373
Brazil_DUP2_farm5_field183_wheat_2019,2019,Brazil,wheat,3.6881608963012695,4.2172856507436185,3.784846787982517,0,-1.1554209408894924
Brazil_DUP2_farm5_field184_soybean_2019,2019,Brazil,soybean,2.2968311309814453,3.7394899655680707,4.253176537079689,1,0.10369879709672425
Brazil_DUP2_farm5_field186_corn_2019,2019,Brazil,corn,5.948436737060547,6.402114806051738,6.644953894971022,0,-1.6611786221222946
Brazil_DUP2_farm5_field189_soybean_2019,2019,Brazil,soybean,3.1261260509490967,4.046810128215762,4.253176537079689,1,-0.20362136555096733
Brazil_DUP2_farm5_field192_soybean_2019,2019,Brazil,soybean,3.6509933471679688,4.663575888629166,4.253176537079689,1,-0.8203871259643707
Brazil_DUP2_farm5_field195_corn_2019,2019,Brazil,corn,7.561824798583984,6.620365360545564,6.644953894971022,0,-1.87942917661612
Brazil_DUP2_farm5_field198_wheat_2019,2019,Brazil,wheat,2.922711133956909,3.6331349934716894,3.784846787982517,1,-0.5712702836175634
Brazil_DUP2_farm5_field212_wheat_2019,2019,Brazil,wheat,2.916748046875,3.5560674954716065,3.784846787982517,1,-0.49420278561748043
Brazil_DUP2_farm5_field220_soybean_2019,2019,Brazil,soybean,2.7782371044158936,3.716792432805348,4.253176537079689,1,0.12639632985944704
Brazil_DUP2_farm5_field222_wheat_2019,2019,Brazil,wheat,3.0183374881744385,3.5615668604950135,3.784846787982517,1,-0.4997021506408874
Brazil_DUP2_farm5_field228_soybean_2019,2019,Brazil,soybean,2.9502627849578857,4.49037573950566,4.253176537079689,1,-0.6471869768408647
Brazil_DUP2_farm5_field231_wheat_2019,2019,Brazil,wheat,3.8251779079437256,4.314079868859034,3.784846787982517,0,-1.252215159004908
Brazil_DUP2_farm5_field255_soybean_2019,2019,Brazil,soybean,2.6488635540008545,3.742712131531476,4.253176537079689,1,0.10047663113331895
Brazil_DUP2_farm5_field258_corn_2019,2019,Brazil,corn,6.085999011993408,6.641440352290716,6.644953894971022,0,-1.9005041683612722
Brazil_DUP2_farm5_field275_corn_2019,2019,Brazil,corn,8.016576766967773,7.769098514900182,6.644953894971022,0,-3.028162330970738
Brazil_DUP2_farm6_field287_wheat_2019,2019,Brazil,wheat,3.302617073059082,3.7698716803941092,3.784846787982517,0,-0.7080069705399832
Brazil_DUP2_farm6_field295_corn_2019,2019,Brazil,corn,5.638669013977051,5.791921729129744,6.644953894971022,0,-1.0509855452002999
Brazil_DUP2_farm6_field304_soybean_2019,2019,Brazil,soybean,2.8104407787323,4.5224947776028035,4.253176537079689,1,-0.6793060149380086
Brazil_DUP2_farm6_field318_soybean_2019,2019,Brazil,soybean,3.2935357093811035,4.545349491843798,4.253176537079689,1,-0.7021607291790035
Brazil_DUP2_farm6_field329_soybean_2019,2019,Brazil,soybean,3.988605260848999,4.7000243491485145,4.253176537079689,0,-0.8568355864837196
Brazil_DUP2_farm6_field331_wheat_2019,2019,Brazil,wheat,4.073089122772217,3.5689036175586097,3.784846787982517,0,-0.5070389077044837
Brazil_DUP2_farm6_field335_wheat_2019,2019,Brazil,wheat,3.8059654235839844,3.8018971622955875,3.784846787982517,0,-0.7400324524414614
Brazil_DUP2_farm6_field346_soybean_2019,2019,Brazil,soybean,3.898216485977173,4.673226542264728,4.253176537079689,0,-0.830037779599933
Brazil_DUP2_farm6_field347_corn_2019,2019,Brazil,corn,6.527939319610596,6.320676995796379,6.644953894971022,0,-1.5797408118669356
