field_id,country,crop,target,prediction,baseline
Argentina_DUP1_farm44_field563_wheat_2020,Argentina,wheat,1.651275634765625,3.114333813482539,7.073498757159124
Argentina_DUP1_farm44_field564_wheat_2020,Argentina,wheat,6.9663615226745605,3.3231481411527146,7.073498757159124
Argentina_DUP1_farm44_field567_soybean_2019,Argentina,soybean,4.319566249847412,3.9788663022546658,3.066319489951307
Argentina_DUP1_farm44_field568_wheat_2020,Argentina,wheat,2.18510365486145,3.404533384460074,7.073498757159124
Argentina_DUP1_farm44_field569_corn_2019,Argentina,corn,11.599839210510254,7.232219966984934,6.680697711308797
Argentina_DUP1_farm44_field570_corn_2018,Argentina,corn,6.332360744476318,6.659557991104834,6.680697711308797
Argentina_DUP1_farm44_field571_soybean_2019,Argentina,soybean,2.877171039581299,3.991247319143853,3.066319489951307
Argentina_DUP1_farm45_field572_corn_2017,Argentina,corn,11.764493942260742,5.785215883457056,6.680697711308797
Argentina_DUP1_farm45_field573_wheat_2021,Argentina,wheat,5.3833842277526855,5.685324351578558,7.073498757159124
Argentina_DUP1_farm45_field574_corn_2020,Argentina,corn,11.425339698791504,6.5335413691251585,6.680697711308797
Argentina_DUP1_farm45_field576_wheat_2020,Argentina,wheat,6.869609355926514,3.851848188105774,7.073498757159124
Argentina_DUP1_farm45_field578_wheat_2020,Argentina,wheat,8.111632347106934,5.344902780265187,7.073498757159124
Argentina_DUP1_farm45_field580_wheat_2020,Argentina,wheat,7.57679557800293,4.5555238250139904,7.073498757159124
Argentina_DUP1_farm45_field581_corn_2022,Argentina,corn,13.96937084197998,6.1267839579711385,6.680697711308797
Argentina_DUP1_farm45_field582_wheat_2020,Argentina,wheat,7.429804801940918,4.416614110236345,7.073498757159124
Argentina_DUP1_farm45_field583_wheat_2019,Argentina,wheat,6.431111812591553,5.8929862564083155,7.073498757159124
Argentina_DUP1_farm45_field584_corn_2017,Argentina,corn,11.285654067993164,5.769481194852972,6.680697711308797
Argentina_DUP1_farm45_field585_corn_2022,Argentina,corn,8.385948181152344,5.663241231375253,6.680697711308797
Argentina_DUP1_farm45_field586_wheat_2021,Argentina,wheat,7.167749881744385,4.786783974216613,7.073498757159124
Argentina_DUP1_farm45_field587_wheat_2021,Argentina,wheat,5.11287260055542,5.115486677086137,7.073498757159124
Argentina_DUP1_farm45_field588_wheat_2019,Argentina,wheat,6.080214023590088,4.526784120323075,7.073498757159124
Argentina_DUP1_farm45_field589_corn_2020,Argentina,corn,12.453889846801758,7.24549151934254,6.680697711308797
Argentina_DUP1_farm45_field590_corn_2021,Argentina,corn,12.658105850219727,7.572944082775273,6.680697711308797
Argentina_DUP1_farm45_field591_wheat_2021,Argentina,wheat,5.948451995849609,4.4557669931530715,7.073498757159124
Argentina_DUP1_farm45_field592_corn_2020,Argentina,corn,12.958222389221191,7.102146528404815,6.680697711308797
Argentina_DUP1_farm45_field593_corn_2020,Argentina,corn,11.161738395690918,6.8805110042041004,6.680697711308797
Argentina_DUP1_farm45_field594_wheat_2020,Argentina,wheat,5.21607780456543,3.558982199177395,7.073498757159124
Argentina_DUP1_farm45_field595_corn_2017,Argentina,corn,11.186957359313965,5.815353418687091,6.680697711308797
Argentina_DUP1_farm45_field596_corn_2020,Argentina,corn,12.130420684814453,7.192565247691887,6.680697711308797
Argentina_DUP1_farm45_field597_corn_2022,Argentina,corn,5.002594947814941,6.436557763652684,6.680697711308797
Argentina_DUP1_farm45_field598_corn_2017,Argentina,corn,10.312187194824219,6.084842898384267,6.680697711308797
Argentina_DUP1_farm45_field599_wheat_2020,Argentina,wheat,6.77961540222168,4.4645209004768525,7.073498757159124
Argentina_DUP1_farm45_field600_corn_2022,Argentina,corn,7.557699203491211,5.887503608868851,6.680697711308797
Argentina_DUP1_farm45_field601_wheat_2019,Argentina,wheat,6.201404571533203,4.52656809059034,7.073498757159124
Argentina_DUP1_farm45_field603_wheat_2021,Argentina,wheat,7.786730766296387,5.084549910276834,7.073498757159124
Argentina_DUP1_farm45_field604_corn_2020,Argentina,corn,12.334731101989746,7.2336327615236495,6.680697711308797
Argentina_DUP1_farm45_field605_corn_2020,Argentina,corn,9.48910140991211,6.6587988044751985,6.680697711308797
Argentina_DUP1_farm45_field606_wheat_2021,Argentina,wheat,7.629586219787598,5.392715035756558,7.073498757159124
Argentina_DUP1_farm45_field607_wheat_2020,Argentina,wheat,6.705805778503418,4.438181438203418,7.073498757159124
Argentina_DUP1_farm45_field608_corn_2022,Argentina,corn,4.894758224487305,6.386190533115813,6.680697711308797
Argentina_DUP1_farm45_field610_corn_2017,Argentina,corn,10.134100914001465,5.836411894829564,6.680697711308797
Argentina_DUP1_farm45_field611_wheat_2021,Argentina,wheat,5.767754077911377,5.455969437955305,7.073498757159124
Argentina_DUP1_farm45_field614_corn_2020,Argentina,corn,10.487276077270508,6.7481274716864705,6.680697711308797
Argentina_DUP1_farm45_field615_wheat_2019,Argentina,wheat,5.770498275756836,4.410938156461871,7.073498757159124
Argentina_DUP1_farm45_field616_corn_2022,Argentina,corn,12.237333297729492,6.240286076830354,6.680697711308797
Argentina_DUP1_farm45_field617_corn_2021,Argentina,corn,12.116186141967773,8.000127718867557,6.680697711308797
Argentina_DUP1_farm45_field618_wheat_2021,Argentina,wheat,6.5878376960754395,4.8039482601694,7.073498757159124
Argentina_DUP1_farm45_field619_corn_2022,Argentina,corn,13.206543922424316,5.980020771355875,6.680697711308797
Argentina_DUP1_farm45_field620_corn_2017,Argentina,corn,9.302120208740234,5.6794619125843315,6.680697711308797
Argentina_DUP1_farm45_field623_corn_2021,Argentina,corn,10.388033866882324,6.5608587128461995,6.680697711308797
Argentina_DUP1_farm45_field624_corn_2022,Argentina,corn,7.008749961853027,6.4925526833768785,6.680697711308797
Argentina_DUP1_farm45_field625_wheat_2022,Argentina,wheat,3.3575379848480225,2.5697858707677517,7.073498757159124
Argentina_DUP1_farm45_field626_corn_2018,Argentina,corn,12.024344444274902,5.618394741562598,6.680697711308797
Argentina_DUP1_farm45_field627_wheat_2022,Argentina,wheat,0.7884063124656677,3.389401519693296,7.073498757159124
Argentina_DUP1_farm45_field628_corn_2023,Argentina,corn,7.031290531158447,5.376736139170441,6.680697711308797
Argentina_DUP1_farm45_field629_corn_2023,Argentina,corn,2.9771437644958496,4.805094779331984,6.680697711308797
Argentina_DUP1_farm45_field630_corn_2023,Argentina,corn,5.401596546173096,5.208516393378725,6.680697711308797
Argentina_DUP1_farm45_field631_soybean_2023,Argentina,soybean,2.6800622940063477,1.9368160823146363,3.066319489951307
Argentina_DUP1_farm45_field632_wheat_2017,Argentina,wheat,7.123674392700195,8.396497928388905,7.073498757159124
Argentina_DUP1_farm45_field634_corn_2023,Argentina,corn,1.810570240020752,4.905392279242021,6.680697711308797
Argentina_DUP1_farm45_field635_soybean_2023,Argentina,soybean,1.7216635942459106,1.9262595929252695,3.066319489951307
Argentina_DUP1_farm45_field636_wheat_2017,Argentina,wheat,7.385890483856201,8.655025238236762,7.073498757159124
Argentina_DUP1_farm45_field637_soybean_2023,Argentina,soybean,0.5479804277420044,1.6145839608269805,3.066319489951307
Argentina_DUP1_farm45_field638_corn_2018,Argentina,corn,10.892257690429688,5.682985234297205,6.680697711308797
Argentina_DUP1_farm45_field639_wheat_2022,Argentina,wheat,1.2355324029922485,3.1457364225958706,7.073498757159124
Argentina_DUP1_farm45_field640_wheat_2017,Argentina,wheat,6.747605800628662,7.883916717568702,7.073498757159124
Argentina_DUP1_farm45_field641_wheat_2022,Argentina,wheat,1.128980278968811,2.888470810637461,7.073498757159124
Argentina_DUP1_farm45_field642_corn_2018,Argentina,corn,13.09671688079834,5.518796396897301,6.680697711308797
Argentina_DUP1_farm45_field643_soybean_2023,Argentina,soybean,1.1855334043502808,2.083971270591017,3.066319489951307
Argentina_DUP1_farm45_field644_wheat_2022,Argentina,wheat,1.1512774229049683,2.002270423629912,7.073498757159124
Argentina_DUP1_farm45_field645_wheat_2022,Argentina,wheat,1.5527241230010986,2.372764770577729,7.073498757159124
Argentina_DUP1_farm45_field646_wheat_2017,Argentina,wheat,7.427591800689697,8.568726733154206,7.073498757159124
Argentina_DUP1_farm45_field647_corn_2023,Argentina,corn,2.9263737201690674,5.195888399712165,6.680697711308797
Argentina_DUP1_farm45_field648_wheat_2022,Argentina,wheat,3.1895670890808105,2.457862884199539,7.073498757159124
Argentina_DUP1_farm45_field649_soybean_2023,Argentina,soybean,1.4338171482086182,1.7879303253460201,3.066319489951307
Argentina_DUP1_farm45_field650_soybean_2023,Argentina,soybean,1.3538838624954224,1.9841066766130477,3.066319489951307
Argentina_DUP1_farm45_field651_corn_2023,Argentina,corn,4.2488322257995605,4.935620209330715,6.680697711308797
Argentina_DUP1_farm45_field652_corn_2018,Argentina,corn,14.061551094055176,5.865680544101777,6.680697711308797
Argentina_DUP1_farm45_field653_corn_2023,Argentina,corn,5.487987995147705,5.2633341117551575,6.680697711308797
Argentina_DUP1_farm45_field654_wheat_2017,Argentina,wheat,7.471680164337158,8.853292441588522,7.073498757159124
Argentina_DUP1_farm46_field655_corn_2021,Argentina,corn,14.473533630371094,5.628574310423886,6.680697711308797
Argentina_DUP1_farm46_field656_soybean_2022,Argentina,soybean,4.665699481964111,3.7204217579357968,3.066319489951307
Argentina_DUP1_farm47_field657_soybean_2024,Argentina,soybean,4.423630237579346,4.238673843802102,3.066319489951307
Argentina_DUP1_farm48_field658_wheat_2017,Argentina,wheat,4.785524845123291,7.161102829291981,7.073498757159124
Argentina_DUP1_farm49_field659_corn_2020,Argentina,corn,10.462861061096191,6.199766680913451,6.680697711308797
Argentina_DUP1_farm49_field661_soybean_2021,Argentina,soybean,5.219106674194336,4.174752638323749,3.066319489951307
Argentina_DUP1_farm49_field662_corn_2022,Argentina,corn,7.524405479431152,5.477791703816477,6.680697711308797
Argentina_DUP1_farm49_field663_corn_2022,Argentina,corn,9.237224578857422,5.67717970149605,6.680697711308797
Argentina_DUP1_farm49_field664_soybean_2023,Argentina,soybean,0.9269083738327026,1.6933726856814388,3.066319489951307
Argentina_DUP1_farm4_field55_corn_2023,Argentina,corn,3.940455675125122,6.328189966515861,6.680697711308797
Argentina_DUP1_farm50_field666_wheat_2021,Argentina,wheat,6.197607517242432,4.140791765242168,7.073498757159124
Argentina_DUP1_farm51_field667_soybean_2022,Argentina,soybean,2.705599546432495,2.1325358761136446,3.066319489951307
Argentina_DUP1_farm51_field668_soybean_2022,Argentina,soybean,1.4079108238220215,1.9886903538288034,3.066319489951307
Argentina_DUP1_farm51_field669_soybean_2022,Argentina,soybean,1.6183972358703613,1.6154409747100464,3.066319489951307
Argentina_DUP1_farm51_field670_soybean_2022,Argentina,soybean,3.330092430114746,2.8903179339892144,3.066319489951307
Argentina_DUP1_farm51_field671_soybean_2022,Argentina,soybean,1.088268756866455,1.4282969647150918,3.066319489951307
Argentina_DUP1_farm51_field672_soybean_2022,Argentina,soybean,1.8815526962280273,2.949782961988995,3.066319489951307
Argentina_DUP1_farm51_field673_soybean_2022,Argentina,soybean,3.0642240047454834,3.0371927867227733,3.066319489951307
Argentina_DUP1_farm51_field674_soybean_2022,Argentina,soybean,3.6357386112213135,1.846531318448185,3.066319489951307
Argentina_DUP1_farm51_field675_wheat_2021,Argentina,wheat,7.092201232910156,5.2011772649251595,7.073498757159124
Argentina_DUP1_farm51_field676_wheat_2021,Argentina,wheat,5.653107166290283,4.1847977114097334,7.073498757159124
Argentina_DUP1_farm51_field678_corn_2022,Argentina,corn,4.933140754699707,5.432877133079275,6.680697711308797
Argentina_DUP1_farm51_field679_corn_2022,Argentina,corn,6.004333019256592,5.001647750879794,6.680697711308797
Argentina_DUP1_farm51_field680_corn_2022,Argentina,corn,9.317485809326172,6.370968572908552,6.680697711308797
Argentina_DUP1_farm51_field682_corn_2022,Argentina,corn,7.432716369628906,5.240350404569741,6.680697711308797
Argentina_DUP1_farm51_field683_wheat_2022,Argentina,wheat,1.9965876340866089,4.182204755102161,7.073498757159124
Argentina_DUP1_farm51_field684_wheat_2022,Argentina,wheat,2.1196327209472656,3.1821129626214364,7.073498757159124
Argentina_DUP1_farm51_field685_wheat_2022,Argentina,wheat,1.9370661973953247,2.761514999535275,7.073498757159124
Argentina_DUP1_farm52_field686_soybean_2020,Argentina,soybean,2.813114643096924,3.451798126193883,3.066319489951307
Argentina_DUP1_farm52_field687_soybean_2020,Argentina,soybean,2.688811779022217,3.2929020735445307,3.066319489951307
Argentina_DUP1_farm52_field688_soybean_2020,Argentina,soybean,3.2182223796844482,4.049864706958793,3.066319489951307
Argentina_DUP1_farm52_field689_soybean_2020,Argentina,soybean,2.933406352996826,3.5322709404368418,3.066319489951307
Argentina_DUP1_farm52_field691_soybean_2020,Argentina,soybean,2.4716007709503174,2.8871503764896995,3.066319489951307
Argentina_DUP1_farm52_field692_soybean_2020,Argentina,soybean,3.96347975730896,3.2211072898189843,3.066319489951307
Argentina_DUP1_farm52_field693_soybean_2022,Argentina,soybean,5.28792667388916,3.6600759911792538,3.066319489951307
Argentina_DUP1_farm52_field695_soybean_2022,Argentina,soybean,5.256494998931885,3.4385969002288554,3.066319489951307
Argentina_DUP1_farm52_field696_soybean_2022,Argentina,soybean,5.6151957511901855,3.6903756504326015,3.066319489951307
Argentina_DUP1_farm52_field697_soybean_2022,Argentina,soybean,4.865903377532959,3.370779788936037,3.066319489951307
Argentina_DUP1_farm52_field698_soybean_2022,Argentina,soybean,4.746811866760254,3.8695056948697326,3.066319489951307
Argentina_DUP1_farm52_field699_soybean_2022,Argentina,soybean,6.131265163421631,4.158965664618,3.066319489951307
Argentina_DUP1_farm52_field700_soybean_2022,Argentina,soybean,6.117766857147217,4.285980299834286,3.066319489951307
Argentina_DUP1_farm52_field701_soybean_2022,Argentina,soybean,5.706071376800537,4.217876803383943,3.066319489951307
Argentina_DUP1_farm52_field702_soybean_2022,Argentina,soybean,5.583632469177246,3.5102136761607707,3.066319489951307
Argentina_DUP1_farm52_field703_soybean_2022,Argentina,soybean,5.420976638793945,3.5760748107851987,3.066319489951307
Argentina_DUP1_farm52_field704_soybean_2020,Argentina,soybean,2.9498746395111084,3.0896995912941074,3.066319489951307
Argentina_DUP1_farm52_field706_soybean_2022,Argentina,soybean,5.757415771484375,3.857679205769054,3.066319489951307
Argentina_DUP1_farm52_field707_soybean_2022,Argentina,soybean,5.770185470581055,3.959636202684632,3.066319489951307
Argentina_DUP1_farm52_field708_soybean_2020,Argentina,soybean,3.36759614944458,3.919902122137278,3.066319489951307
Argentina_DUP1_farm52_field709_soybean_2020,Argentina,soybean,2.6702709197998047,3.142102057116433,3.066319489951307
Argentina_DUP1_farm52_field710_soybean_2020,Argentina,soybean,2.7086095809936523,3.61201691310873,3.066319489951307
Argentina_DUP1_farm52_field711_soybean_2021,Argentina,soybean,3.904634952545166,2.029912340518173,3.066319489951307
Argentina_DUP1_farm52_field714_soybean_2021,Argentina,soybean,2.7373156547546387,1.925618333718007,3.066319489951307
Argentina_DUP1_farm52_field715_soybean_2021,Argentina,soybean,2.6474688053131104,1.7999575524408222,3.066319489951307
Argentina_DUP1_farm52_field716_soybean_2021,Argentina,soybean,3.6597132682800293,2.915274386800032,3.066319489951307
Argentina_DUP1_farm52_field717_soybean_2021,Argentina,soybean,4.156802654266357,3.8656018430192676,3.066319489951307
Argentina_DUP1_farm52_field718_soybean_2021,Argentina,soybean,3.7585549354553223,1.8182626067879155,3.066319489951307
Argentina_DUP1_farm52_field719_soybean_2021,Argentina,soybean,4.47911262512207,1.8641096395088481,3.066319489951307
Argentina_DUP1_farm52_field720_soybean_2021,Argentina,soybean,4.659884452819824,2.6199696238073487,3.066319489951307
Argentina_DUP1_farm52_field721_soybean_2021,Argentina,soybean,3.798582077026367,1.494513725119098,3.066319489951307
Argentina_DUP1_farm52_field722_soybean_2021,Argentina,soybean,3.716474771499634,2.2041429993159016,3.066319489951307
Argentina_DUP1_farm52_field723_soybean_2021,Argentina,soybean,4.393221855163574,2.3864607762364933,3.066319489951307
Argentina_DUP1_farm52_field724_soybean_2021,Argentina,soybean,1.9303430318832397,1.7116438891209986,3.066319489951307
Argentina_DUP1_farm52_field725_soybean_2021,Argentina,soybean,4.425559997558594,2.5707785620886727,3.066319489951307
Argentina_DUP1_farm52_field726_soybean_2021,Argentina,soybean,3.026249647140503,2.1379249805922433,3.066319489951307
Argentina_DUP1_farm52_field727_soybean_2021,Argentina,soybean,3.8810455799102783,2.6397965501986476,3.066319489951307
Argentina_DUP1_farm52_field728_soybean_2021,Argentina,soybean,1.9181702136993408,1.7219384510098947,3.066319489951307
Argentina_DUP1_farm53_field729_corn_2021,Argentina,corn,11.131715774536133,5.276072976462064,6.680697711308797
Argentina_DUP1_farm54_field730_wheat_2020,Argentina,wheat,1.1954669952392578,3.235926857393356,7.073498757159124
Argentina_DUP1_farm54_field731_wheat_2018,Argentina,wheat,1.962890625,2.981704513558248,7.073498757159124
Argentina_DUP1_farm54_field733_wheat_2020,Argentina,wheat,2.2495839595794678,3.1394182830840403,7.073498757159124
Argentina_DUP1_farm54_field734_corn_2019,Argentina,corn,11.490662574768066,6.422908169225416,6.680697711308797
Argentina_DUP1_farm54_field735_soybean_2021,Argentina,soybean,0.7536706924438477,1.9265741712892293,3.066319489951307
Argentina_DUP1_farm54_field736_soybean_2021,Argentina,soybean,1.5620555877685547,1.9849389616482056,3.066319489951307
Argentina_DUP1_farm54_field737_soybean_2019,Argentina,soybean,2.594745397567749,3.3268209434589298,3.066319489951307
Argentina_DUP1_farm54_field739_soybean_2018,Argentina,soybean,3.4476916790008545,3.270993113309949,3.066319489951307
Argentina_DUP1_farm54_field741_wheat_2021,Argentina,wheat,3.8300540447235107,3.1401835845532617,7.073498757159124
Argentina_DUP1_farm54_field743_soybean_2020,Argentina,soybean,4.636996269226074,3.8907156376013097,3.066319489951307
Argentina_DUP1_farm54_field744_soybean_2021,Argentina,soybean,1.0999441146850586,2.0486951990324425,3.066319489951307
Argentina_DUP1_farm55_field745_soybean_2023,Argentina,soybean,2.4323980808258057,2.98333117756398,3.066319489951307
Argentina_DUP1_farm55_field746_corn_2023,Argentina,corn,4.4226226806640625,5.028171959388361,6.680697711308797
Argentina_DUP1_farm55_field747_corn_2023,Argentina,corn,6.004730701446533,6.581318364813532,6.680697711308797
Argentina_DUP1_farm56_field748_wheat_2023,Argentina,wheat,1.3058000802993774,3.288060082708995,7.073498757159124
Argentina_DUP1_farm56_field749_wheat_2023,Argentina,wheat,5.699956893920898,3.635265499096696,7.073498757159124
Argentina_DUP1_farm56_field750_soybean_2023,Argentina,soybean,1.5359516143798828,1.544635716766381,3.066319489951307
Argentina_DUP1_farm56_field752_wheat_2023,Argentina,wheat,2.2707977294921875,3.04463051264685,7.073498757159124
Argentina_DUP1_farm57_field753_soybean_2022,Argentina,soybean,2.242797613143921,2.3481489198594576,3.066319489951307
Argentina_DUP1_farm5_field56_corn_2024,Argentina,corn,11.750933647155762,7.230127914205951,6.680697711308797
Argentina_DUP1_farm5_field57_soybean_2024,Argentina,soybean,3.0932512283325195,3.7457281511086453,3.066319489951307
Argentina_DUP1_farm5_field58_soybean_2024,Argentina,soybean,2.876504421234131,3.7618088289554077,3.066319489951307
Argentina_DUP1_farm5_field60_soybean_2024,Argentina,soybean,4.005792617797852,4.046103317186845,3.066319489951307
Argentina_DUP1_farm5_field62_soybean_2024,Argentina,soybean,4.935156345367432,4.134956526857776,3.066319489951307
Argentina_DUP1_farm5_field63_soybean_2024,Argentina,soybean,4.732599258422852,4.221492620212076,3.066319489951307
Argentina_DUP1_farm5_field64_soybean_2024,Argentina,soybean,2.95475435256958,3.78775802493708,3.066319489951307
Argentina_DUP1_farm5_field65_corn_2024,Argentina,corn,11.944779396057129,7.4038864199446035,6.680697711308797
Argentina_DUP1_farm5_field66_corn_2024,Argentina,corn,14.65053653717041,7.4896278949939745,6.680697711308797
Argentina_DUP1_farm5_field67_corn_2024,Argentina,corn,10.296051025390625,6.6307694842919,6.680697711308797
Argentina_DUP1_farm6_field68_soybean_2023,Argentina,soybean,2.489698886871338,2.2226053751075465,3.066319489951307
Argentina_DUP1_farm6_field69_soybean_2023,Argentina,soybean,2.7613413333892822,2.0283477896343527,3.066319489951307
Argentina_DUP1_farm6_field70_soybean_2023,Argentina,soybean,1.9907013177871704,1.7210765886882324,3.066319489951307
Argentina_DUP1_farm6_field71_soybean_2023,Argentina,soybean,2.501291036605835,2.1071332824594133,3.066319489951307
Argentina_DUP1_farm6_field74_soybean_2023,Argentina,soybean,0.8006961941719055,2.133629056110433,3.066319489951307
Argentina_DUP1_farm6_field76_soybean_2023,Argentina,soybean,1.0755057334899902,1.9803469575778954,3.066319489951307
Argentina_DUP1_farm6_field77_soybean_2023,Argentina,soybean,1.5880205631256104,1.9161621405166207,3.066319489951307
Argentina_DUP1_farm6_field78_soybean_2023,Argentina,soybean,1.835261583328247,1.9609371283552925,3.066319489951307
Argentina_DUP1_farm6_field79_soybean_2023,Argentina,soybean,1.123595118522644,2.2290592995423166,3.066319489951307
Argentina_DUP1_farm6_field80_soybean_2023,Argentina,soybean,1.5687185525894165,2.1544489666909374,3.066319489951307
Argentina_DUP1_farm6_field81_soybean_2023,Argentina,soybean,0.908458948135376,1.5774578656235738,3.066319489951307
Argentina_DUP1_farm6_field82_soybean_2023,Argentina,soybean,1.542707085609436,1.9443658729571112,3.066319489951307
Argentina_DUP1_farm6_field83_soybean_2023,Argentina,soybean,2.4114301204681396,2.1033604137355217,3.066319489951307
Argentina_DUP1_farm6_field84_soybean_2023,Argentina,soybean,1.9926917552947998,1.8276203693175874,3.066319489951307
Argentina_DUP1_farm6_field85_soybean_2023,Argentina,soybean,1.922368049621582,2.1594862139471447,3.066319489951307
Argentina_DUP1_farm7_field86_soybean_2024,Argentina,soybean,2.7664196491241455,3.5862525982697018,3.066319489951307
Argentina_DUP1_farm8_field87_corn_2021,Argentina,corn,9.043926239013672,6.855315781065279,6.680697711308797
Argentina_DUP1_farm9_field100_soybean_2024,Argentina,soybean,3.475707530975342,3.7561215979621743,3.066319489951307
Argentina_DUP1_farm9_field101_soybean_2024,Argentina,soybean,6.053684234619141,3.86917554188057,3.066319489951307
Argentina_DUP1_farm9_field102_soybean_2024,Argentina,soybean,3.470731019973755,3.7421145769063506,3.066319489951307
Argentina_DUP1_farm9_field103_wheat_2023,Argentina,wheat,3.19175124168396,4.712202232347206,7.073498757159124
Argentina_DUP1_farm9_field88_wheat_2019,Argentina,wheat,6.662379741668701,4.787877424676476,7.073498757159124
Argentina_DUP1_farm9_field89_wheat_2020,Argentina,wheat,5.4089436531066895,3.2006559801149876,7.073498757159124
Argentina_DUP1_farm9_field90_wheat_2020,Argentina,wheat,6.071316242218018,3.2611332412011675,7.073498757159124
Argentina_DUP1_farm9_field91_soybean_2020,Argentina,soybean,2.7706398963928223,4.410495558309611,3.066319489951307
Argentina_DUP1_farm9_field92_soybean_2021,Argentina,soybean,3.626100540161133,2.14500506198503,3.066319489951307
Argentina_DUP1_farm9_field94_corn_2024,Argentina,corn,9.31701374053955,7.174974470884753,6.680697711308797
Argentina_DUP1_farm9_field95_soybean_2024,Argentina,soybean,4.04880952835083,4.2021293786219545,3.066319489951307
Argentina_DUP1_farm9_field96_corn_2024,Argentina,corn,10.135187149047852,7.258615685342951,6.680697711308797
Argentina_DUP1_farm9_field98_soybean_2024,Argentina,soybean,3.2208359241485596,3.8290367709512787,3.066319489951307
Argentina_DUP1_farm9_field99_wheat_2023,Argentina,wheat,2.2863268852233887,5.046228902534123,7.073498757159124
Brazil_DUP2_farm1_field1_soybean_2024,Brazil,soybean,2.554049491882324,2.298558683096495,2.8856572673016903
Brazil_DUP2_farm1_field2_corn_2023,Brazil,corn,6.734680652618408,10.070986793010366,8.691955015063286
Brazil_DUP2_farm1_field3_soybean_2024,Brazil,soybean,4.594292640686035,3.4503988239324963,2.8856572673016903
Brazil_DUP2_farm2_field10_wheat_2023,Brazil,wheat,4.121791839599609,7.725239169630168,7.617335578990639
Brazil_DUP2_farm2_field11_soybean_2021,Brazil,soybean,3.681398391723633,3.9839000147352044,2.8856572673016903
Brazil_DUP2_farm2_field12_soybean_2021,Brazil,soybean,4.077727317810059,3.5764573773408697,2.8856572673016903
Brazil_DUP2_farm2_field13_soybean_2017,Brazil,soybean,4.878890037536621,3.4503095340198335,2.8856572673016903
Brazil_DUP2_farm2_field14_wheat_2017,Brazil,wheat,3.451143264770508,7.622707294247735,7.617335578990639
Brazil_DUP2_farm2_field15_wheat_2017,Brazil,wheat,3.5504167079925537,7.531227404373854,7.617335578990639
Brazil_DUP2_farm2_field16_soybean_2020,Brazil,soybean,4.377521991729736,3.3919934830709213,2.8856572673016903
Brazil_DUP2_farm2_field17_corn_2023,Brazil,corn,8.464367866516113,9.249049821025237,8.691955015063286
Brazil_DUP2_farm2_field18_soybean_2019,Brazil,soybean,3.74405837059021,2.706308018901107,2.8856572673016903
Brazil_DUP2_farm2_field20_wheat_2020,Brazil,wheat,4.6233134269714355,5.2359076850675565,7.617335578990639
Brazil_DUP2_farm2_field22_soybean_2020,Brazil,soybean,4.403652191162109,3.2802088910799387,2.8856572673016903
Brazil_DUP2_farm2_field23_soybean_2021,Brazil,soybean,4.593156337738037,3.7307011825158813,2.8856572673016903
Brazil_DUP2_farm2_field24_soybean_2018,Brazil,soybean,5.455139636993408,3.4431576450292662,2.8856572673016903
Brazil_DUP2_farm2_field25_corn_2019,Brazil,corn,7.2953948974609375,9.249804843211331,8.691955015063286
Brazil_DUP2_farm2_field26_corn_2023,Brazil,corn,7.283845901489258,9.4927104468867,8.691955015063286
Brazil_DUP2_farm2_field27_soybean_2020,Brazil,soybean,4.355782508850098,3.435694618446126,2.8856572673016903
Brazil_DUP2_farm2_field29_soybean_2018,Brazil,soybean,4.77943754196167,3.7832725897651027,2.8856572673016903
Brazil_DUP2_farm2_field30_wheat_2020,Brazil,wheat,3.9985570907592773,5.68605333044734,7.617335578990639
Brazil_DUP2_farm2_field31_soybean_2024,Brazil,soybean,4.282722473144531,3.4492417593384928,2.8856572673016903
Brazil_DUP2_farm2_field32_wheat_2020,Brazil,wheat,5.027770042419434,5.499718499159764,7.617335578990639
Brazil_DUP2_farm2_field35_soybean_2019,Brazil,soybean,3.445600748062134,2.8057303266423705,2.8856572673016903
Brazil_DUP2_farm2_field36_soybean_2022,Brazil,soybean,4.307104110717773,3.7154098973648506,2.8856572673016903
Brazil_DUP2_farm2_field38_soybean_2020,Brazil,soybean,4.140893936157227,3.8755865083412218,2.8856572673016903
Brazil_DUP2_farm2_field39_corn_2019,Brazil,corn,8.958821296691895,8.8417799829175,8.691955015063286
Brazil_DUP2_farm2_field41_soybean_2019,Brazil,soybean,3.871553659439087,3.167690910209255,2.8856572673016903
Brazil_DUP2_farm2_field42_wheat_2023,Brazil,wheat,4.154005527496338,7.929429703497616,7.617335578990639
Brazil_DUP2_farm2_field43_corn_2019,Brazil,corn,7.238475799560547,8.895603548336641,8.691955015063286
Brazil_DUP2_farm2_field44_wheat_2020,Brazil,wheat,4.408825397491455,5.588203424567432,7.617335578990639
Brazil_DUP2_farm2_field45_wheat_2017,Brazil,wheat,3.5884721279144287,7.413768472229191,7.617335578990639
Brazil_DUP2_farm2_field46_corn_2023,Brazil,corn,8.691034317016602,9.55351553206159,8.691955015063286
Brazil_DUP2_farm2_field47_soybean_2024,Brazil,soybean,3.8954691886901855,3.3845920404274734,2.8856572673016903
Brazil_DUP2_farm2_field49_wheat_2023,Brazil,wheat,3.9603395462036133,7.685374393088352,7.617335578990639
Brazil_DUP2_farm2_field4_corn_2023,Brazil,corn,7.96497917175293,9.24286157287393,8.691955015063286
Brazil_DUP2_farm2_field50_soybean_2024,Brazil,soybean,3.9796488285064697,3.361420827710641,2.8856572673016903
