field_id,group,target,calendar_doy,acquisition_rank,normalized_season_fraction,gdd
Germany_DUP3_farm1_field34_wheat_2017,Germany|wheat,14.349177360534668,10.668721051185988,10.172381924680213,10.592317006566695,11.05260392259018
Germany_DUP3_farm1_field36_wheat_2017,Germany|wheat,13.383131980895996,11.207354712468224,10.50843722710632,10.488432539878506,10.96851060946032
Germany_DUP3_farm1_field39_wheat_2019,Germany|wheat,8.287920951843262,8.969864980423582,9.129282351142502,9.060788796404918,9.05805705349524
Germany_DUP3_farm1_field42_wheat_2019,Germany|wheat,10.541364669799805,9.842796412139396,10.133850569806716,9.925865766624563,10.351261207040718
Germany_DUP3_farm1_field43_wheat_2016,Germany|wheat,12.243258476257324,9.729693365312112,8.617314985689077,9.41074093091147,9.230662198301195
Germany_DUP3_farm1_field46_wheat_2019,Germany|wheat,9.841507911682129,9.040397782718452,9.121244485305013,9.09665424761558,10.155315586278467
Germany_DUP3_farm1_field4_rapeseed_2016,Germany|rapeseed,4.564465522766113,4.83098822751079,4.759824215285838,4.86699220887195,4.791467285500691
Germany_DUP3_farm1_field61_wheat_2019,Germany|wheat,8.98876953125,9.603998479536914,9.084709492700785,8.977798674315016,9.177054296278941
Germany_DUP3_farm1_field62_wheat_2019,Germany|wheat,8.745471000671387,9.74661225379402,9.332130284527894,9.182229092029997,9.715233521035897
Germany_DUP3_farm1_field8_rapeseed_2016,Germany|rapeseed,4.611868858337402,4.791511637652649,4.844365166935563,4.967752305760184,4.813051996337253
Germany_DUP3_farm2_field129_wheat_2021,Germany|wheat,9.400776863098145,9.47794147874162,9.394376675154007,9.272309371790328,9.865433835884982
Germany_DUP3_farm2_field143_wheat_2016,Germany|wheat,13.214431762695312,10.822138825513765,10.663156315599352,10.178059861371477,10.059086008261767
Germany_DUP3_farm2_field146_rapeseed_2021,Germany|rapeseed,5.823606967926025,5.063190805190169,5.371327310077262,5.369532862414831,5.196394283671196
Germany_DUP3_farm2_field158_wheat_2018,Germany|wheat,7.912439823150635,9.952869542177211,10.164465597769935,10.122385943322426,9.582070243500828
Germany_DUP3_farm2_field165_wheat_2019,Germany|wheat,9.81688117980957,9.805218565628328,9.926588340677554,9.831485463068326,9.70051779152703
Germany_DUP3_farm2_field166_wheat_2020,Germany|wheat,10.155292510986328,9.542451786969202,9.782228237145096,9.577046224108859,9.68608801941896
Germany_DUP3_farm2_field173_rapeseed_2020,Germany|rapeseed,6.68973970413208,5.589535983371469,5.480970150920452,6.046921186716279,5.962296943332127
Germany_DUP3_farm2_field175_wheat_2021,Germany|wheat,8.070727348327637,9.8990527079044,10.045249341984382,10.169316701379403,9.328637640608333
Germany_DUP3_farm2_field181_wheat_2017,Germany|wheat,8.252382278442383,9.863834585746439,10.17831244690093,10.301834999809346,9.518907265601449
Germany_DUP3_farm2_field187_wheat_2017,Germany|wheat,10.516670227050781,10.298949929843037,10.256636530654745,10.508354098867725,10.304224988210095
Germany_DUP3_farm2_field188_wheat_2017,Germany|wheat,10.036564826965332,10.188464134607676,10.10820476137936,10.28656866401077,10.228149173767004
Germany_DUP3_farm2_field199_rapeseed_2022,Germany|rapeseed,4.540452480316162,4.743277323551666,4.424811293054256,4.751227939458027,4.672652561826252
Germany_DUP3_farm2_field204_wheat_2022,Germany|wheat,9.003789901733398,9.483403397949294,8.94769346769481,8.99013315747167,9.578254772507838
Germany_DUP3_farm2_field212_wheat_2022,Germany|wheat,7.30798864364624,9.719977789991049,9.08711354042731,9.404220714379926,9.011199710881513
Germany_DUP3_farm2_field77_wheat_2021,Germany|wheat,8.754390716552734,9.415773399888106,9.516373286307237,9.620114584055875,9.544095145599476
Germany_DUP3_farm3_field227_wheat_2019,Germany|wheat,4.91508674621582,8.70565111226123,8.302805277560012,8.722011467383746,8.17802346057832
Germany_DUP3_farm3_field230_rapeseed_2020,Germany|rapeseed,3.5180726051330566,3.6238648847625536,3.463824946035489,3.646626535138858,3.604111970632339
Germany_DUP3_farm3_field236_rapeseed_2017,Germany|rapeseed,2.8401525020599365,3.965713342398664,4.256768336409674,4.025855708279384,4.457729989940696
Germany_DUP3_farm3_field240_rapeseed_2018,Germany|rapeseed,3.135594606399536,4.184315553861015,3.8449771212332777,4.182701479586398,3.874683939071975
Germany_DUP3_farm4_field244_wheat_2019,Germany|wheat,7.964092254638672,9.777759038445133,9.891078281335709,9.825309705415876,10.136457484148863
Germany_DUP3_farm4_field252_wheat_2020,Germany|wheat,8.948681831359863,9.38327654554485,10.018464428713758,9.926870193082621,9.810713396714624
Germany_DUP3_farm4_field254_rapeseed_2016,Germany|rapeseed,4.692387580871582,4.939628296730156,4.643936347704462,4.850357643486143,4.335557135127479
Germany_DUP3_farm4_field256_rapeseed_2017,Germany|rapeseed,2.44274640083313,4.209062304475652,4.156158184486248,4.196236503033916,4.617119368372287
Germany_DUP3_farm4_field259_rapeseed_2017,Germany|rapeseed,4.868704795837402,4.438527229567676,4.303826402685854,4.438150248178797,4.5617320381947275
Germany_DUP3_farm5_field268_wheat_2017,Germany|wheat,10.005956649780273,8.640806576541323,9.50231738321486,9.881526292148422,9.189030777065053
Germany_DUP3_farm5_field271_rapeseed_2017,Germany|rapeseed,1.0973284244537354,4.072476623676212,4.742174141921398,4.327480476883726,4.712562677041755
Germany_DUP3_farm6_field284_rapeseed_2020,Germany|rapeseed,3.4589855670928955,3.989915709724266,4.13880809757391,4.042391133367505,4.296196680510444
Uruguay_DUP4_farm10_field309_soybean_2019,Uruguay|soybean,3.8736040592193604,3.690258696178462,3.69161013151521,3.6915830225954975,3.733020738512785
Uruguay_DUP4_farm10_field319_soybean_2019,Uruguay|soybean,4.398415565490723,3.9122555030740576,3.756794747772261,3.749700912138536,3.753263871220058
Uruguay_DUP4_farm10_field329_soybean_2020,Uruguay|soybean,2.9296987056732178,1.946077049666545,2.5656483177184986,2.454542353934678,2.4063690907173076
Uruguay_DUP4_farm10_field333_soybean_2021,Uruguay|soybean,2.409923791885376,2.0992353495229845,2.2838800769639667,2.3431519253827324,2.273320978043314
Uruguay_DUP4_farm10_field350_soybean_2021,Uruguay|soybean,1.7333228588104248,2.400394289760668,2.3072018749563563,2.3474463272036385,2.3349070893445716
Uruguay_DUP4_farm10_field358_soybean_2021,Uruguay|soybean,2.3653085231781006,2.133559654895862,2.515420223340954,2.4920114480326583,2.449754165730235
Uruguay_DUP4_farm10_field369_soybean_2018,Uruguay|soybean,1.1631176471710205,1.339693495874244,1.3660718653875026,1.3167499868560744,1.3553181204020002
Uruguay_DUP4_farm10_field372_soybean_2018,Uruguay|soybean,0.8646675944328308,1.252258559789434,1.2345426648403734,1.2804939380823213,1.2528630288905125
Uruguay_DUP4_farm10_field390_soybean_2018,Uruguay|soybean,3.5092477798461914,2.4636934520188136,2.4324917614152413,2.347409398951222,2.511321315956445
Uruguay_DUP4_farm10_field394_soybean_2018,Uruguay|soybean,1.339213252067566,1.3018503677299125,1.2506222384975392,1.2704998445275137,1.300800180516569
Uruguay_DUP4_farm10_field399_soybean_2018,Uruguay|soybean,1.3458727598190308,1.2317715888579137,1.245846458917658,1.2871608646828405,1.1987653681191566
Uruguay_DUP4_farm10_field408_soybean_2018,Uruguay|soybean,1.6810129880905151,1.6135350059387323,1.5162962644838913,1.5206724474383704,1.4568291879380006
Uruguay_DUP4_farm10_field409_soybean_2018,Uruguay|soybean,1.8256875276565552,1.5194713229067112,1.6003621213445816,1.5720892071596344,1.5112299696208926
Uruguay_DUP4_farm10_field418_soybean_2018,Uruguay|soybean,1.3720719814300537,1.4610764653907267,1.3988989442957456,1.392499215083948,1.3820491692625891
Uruguay_DUP4_farm10_field419_soybean_2018,Uruguay|soybean,1.1247838735580444,1.588040781084903,1.5103596469889133,1.5248649924550515,1.4827453706140379
Uruguay_DUP4_farm10_field421_soybean_2018,Uruguay|soybean,1.3511348962783813,1.6429758988979808,1.6712764842128494,1.6291648409870871,1.6872561267145851
Uruguay_DUP4_farm10_field425_soybean_2018,Uruguay|soybean,0.7332263588905334,1.2556548878548235,1.2935626886539917,1.331568586285335,1.2725335977642636
Uruguay_DUP4_farm10_field430_soybean_2018,Uruguay|soybean,1.473268985748291,1.3558662011951454,1.2812193693702612,1.3342625001889636,1.3246658556618245
Uruguay_DUP4_farm10_field437_soybean_2018,Uruguay|soybean,3.446382761001587,1.340364730226947,1.3808268954954277,1.4064593828393777,1.3944044305090222
Uruguay_DUP4_farm10_field454_soybean_2018,Uruguay|soybean,1.909615159034729,2.3061473589870687,2.3160430138807455,2.2277414091688335,2.2782058585227087
Uruguay_DUP4_farm10_field458_soybean_2018,Uruguay|soybean,1.497491717338562,1.0297153033954312,1.1256567038539242,1.1117643061717177,1.0891463587074717
Uruguay_DUP4_farm10_field461_soybean_2018,Uruguay|soybean,1.1287587881088257,1.2932715111158448,1.338567584528093,1.3002747339609702,1.3101894606474973
Uruguay_DUP4_farm10_field467_soybean_2018,Uruguay|soybean,2.1153945922851562,1.8973899985168172,1.9886963991084854,1.9865158152513385,2.031268335034272
Uruguay_DUP4_farm10_field486_soybean_2022,Uruguay|soybean,3.1260085105895996,2.9246513570938895,2.803574032533855,2.9822279733257226,2.9972757872482414
Uruguay_DUP4_farm10_field492_soybean_2022,Uruguay|soybean,3.2779622077941895,3.8520245243522426,3.8311346959412287,3.7303329563919214,3.7868006107659404
Uruguay_DUP4_farm10_field494_soybean_2022,Uruguay|soybean,3.261688470840454,3.4235989240421993,3.131204424602278,3.249005771261764,3.2103984802377155
Uruguay_DUP4_farm10_field499_soybean_2022,Uruguay|soybean,2.7335948944091797,3.813812664617278,3.814435605958362,3.682361609983228,3.7139828638551133
Uruguay_DUP4_farm10_field501_soybean_2022,Uruguay|soybean,3.887279510498047,2.6785345330120203,2.736306915291152,2.531869308725692,2.675996279358384
Uruguay_DUP4_farm10_field507_soybean_2022,Uruguay|soybean,2.9458301067352295,3.227107850142026,3.1748234017092294,3.2122276436066013,3.281987495137823
Uruguay_DUP4_farm10_field509_soybean_2022,Uruguay|soybean,2.86220121383667,3.0165110720081474,2.9563847055527788,2.950411312379601,3.0472441279700226
Uruguay_DUP4_farm10_field519_soybean_2022,Uruguay|soybean,3.1937015056610107,3.6689637960486277,3.640933456446037,3.6200613478988943,3.603580221004543
Uruguay_DUP4_farm10_field545_soybean_2022,Uruguay|soybean,2.3786394596099854,2.7178602884575147,2.754423804491769,2.70617556782858,2.822949841278755
Uruguay_DUP4_farm10_field549_soybean_2022,Uruguay|soybean,3.952338933944702,2.317782928649808,2.587313808845501,2.532116866800018,2.425398716164348
Uruguay_DUP4_farm10_field550_soybean_2022,Uruguay|soybean,2.455794334411621,1.9096941418928624,2.0384848998415963,2.0642312356005097,1.9839774628859215
Uruguay_DUP4_farm10_field554_soybean_2022,Uruguay|soybean,3.0977115631103516,3.7445639352085944,3.744412222982485,3.7581401110625903,3.81786305239842
Uruguay_DUP4_farm10_field566_soybean_2019,Uruguay|soybean,3.392350435256958,3.876094610012178,3.7734605799224648,3.859160484499462,3.816670905111974
Uruguay_DUP4_farm10_field572_soybean_2019,Uruguay|soybean,3.1449480056762695,2.826961921179049,2.9026048905524497,2.9010370225797093,2.857580836968433
Uruguay_DUP4_farm1_field3_soybean_2019,Uruguay|soybean,2.351896286010742,3.3875442028091687,3.443957692315101,3.4863206121131074,3.47188670987153
Uruguay_DUP4_farm2_field11_soybean_2021,Uruguay|soybean,2.6270647048950195,2.5639844917436507,2.410630365069423,2.4074768554779102,2.475925543636247
Uruguay_DUP4_farm2_field12_soybean_2021,Uruguay|soybean,2.5545618534088135,2.053659174238617,2.036575345011613,2.1445538129160533,2.1274191636356745
Uruguay_DUP4_farm2_field20_soybean_2021,Uruguay|soybean,2.225886821746826,2.0544744843252443,2.023206211711415,2.0674195520359158,2.095622631232107
Uruguay_DUP4_farm2_field26_soybean_2019,Uruguay|soybean,2.9249823093414307,3.12567089746038,3.096861321057675,3.1822177267862397,3.153806455632971
Uruguay_DUP4_farm2_field27_soybean_2021,Uruguay|soybean,1.9300817251205444,2.203095095281494,2.3332405338073086,2.270416333999173,2.272373459084673
Uruguay_DUP4_farm2_field31_soybean_2018,Uruguay|soybean,2.0568480491638184,1.67652060382603,1.5474492726188063,1.660514874294125,1.5654141310022966
Uruguay_DUP4_farm2_field32_soybean_2018,Uruguay|soybean,0.8470730185508728,2.2465774607187727,2.158113827415233,2.189941472203023,2.206568522289005
Uruguay_DUP4_farm2_field33_soybean_2018,Uruguay|soybean,1.3993847370147705,1.9881567564193017,1.9127652656711318,1.9113919248847826,1.9225040383754355
Uruguay_DUP4_farm2_field39_soybean_2018,Uruguay|soybean,4.97405481338501,1.9387279655460719,2.0103668897207614,2.101955232460401,1.940362590187898
Uruguay_DUP4_farm2_field8_soybean_2019,Uruguay|soybean,3.0108213424682617,3.3402999287667545,3.236692672684873,3.315118499726861,3.3954085169019588
Uruguay_DUP4_farm2_field9_soybean_2020,Uruguay|soybean,1.4275484085083008,1.7241180198994766,1.7638824596692446,1.8229462498510811,1.751635375687509
Uruguay_DUP4_farm3_field63_soybean_2021,Uruguay|soybean,2.579521656036377,2.825193014083318,2.6287164039963336,2.7152535725058997,2.6275981579211662
Uruguay_DUP4_farm3_field70_soybean_2019,Uruguay|soybean,3.797386646270752,2.9281132863161883,2.8998102879128256,2.805942373928479,2.8896312230915173
Uruguay_DUP4_farm3_field73_soybean_2019,Uruguay|soybean,3.78401780128479,2.581570974370324,2.7016331331835435,2.78645674651882,2.8271778191154375
Uruguay_DUP4_farm4_field106_soybean_2018,Uruguay|soybean,1.0942317247390747,1.6415649564477248,1.6565465697066637,1.6953882109064868,1.675709529953278
Uruguay_DUP4_farm4_field117_soybean_2018,Uruguay|soybean,1.3852356672286987,1.6521884436850531,1.542403450416681,1.6587422222617967,1.6004817051732878
Uruguay_DUP4_farm4_field121_soybean_2018,Uruguay|soybean,0.9711331725120544,1.7512371843533114,1.676867671289221,1.7751535956162607,1.7839518171430195
Uruguay_DUP4_farm4_field123_soybean_2019,Uruguay|soybean,3.6124894618988037,3.2504212252668157,3.107216761022147,3.203027936750375,3.0649940665711135
Uruguay_DUP4_farm4_field129_soybean_2019,Uruguay|soybean,4.022403717041016,2.4231222213110004,2.1724962664943037,2.228188755436273,2.302421100084361
Uruguay_DUP4_farm4_field132_soybean_2018,Uruguay|soybean,1.5064284801483154,1.3488470315444714,1.4943378711951327,1.4553858964739081,1.5310653664172942
Uruguay_DUP4_farm4_field148_soybean_2022,Uruguay|soybean,3.7745838165283203,3.178339893070489,3.2336281485626177,3.159477779683105,3.128616261923654
Uruguay_DUP4_farm4_field152_soybean_2022,Uruguay|soybean,3.371297836303711,3.0639898641357166,3.0843595889256408,3.0532991345749814,2.937663273786548
Uruguay_DUP4_farm4_field166_soybean_2019,Uruguay|soybean,3.933269739151001,3.4296192169096695,3.521507475171944,3.4812882101585996,3.582877662867892
Uruguay_DUP4_farm4_field75_soybean_2019,Uruguay|soybean,4.676286220550537,3.517372255594756,3.518341199424566,3.543109955432887,3.485135920420249
Uruguay_DUP4_farm4_field76_soybean_2019,Uruguay|soybean,3.76745867729187,3.2018838314966174,3.0873354427444952,3.1640114474382792,3.285809309141124
Uruguay_DUP4_farm4_field80_soybean_2019,Uruguay|soybean,3.9741175174713135,3.69434516924516,3.5284793005391513,3.5382573793652004,3.559533943757904
Uruguay_DUP4_farm4_field89_soybean_2021,Uruguay|soybean,1.9347290992736816,1.6681234263679476,1.7046455636280209,1.7438130402774499,1.6844494976929414
Uruguay_DUP4_farm4_field91_soybean_2021,Uruguay|soybean,1.702459454536438,1.6995824513612077,1.606874049246271,1.6705574162527674,1.570277835492059
Uruguay_DUP4_farm4_field94_soybean_2021,Uruguay|soybean,2.57528018951416,1.821293394948277,1.8750670817721822,1.8485965297493347,1.8429866493703475
Uruguay_DUP4_farm4_field98_soybean_2021,Uruguay|soybean,1.243234634399414,1.7779113663970598,1.743341937600631,1.7564688718589836,1.6285656719706052
Uruguay_DUP4_farm6_field174_soybean_2019,Uruguay|soybean,2.2168068885803223,2.441739560335498,2.333903299542883,2.3649324654977426,2.538667392987519
Uruguay_DUP4_farm7_field182_soybean_2020,Uruguay|soybean,3.28501033782959,3.1921086773182688,3.13137834444887,3.158591445665712,3.1624873789823877
Uruguay_DUP4_farm7_field188_soybean_2018,Uruguay|soybean,4.035690784454346,1.5442922916339232,1.4851786856476488,1.5013641692364958,1.4703210529454447
Uruguay_DUP4_farm7_field190_soybean_2018,Uruguay|soybean,1.6221749782562256,1.5207560496540493,1.4868882664367769,1.3981871652238156,1.4652156118958266
Uruguay_DUP4_farm7_field194_soybean_2018,Uruguay|soybean,1.3293033838272095,1.5928569463343933,1.48661510457825,1.5082833353386826,1.5391278646527917
Uruguay_DUP4_farm7_field197_soybean_2018,Uruguay|soybean,2.2386724948883057,1.8799112237950846,1.7352635807458614,1.7746297031303886,1.8396548716598977
Uruguay_DUP4_farm7_field207_soybean_2018,Uruguay|soybean,1.8242532014846802,2.1558246946593593,2.01613789567291,1.9252266528917548,2.1684926565215634
Uruguay_DUP4_farm7_field210_soybean_2018,Uruguay|soybean,1.7316771745681763,1.7121140706250748,1.734947411562167,1.7474439536827653,1.8870132727168967
Uruguay_DUP4_farm7_field212_soybean_2018,Uruguay|soybean,1.7255641222000122,1.5527963916727492,1.3848053323329437,1.4834649574099776,1.4898185215636173
Uruguay_DUP4_farm7_field225_soybean_2019,Uruguay|soybean,4.352810859680176,3.5452623975441604,3.379266095346303,3.5008501261634946,3.5028132543463375
Uruguay_DUP4_farm7_field226_soybean_2019,Uruguay|soybean,3.109001398086548,3.1595632534019895,3.002362714015529,3.0230496437063605,3.1022898852786613
Uruguay_DUP4_farm8_field243_soybean_2019,Uruguay|soybean,3.3115487098693848,3.704738304403505,3.6431102352831104,3.6840727723334448,3.7141765555121355
Uruguay_DUP4_farm8_field245_soybean_2021,Uruguay|soybean,1.3890055418014526,2.1682559297961146,2.3248082160803034,2.2979937950103966,2.172148848546108
Uruguay_DUP4_farm8_field252_soybean_2019,Uruguay|soybean,2.2136690616607666,2.603308467694832,2.4075521543659923,2.597924363576172,2.5543479876644692
Uruguay_DUP4_farm8_field254_soybean_2019,Uruguay|soybean,2.3891501426696777,1.985327174072744,2.050678908738761,2.2038128114369315,2.1502094455547587
Uruguay_DUP4_farm8_field257_soybean_2019,Uruguay|soybean,3.613403081893921,2.49047711236561,2.5056164828053107,2.652821193597523,2.6048591468314495
Uruguay_DUP4_farm8_field258_soybean_2019,Uruguay|soybean,3.1082310676574707,3.16061908217861,2.8096716605049155,2.9659437326832205,2.8772250655105864
Uruguay_DUP4_farm9_field265_soybean_2019,Uruguay|soybean,2.1042425632476807,2.146938838994611,2.0353842444126182,2.0847326193116564,2.1177656280863406
Uruguay_DUP4_farm9_field270_soybean_2018,Uruguay|soybean,3.5044057369232178,2.135452751096919,2.2478193948150387,2.2223991012886026,2.3628047906207126
Uruguay_DUP4_farm9_field271_soybean_2018,Uruguay|soybean,1.4167546033859253,2.012109067466714,2.083744517050733,2.152396736214647,2.1394817735632996
Uruguay_DUP4_farm9_field277_soybean_2019,Uruguay|soybean,2.2958898544311523,2.248604702684902,2.0288567848244075,2.1336899183915206,2.135664918083684
Uruguay_DUP4_farm9_field287_soybean_2018,Uruguay|soybean,2.1983728408813477,2.3353763647516517,2.0417655281396483,2.0431134763956025,2.15001122842846
Uruguay_DUP4_farm9_field288_soybean_2018,Uruguay|soybean,2.7589340209960938,1.995076208683447,1.9690984430713334,2.061837539857442,1.9175958226200214
