fold,field_id,farm,group,target,prediction,baseline,cutoff,low
2,Brazil_DUP2_farm6_field321_wheat_2021,Brazil|DUP2|farm6,Brazil|wheat,5.6568074226379395,4.25816697827786,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field322_wheat_2022,Brazil|DUP2|farm6,Brazil|wheat,3.570183277130127,3.8949174654828527,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field323_soybean_2017,Brazil|DUP2|farm6,Brazil|soybean,4.297325611114502,4.129106149171522,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field324_corn_2020,Brazil|DUP2|farm6,Brazil|corn,5.229081153869629,6.111789231316213,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field325_wheat_2018,Brazil|DUP2|farm6,Brazil|wheat,2.8940229415893555,3.540436978701877,3.6766343029533943,3.0056171894073485,1
2,Brazil_DUP2_farm6_field326_soybean_2023,Brazil|DUP2|farm6,Brazil|soybean,5.114108085632324,4.255473452296947,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field328_wheat_2018,Brazil|DUP2|farm6,Brazil|wheat,4.744672775268555,4.029272315292632,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field329_soybean_2019,Brazil|DUP2|farm6,Brazil|soybean,3.988605260848999,3.6932929088375044,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field330_corn_2024,Brazil|DUP2|farm6,Brazil|corn,5.013312339782715,5.738706554648465,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field331_wheat_2019,Brazil|DUP2|farm6,Brazil|wheat,4.073089122772217,3.3941357857164998,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field332_soybean_2020,Brazil|DUP2|farm6,Brazil|soybean,4.528463840484619,4.116995288164691,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field333_soybean_2023,Brazil|DUP2|farm6,Brazil|soybean,5.539949417114258,3.8469622328858555,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field334_soybean_2020,Brazil|DUP2|farm6,Brazil|soybean,3.682724714279175,4.114552505391541,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field335_wheat_2019,Brazil|DUP2|farm6,Brazil|wheat,3.8059654235839844,3.738377735448038,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field336_soybean_2018,Brazil|DUP2|farm6,Brazil|soybean,4.660524845123291,3.848948064487435,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field337_wheat_2018,Brazil|DUP2|farm6,Brazil|wheat,4.557914733886719,3.003558366011717,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field338_wheat_2018,Brazil|DUP2|farm6,Brazil|wheat,3.7553391456604004,3.039217479499064,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field339_corn_2020,Brazil|DUP2|farm6,Brazil|corn,11.386627197265625,6.571173395967642,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field340_soybean_2018,Brazil|DUP2|farm6,Brazil|soybean,4.1799750328063965,4.212694917742693,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field341_soybean_2018,Brazil|DUP2|farm6,Brazil|soybean,4.515601634979248,4.249915424819397,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field342_soybean_2023,Brazil|DUP2|farm6,Brazil|soybean,3.7264204025268555,4.2942276797178724,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field343_soybean_2017,Brazil|DUP2|farm6,Brazil|soybean,5.014899730682373,4.298055474522771,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field345_soybean_2023,Brazil|DUP2|farm6,Brazil|soybean,4.569785118103027,4.0592620599547145,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field346_soybean_2019,Brazil|DUP2|farm6,Brazil|soybean,3.898216485977173,3.6686784097689684,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field347_corn_2019,Brazil|DUP2|farm6,Brazil|corn,6.527939319610596,7.0088818589313675,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field349_wheat_2019,Brazil|DUP2|farm6,Brazil|wheat,4.300729751586914,3.7436461617315673,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field351_wheat_2022,Brazil|DUP2|farm6,Brazil|wheat,3.8027422428131104,3.9300088510919116,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field352_soybean_2017,Brazil|DUP2|farm6,Brazil|soybean,4.224902153015137,4.194584385688499,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field353_corn_2023,Brazil|DUP2|farm6,Brazil|corn,4.610418319702148,5.444590997415292,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field354_soybean_2022,Brazil|DUP2|farm6,Brazil|soybean,4.1620683670043945,4.155149335585684,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field355_wheat_2017,Brazil|DUP2|farm6,Brazil|wheat,3.0669891834259033,3.4979485007188216,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field356_wheat_2021,Brazil|DUP2|farm6,Brazil|wheat,4.299647331237793,4.1493008697249225,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field358_corn_2024,Brazil|DUP2|farm6,Brazil|corn,7.944735050201416,5.891868613081823,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field359_wheat_2021,Brazil|DUP2|farm6,Brazil|wheat,6.547567367553711,4.346031912478149,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field361_soybean_2021,Brazil|DUP2|farm6,Brazil|soybean,4.1926679611206055,4.298052703640538,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field362_soybean_2017,Brazil|DUP2|farm6,Brazil|soybean,4.743152141571045,4.21060985604607,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field363_wheat_2019,Brazil|DUP2|farm6,Brazil|wheat,3.753354787826538,3.7368063136779397,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field364_soybean_2023,Brazil|DUP2|farm6,Brazil|soybean,3.7096686363220215,4.058216999092154,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field365_wheat_2021,Brazil|DUP2|farm6,Brazil|wheat,4.028285980224609,4.106233026225679,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field366_soybean_2017,Brazil|DUP2|farm6,Brazil|soybean,4.287249565124512,4.028602705154985,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field368_soybean_2023,Brazil|DUP2|farm6,Brazil|soybean,4.5752177238464355,4.213783329865915,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field369_soybean_2017,Brazil|DUP2|farm6,Brazil|soybean,4.866265773773193,4.273414308014467,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field371_soybean_2023,Brazil|DUP2|farm6,Brazil|soybean,3.2868411540985107,4.260256341126559,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm6_field372_corn_2020,Brazil|DUP2|farm6,Brazil|corn,10.143900871276855,6.266340954113441,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field373_corn_2019,Brazil|DUP2|farm6,Brazil|corn,7.1012959480285645,6.589870399738575,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field374_corn_2020,Brazil|DUP2|farm6,Brazil|corn,11.590108871459961,6.561570303188867,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field375_wheat_2022,Brazil|DUP2|farm6,Brazil|wheat,3.8399860858917236,4.149632944469439,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field376_wheat_2022,Brazil|DUP2|farm6,Brazil|wheat,3.590993642807007,3.8379911240620936,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field377_soybean_2021,Brazil|DUP2|farm6,Brazil|soybean,4.079043388366699,4.256709485490047,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field378_corn_2023,Brazil|DUP2|farm6,Brazil|corn,6.051245212554932,5.965509728635469,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field379_wheat_2022,Brazil|DUP2|farm6,Brazil|wheat,3.808020830154419,3.802621532451206,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field380_corn_2024,Brazil|DUP2|farm6,Brazil|corn,4.286979675292969,5.995286336797165,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field381_corn_2017,Brazil|DUP2|farm6,Brazil|corn,8.421371459960938,6.645225246147524,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field382_wheat_2019,Brazil|DUP2|farm6,Brazil|wheat,3.7733302116394043,3.885738087545856,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field383_soybean_2018,Brazil|DUP2|farm6,Brazil|soybean,4.268589973449707,4.035908145735639,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field384_soybean_2017,Brazil|DUP2|farm6,Brazil|soybean,4.702749252319336,4.195712063040958,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field385_soybean_2023,Brazil|DUP2|farm6,Brazil|soybean,4.831797122955322,3.5405767377105937,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field386_soybean_2023,Brazil|DUP2|farm6,Brazil|soybean,4.6777143478393555,4.170928024135088,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field387_soybean_2017,Brazil|DUP2|farm6,Brazil|soybean,3.9966087341308594,4.358014383200654,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field388_corn_2023,Brazil|DUP2|farm6,Brazil|corn,4.379342555999756,5.683273690478209,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field389_wheat_2018,Brazil|DUP2|farm6,Brazil|wheat,1.7740647792816162,3.4061828167237116,3.6766343029533943,3.0056171894073485,1
2,Brazil_DUP2_farm6_field390_wheat_2022,Brazil|DUP2|farm6,Brazil|wheat,3.507200241088867,3.7499292154334776,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field391_soybean_2022,Brazil|DUP2|farm6,Brazil|soybean,4.653469562530518,4.258114316932598,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field392_soybean_2019,Brazil|DUP2|farm6,Brazil|soybean,3.5063679218292236,3.7543744638811445,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm6_field393_corn_2017,Brazil|DUP2|farm6,Brazil|corn,9.2298583984375,6.64858026666295,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field394_soybean_2018,Brazil|DUP2|farm6,Brazil|soybean,4.413631916046143,3.799891901671129,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field395_soybean_2020,Brazil|DUP2|farm6,Brazil|soybean,4.75927734375,4.483941460623333,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field396_corn_2023,Brazil|DUP2|farm6,Brazil|corn,4.499091625213623,5.593529057574613,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field397_corn_2020,Brazil|DUP2|farm6,Brazil|corn,6.844395637512207,6.446155260984996,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field398_soybean_2019,Brazil|DUP2|farm6,Brazil|soybean,4.125811576843262,3.6350578506363913,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field399_soybean_2022,Brazil|DUP2|farm6,Brazil|soybean,4.777414798736572,4.32432668044556,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field400_corn_2017,Brazil|DUP2|farm6,Brazil|corn,7.38048791885376,6.298678842051237,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field402_corn_2020,Brazil|DUP2|farm6,Brazil|corn,5.578191757202148,6.451941417044995,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field403_soybean_2020,Brazil|DUP2|farm6,Brazil|soybean,4.402918338775635,4.171992061719749,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field404_wheat_2018,Brazil|DUP2|farm6,Brazil|wheat,3.6524460315704346,3.9578773947283916,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field405_wheat_2018,Brazil|DUP2|farm6,Brazil|wheat,5.12394380569458,3.030527374107842,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field407_soybean_2022,Brazil|DUP2|farm6,Brazil|soybean,4.444711208343506,4.245252026045912,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field408_corn_2019,Brazil|DUP2|farm6,Brazil|corn,6.854948043823242,6.795220726179665,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field409_wheat_2021,Brazil|DUP2|farm6,Brazil|wheat,4.242199420928955,4.217079830465765,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field410_corn_2020,Brazil|DUP2|farm6,Brazil|corn,9.976926803588867,6.630741551805097,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field411_corn_2024,Brazil|DUP2|farm6,Brazil|corn,8.165376663208008,6.318801817302407,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field413_soybean_2018,Brazil|DUP2|farm6,Brazil|soybean,4.2945685386657715,3.794937528552944,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field414_soybean_2019,Brazil|DUP2|farm6,Brazil|soybean,3.609548330307007,3.8097179712466707,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm6_field415_soybean_2022,Brazil|DUP2|farm6,Brazil|soybean,4.326964855194092,4.38761042895296,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field416_corn_2023,Brazil|DUP2|farm6,Brazil|corn,2.661848783493042,5.38089623185738,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field417_soybean_2018,Brazil|DUP2|farm6,Brazil|soybean,3.5767807960510254,3.9876360992336957,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm6_field418_soybean_2021,Brazil|DUP2|farm6,Brazil|soybean,3.981264591217041,4.435610267032168,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field419_soybean_2021,Brazil|DUP2|farm6,Brazil|soybean,4.081830978393555,4.179336877232564,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field420_soybean_2021,Brazil|DUP2|farm6,Brazil|soybean,3.419915199279785,4.234654103762806,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm6_field423_corn_2024,Brazil|DUP2|farm6,Brazil|corn,5.51885461807251,6.100045169183934,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field424_soybean_2021,Brazil|DUP2|farm6,Brazil|soybean,4.107974052429199,4.161093974478723,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field425_wheat_2018,Brazil|DUP2|farm6,Brazil|wheat,5.392672061920166,3.3022811449229392,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field426_wheat_2022,Brazil|DUP2|farm6,Brazil|wheat,3.245723009109497,3.713239602359951,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field427_soybean_2018,Brazil|DUP2|farm6,Brazil|soybean,4.140359878540039,4.151972581296417,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field428_soybean_2021,Brazil|DUP2|farm6,Brazil|soybean,3.911285877227783,4.188301577819376,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field429_corn_2023,Brazil|DUP2|farm6,Brazil|corn,4.479156017303467,5.816304956254425,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field430_wheat_2019,Brazil|DUP2|farm6,Brazil|wheat,3.478109121322632,3.604293635103605,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field431_wheat_2018,Brazil|DUP2|farm6,Brazil|wheat,2.4940881729125977,3.574709591978772,3.6766343029533943,3.0056171894073485,1
2,Brazil_DUP2_farm6_field432_corn_2020,Brazil|DUP2|farm6,Brazil|corn,7.102114677429199,6.259106731743554,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field433_soybean_2020,Brazil|DUP2|farm6,Brazil|soybean,4.422533988952637,4.120936630321835,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field434_soybean_2018,Brazil|DUP2|farm6,Brazil|soybean,4.659298419952393,3.665810546730772,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field437_corn_2017,Brazil|DUP2|farm6,Brazil|corn,7.3931756019592285,6.478409981227318,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field438_corn_2020,Brazil|DUP2|farm6,Brazil|corn,11.214509963989258,6.691845793383258,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field439_corn_2024,Brazil|DUP2|farm6,Brazil|corn,4.802873134613037,5.936313304647552,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field440_corn_2023,Brazil|DUP2|farm6,Brazil|corn,3.6801536083221436,5.143689555898777,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field441_soybean_2021,Brazil|DUP2|farm6,Brazil|soybean,3.830446481704712,4.288916422521979,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field442_corn_2020,Brazil|DUP2|farm6,Brazil|corn,5.412701606750488,6.375513610291854,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field444_soybean_2019,Brazil|DUP2|farm6,Brazil|soybean,2.5147814750671387,3.8658802473609946,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm6_field445_wheat_2018,Brazil|DUP2|farm6,Brazil|wheat,4.153449058532715,2.996091402496538,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field446_corn_2017,Brazil|DUP2|farm6,Brazil|corn,7.504764556884766,6.639871547602991,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field448_wheat_2022,Brazil|DUP2|farm6,Brazil|wheat,3.977097749710083,3.8693599476485403,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field449_wheat_2021,Brazil|DUP2|farm6,Brazil|wheat,5.32174015045166,4.378999425400127,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field450_soybean_2019,Brazil|DUP2|farm6,Brazil|soybean,3.5977067947387695,3.5156384677425834,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm6_field451_soybean_2019,Brazil|DUP2|farm6,Brazil|soybean,2.73765230178833,3.4497527172604925,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm6_field453_wheat_2017,Brazil|DUP2|farm6,Brazil|wheat,2.8432838916778564,3.564240477430122,3.6766343029533943,3.0056171894073485,1
2,Brazil_DUP2_farm6_field454_soybean_2023,Brazil|DUP2|farm6,Brazil|soybean,3.861196279525757,3.86627315827346,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field455_soybean_2021,Brazil|DUP2|farm6,Brazil|soybean,3.5795886516571045,4.384486218115382,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm6_field457_soybean_2018,Brazil|DUP2|farm6,Brazil|soybean,4.795234680175781,3.7938858175679337,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field458_corn_2024,Brazil|DUP2|farm6,Brazil|corn,6.387229919433594,5.874813520067156,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field459_corn_2023,Brazil|DUP2|farm6,Brazil|corn,3.890676736831665,5.274349793076985,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field460_wheat_2022,Brazil|DUP2|farm6,Brazil|wheat,3.684356212615967,3.9357318307479585,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field461_wheat_2019,Brazil|DUP2|farm6,Brazil|wheat,4.069079399108887,3.4290701363827223,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field462_corn_2023,Brazil|DUP2|farm6,Brazil|corn,4.84932804107666,5.464467052056124,6.763688027858734,5.655554294586182,1
2,Brazil_DUP2_farm6_field463_corn_2017,Brazil|DUP2|farm6,Brazil|corn,7.731034755706787,6.468477097156952,6.763688027858734,5.655554294586182,0
2,Brazil_DUP2_farm6_field465_soybean_2020,Brazil|DUP2|farm6,Brazil|soybean,3.869234561920166,4.257559168381642,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field466_wheat_2022,Brazil|DUP2|farm6,Brazil|wheat,4.2849531173706055,4.136882995937016,3.6766343029533943,3.0056171894073485,0
2,Brazil_DUP2_farm6_field468_soybean_2020,Brazil|DUP2|farm6,Brazil|soybean,4.734006404876709,4.344947529386913,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field469_soybean_2020,Brazil|DUP2|farm6,Brazil|soybean,4.096224308013916,4.219348773053102,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field471_soybean_2022,Brazil|DUP2|farm6,Brazil|soybean,4.590147495269775,4.229722116758841,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm6_field472_soybean_2021,Brazil|DUP2|farm6,Brazil|soybean,3.885075092315674,4.2293772674114125,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm7_field476_soybean_2019,Brazil|DUP2|farm7,Brazil|soybean,1.9895975589752197,3.520152783513131,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm7_field477_soybean_2018,Brazil|DUP2|farm7,Brazil|soybean,3.641101837158203,3.5584431845953506,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm7_field478_soybean_2017,Brazil|DUP2|farm7,Brazil|soybean,3.7376205921173096,3.5771342827100847,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm7_field479_soybean_2018,Brazil|DUP2|farm7,Brazil|soybean,2.7960479259490967,3.5513512086745727,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm7_field480_soybean_2017,Brazil|DUP2|farm7,Brazil|soybean,3.8509411811828613,3.939583974538356,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm7_field481_soybean_2019,Brazil|DUP2|farm7,Brazil|soybean,2.1961593627929688,3.4728866468114536,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm7_field482_soybean_2019,Brazil|DUP2|farm7,Brazil|soybean,2.4720380306243896,3.6836564434440504,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm7_field483_soybean_2018,Brazil|DUP2|farm7,Brazil|soybean,3.681778907775879,3.4873307592484344,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm7_field484_soybean_2017,Brazil|DUP2|farm7,Brazil|soybean,3.841712236404419,3.489476318829095,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm7_field485_soybean_2018,Brazil|DUP2|farm7,Brazil|soybean,3.322072744369507,3.552354217668165,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm7_field486_soybean_2019,Brazil|DUP2|farm7,Brazil|soybean,2.5930209159851074,3.640682551920965,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm7_field487_soybean_2019,Brazil|DUP2|farm7,Brazil|soybean,2.331937789916992,3.468073412701775,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm7_field488_soybean_2017,Brazil|DUP2|farm7,Brazil|soybean,3.7681169509887695,3.783722684772705,4.078329498499212,3.6194253444671634,0
2,Brazil_DUP2_farm7_field489_soybean_2018,Brazil|DUP2|farm7,Brazil|soybean,3.277639865875244,3.5251898709056952,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm7_field490_soybean_2019,Brazil|DUP2|farm7,Brazil|soybean,1.8985341787338257,3.5745432602005796,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm8_field491_soybean_2024,Brazil|DUP2|farm8,Brazil|soybean,3.5133821964263916,3.9320369795018792,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm8_field492_soybean_2024,Brazil|DUP2|farm8,Brazil|soybean,3.412663698196411,3.864619358653835,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm8_field494_soybean_2024,Brazil|DUP2|farm8,Brazil|soybean,3.453852891921997,4.035873861556276,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm8_field496_soybean_2024,Brazil|DUP2|farm8,Brazil|soybean,3.542454242706299,4.160479706390322,4.078329498499212,3.6194253444671634,1
2,Brazil_DUP2_farm8_field497_soybean_2024,Brazil|DUP2|farm8,Brazil|soybean,2.2249348163604736,3.711750702813602,4.078329498499212,3.6194253444671634,1
2,Germany_DUP3_farm1_field10_wheat_2016,Germany|DUP3|farm1,Germany|wheat,9.957723617553711,9.076083038003874,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field11_rapeseed_2016,Germany|DUP3|farm1,Germany|rapeseed,1.757341980934143,3.362835256114548,4.323676345395107,3.1321351528167725,1
2,Germany_DUP3_farm1_field12_wheat_2016,Germany|DUP3|farm1,Germany|wheat,11.719118118286133,8.979524465462163,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field13_rapeseed_2016,Germany|DUP3|farm1,Germany|rapeseed,5.138420104980469,3.3043739410101787,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field14_rapeseed_2016,Germany|DUP3|farm1,Germany|rapeseed,2.1892249584198,3.600101409494661,4.323676345395107,3.1321351528167725,1
2,Germany_DUP3_farm1_field15_rapeseed_2016,Germany|DUP3|farm1,Germany|rapeseed,5.2916579246521,3.857380226602562,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field17_wheat_2016,Germany|DUP3|farm1,Germany|wheat,8.99178695678711,8.594578912327814,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field18_rapeseed_2016,Germany|DUP3|farm1,Germany|rapeseed,1.455482006072998,3.4728041932609717,4.323676345395107,3.1321351528167725,1
2,Germany_DUP3_farm1_field19_rapeseed_2017,Germany|DUP3|farm1,Germany|rapeseed,5.857564926147461,3.9043344846665136,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field1_wheat_2016,Germany|DUP3|farm1,Germany|wheat,13.632645606994629,9.435783265873209,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field20_rapeseed_2017,Germany|DUP3|farm1,Germany|rapeseed,4.807300567626953,3.596775319726942,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field21_rapeseed_2017,Germany|DUP3|farm1,Germany|rapeseed,6.709150314331055,3.9522682479351996,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field22_rapeseed_2016,Germany|DUP3|farm1,Germany|rapeseed,5.980362415313721,3.574493541227681,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field24_rapeseed_2017,Germany|DUP3|farm1,Germany|rapeseed,6.159890174865723,4.173017539911905,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field26_wheat_2017,Germany|DUP3|farm1,Germany|wheat,14.288717269897461,8.818674584034905,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field27_rapeseed_2017,Germany|DUP3|farm1,Germany|rapeseed,5.87558650970459,4.180136821666469,4.323676345395107,3.1321351528167725,0
