model,look,field_id,prediction,cutoff,pvalue,watch
extratrees,1,Brazil_DUP2_farm3_field56_soybean_2022,4.242292395788307,3.656761693954468,0.32989690721649484,0
extratrees,1,Brazil_DUP2_farm4_field112_corn_2024,5.692850365539355,4.840037059783936,0.061855670103092786,0
extratrees,1,Brazil_DUP2_farm4_field114_soybean_2017,4.206257921371345,3.656761693954468,0.26804123711340205,0
extratrees,1,Brazil_DUP2_farm4_field58_soybean_2020,4.000707537235159,3.656761693954468,0.08247422680412371,0
extratrees,1,Brazil_DUP2_farm4_field65_corn_2018,7.819312682054178,4.840037059783936,0.8762886597938144,0
extratrees,1,Brazil_DUP2_farm4_field71_corn_2023,6.076246909275744,4.840037059783936,0.1134020618556701,0
extratrees,1,Brazil_DUP2_farm4_field85_soybean_2018,4.037599553768814,3.656761693954468,0.09278350515463918,0
extratrees,1,Brazil_DUP2_farm4_field87_soybean_2023,4.054676658215953,3.656761693954468,0.1134020618556701,0
extratrees,1,Brazil_DUP2_farm4_field97_soybean_2017,4.282643119052993,3.656761693954468,0.4020618556701031,0
extratrees,1,Brazil_DUP2_farm5_field143_corn_2020,6.226751988425155,4.840037059783936,0.17525773195876287,0
extratrees,1,Brazil_DUP2_farm5_field152_soybean_2022,3.7508249706248464,3.656761693954468,0.020618556701030927,0
extratrees,1,Brazil_DUP2_farm5_field157_corn_2023,6.418958690180638,4.840037059783936,0.24742268041237114,0
extratrees,1,Brazil_DUP2_farm5_field160_corn_2023,6.238289498282713,4.840037059783936,0.17525773195876287,0
extratrees,1,Brazil_DUP2_farm5_field161_wheat_2018,4.259490162905186,3.056740236282349,0.8350515463917526,0
extratrees,1,Brazil_DUP2_farm5_field162_soybean_2022,4.373623776517724,3.656761693954468,0.5257731958762887,0
extratrees,1,Brazil_DUP2_farm5_field173_wheat_2021,4.022736810151855,3.056740236282349,0.6391752577319587,0
extratrees,1,Brazil_DUP2_farm5_field176_wheat_2018,3.972499143981878,3.056740236282349,0.5154639175257731,0
extratrees,1,Brazil_DUP2_farm5_field180_soybean_2024,3.5239338473635775,3.656761693954468,0.010309278350515464,0
extratrees,1,Brazil_DUP2_farm5_field181_soybean_2018,4.294210906889524,3.656761693954468,0.41237113402061853,0
extratrees,1,Brazil_DUP2_farm5_field190_wheat_2018,3.945554172904058,3.056740236282349,0.4845360824742268,0
extratrees,1,Brazil_DUP2_farm5_field229_wheat_2019,3.5562958549720323,3.056740236282349,0.10309278350515463,0
extratrees,1,Brazil_DUP2_farm5_field239_soybean_2022,3.800139458931094,3.656761693954468,0.030927835051546393,0
extratrees,1,Brazil_DUP2_farm5_field240_soybean_2021,3.963910733508135,3.656761693954468,0.07216494845360824,0
extratrees,1,Brazil_DUP2_farm5_field250_corn_2023,6.43613602822621,4.840037059783936,0.26804123711340205,0
extratrees,1,Brazil_DUP2_farm5_field261_corn_2023,6.894482856407468,4.840037059783936,0.5051546391752577,0
extratrees,1,Brazil_DUP2_farm5_field266_corn_2020,6.095204462889952,4.840037059783936,0.1134020618556701,0
extratrees,1,Brazil_DUP2_farm5_field270_soybean_2024,3.9395312233635202,3.656761693954468,0.05154639175257732,0
extratrees,1,Brazil_DUP2_farm5_field271_soybean_2024,3.4228088488157877,3.656761693954468,0.010309278350515464,0
extratrees,1,Brazil_DUP2_farm6_field300_soybean_2022,4.166257425367735,3.656761693954468,0.20618556701030927,0
extratrees,1,Brazil_DUP2_farm6_field311_corn_2024,5.615251217331641,4.840037059783936,0.05154639175257732,0
extratrees,1,Brazil_DUP2_farm6_field315_soybean_2022,4.23317861192462,3.656761693954468,0.29896907216494845,0
extratrees,1,Brazil_DUP2_farm6_field327_soybean_2022,4.274696277724849,3.656761693954468,0.4020618556701031,0
extratrees,1,Brazil_DUP2_farm6_field344_soybean_2017,4.099540596084071,3.656761693954468,0.13402061855670103,0
extratrees,1,Brazil_DUP2_farm6_field350_soybean_2023,4.730569232368147,3.656761693954468,0.9175257731958762,0
extratrees,1,Brazil_DUP2_farm6_field357_soybean_2021,3.9118215058723114,3.656761693954468,0.05154639175257732,0
extratrees,1,Brazil_DUP2_farm6_field360_soybean_2017,4.151673793425985,3.656761693954468,0.18556701030927836,0
extratrees,1,Brazil_DUP2_farm6_field367_corn_2023,5.494967466444294,4.840037059783936,0.05154639175257732,0
extratrees,1,Brazil_DUP2_farm6_field370_soybean_2020,4.184641063297617,3.656761693954468,0.23711340206185566,0
extratrees,1,Brazil_DUP2_farm6_field406_corn_2024,6.556520208086994,4.840037059783936,0.32989690721649484,0
extratrees,1,Brazil_DUP2_farm6_field412_soybean_2022,4.399720843739733,3.656761693954468,0.6082474226804123,0
extratrees,1,Brazil_DUP2_farm6_field422_soybean_2021,4.180721505446864,3.656761693954468,0.2268041237113402,0
extratrees,1,Brazil_DUP2_farm6_field435_wheat_2022,3.4309957062889325,3.056740236282349,0.07216494845360824,0
extratrees,1,Brazil_DUP2_farm6_field436_soybean_2017,4.070033129468657,3.656761693954468,0.1134020618556701,0
extratrees,1,Brazil_DUP2_farm6_field443_corn_2024,6.705931662020161,4.840037059783936,0.41237113402061853,0
extratrees,1,Brazil_DUP2_farm6_field452_corn_2023,5.634835575279771,4.840037059783936,0.05154639175257732,0
extratrees,1,Brazil_DUP2_farm6_field456_corn_2020,9.64104222358156,4.840037059783936,1.0,0
extratrees,1,Brazil_DUP2_farm6_field464_corn_2020,7.808198378176325,4.840037059783936,0.8762886597938144,0
extratrees,1,Brazil_DUP2_farm6_field467_soybean_2020,4.4794709120722604,3.656761693954468,0.7216494845360825,0
extratrees,1,Brazil_DUP2_farm7_field473_soybean_2018,3.9288894505174317,3.656761693954468,0.05154639175257732,0
extratrees,1,Brazil_DUP2_farm7_field474_soybean_2017,3.8446412107514583,3.656761693954468,0.041237113402061855,0
extratrees,1,Brazil_DUP2_farm8_field493_soybean_2024,3.8719482026323107,3.656761693954468,0.041237113402061855,0
extratrees,1,Brazil_DUP2_farm8_field495_soybean_2024,3.739707615136475,3.656761693954468,0.020618556701030927,0
extratrees,1,Brazil_DUP2_farm8_field498_soybean_2024,3.6127019542671537,3.656761693954468,0.010309278350515464,0
extratrees,1,Brazil_DUP2_farm9_field500_soybean_2018,4.223052637109121,3.656761693954468,0.27835051546391754,0
extratrees,1,Brazil_DUP2_farm9_field505_wheat_2019,3.8992340628476914,3.056740236282349,0.422680412371134,0
extratrees,1,Brazil_DUP2_farm9_field515_corn_2023,6.959158379634153,4.840037059783936,0.5463917525773195,0
extratrees,1,Brazil_DUP2_farm9_field520_wheat_2019,3.8418705722338586,3.056740236282349,0.36082474226804123,0
extratrees,1,Brazil_DUP2_farm9_field521_corn_2018,7.42084797892396,4.840037059783936,0.7938144329896907,0
extratrees,1,Brazil_DUP2_farm9_field530_soybean_2017,4.458345007120701,3.656761693954468,0.711340206185567,0
extratrees,1,Brazil_DUP2_farm9_field533_wheat_2023,3.6402453387676763,3.056740236282349,0.14432989690721648,0
extratrees,1,Brazil_DUP2_farm9_field539_corn_2018,6.771386835516667,4.840037059783936,0.422680412371134,0
extratrees,1,Brazil_DUP2_farm9_field547_soybean_2023,4.171179126885543,3.656761693954468,0.20618556701030927,0
extratrees,1,Germany_DUP3_farm1_field16_wheat_2016,8.791903646092132,8.544622993469238,0.020618556701030927,0
extratrees,1,Germany_DUP3_farm1_field23_wheat_2017,10.927146026361156,8.544622993469238,0.7319587628865979,0
extratrees,1,Germany_DUP3_farm1_field25_rapeseed_2017,4.742117998247093,3.4644815921783447,0.41237113402061853,0
extratrees,1,Germany_DUP3_farm1_field37_wheat_2017,8.510828971816899,8.544622993469238,0.010309278350515464,0
extratrees,1,Germany_DUP3_farm1_field53_wheat_2016,9.227053163220706,8.544622993469238,0.05154639175257732,0
extratrees,1,Germany_DUP3_farm1_field54_rapeseed_2019,4.2907360473799825,3.4644815921783447,0.1134020618556701,0
extratrees,1,Germany_DUP3_farm1_field57_wheat_2019,8.981522386687129,8.544622993469238,0.030927835051546393,0
extratrees,1,Germany_DUP3_farm1_field64_rapeseed_2016,4.694763182948125,3.4644815921783447,0.36082474226804123,0
extratrees,1,Germany_DUP3_farm2_field104_wheat_2021,9.002683905143408,8.544622993469238,0.030927835051546393,0
extratrees,1,Germany_DUP3_farm2_field112_wheat_2021,9.440144512276932,8.544622993469238,0.07216494845360824,0
extratrees,1,Germany_DUP3_farm2_field147_wheat_2018,10.127413637349397,8.544622993469238,0.27835051546391754,0
extratrees,1,Germany_DUP3_farm2_field151_wheat_2018,9.527647723327568,8.544622993469238,0.08247422680412371,0
extratrees,1,Germany_DUP3_farm2_field157_wheat_2021,9.59641800779199,8.544622993469238,0.08247422680412371,0
extratrees,1,Germany_DUP3_farm2_field159_wheat_2019,9.1961785676375,8.544622993469238,0.05154639175257732,0
extratrees,1,Germany_DUP3_farm2_field178_rapeseed_2017,4.435136227093123,3.4644815921783447,0.17525773195876287,0
extratrees,1,Germany_DUP3_farm2_field179_rapeseed_2017,4.644331398277837,3.4644815921783447,0.31958762886597936,0
extratrees,1,Germany_DUP3_farm2_field194_wheat_2017,9.797683345525268,8.544622993469238,0.12371134020618557,0
extratrees,1,Germany_DUP3_farm2_field197_rapeseed_2017,4.561368152804357,3.4644815921783447,0.25773195876288657,0
extratrees,1,Germany_DUP3_farm2_field202_wheat_2022,9.264457855827402,8.544622993469238,0.05154639175257732,0
extratrees,1,Germany_DUP3_farm2_field208_wheat_2022,9.725113917837747,8.544622993469238,0.1134020618556701,0
extratrees,1,Germany_DUP3_farm2_field209_wheat_2022,9.298489203023392,8.544622993469238,0.05154639175257732,0
extratrees,1,Germany_DUP3_farm2_field219_wheat_2022,9.095921356834769,8.544622993469238,0.041237113402061855,0
extratrees,1,Germany_DUP3_farm2_field79_wheat_2019,9.970546896077181,8.544622993469238,0.18556701030927836,0
extratrees,1,Germany_DUP3_farm2_field86_wheat_2018,9.681593307293085,8.544622993469238,0.1134020618556701,0
extratrees,1,Germany_DUP3_farm2_field97_wheat_2021,10.371149356739839,8.544622993469238,0.422680412371134,0
extratrees,1,Germany_DUP3_farm2_field98_wheat_2016,10.375468950421341,8.544622993469238,0.422680412371134,0
extratrees,1,Germany_DUP3_farm3_field225_rapeseed_2019,4.310676121483193,3.4644815921783447,0.1134020618556701,0
extratrees,1,Germany_DUP3_farm3_field235_wheat_2016,9.703741899677897,8.544622993469238,0.1134020618556701,0
extratrees,1,Germany_DUP3_farm3_field239_wheat_2017,9.539469355305272,8.544622993469238,0.08247422680412371,0
extratrees,1,Germany_DUP3_farm4_field242_rapeseed_2018,4.798397941654809,3.4644815921783447,0.422680412371134,0
extratrees,1,Germany_DUP3_farm4_field243_rapeseed_2018,4.5302157873290145,3.4644815921783447,0.2268041237113402,0
extratrees,1,Germany_DUP3_farm4_field248_rapeseed_2020,4.382413609665854,3.4644815921783447,0.14432989690721648,0
extratrees,1,Germany_DUP3_farm4_field260_rapeseed_2018,4.758104785172428,3.4644815921783447,0.422680412371134,0
extratrees,1,Germany_DUP3_farm5_field267_rapeseed_2020,4.320577146893061,3.4644815921783447,0.1134020618556701,0
extratrees,1,Germany_DUP3_farm5_field269_rapeseed_2017,4.278436367266956,3.4644815921783447,0.1134020618556701,0
extratrees,1,Germany_DUP3_farm6_field285_rapeseed_2020,4.282046431727426,3.4644815921783447,0.1134020618556701,0
extratrees,1,Germany_DUP3_farm6_field289_wheat_2021,9.971384696705503,8.544622993469238,0.18556701030927836,0
extratrees,1,Germany_DUP3_farm6_field290_rapeseed_2021,4.48107627010516,3.4644815921783447,0.18556701030927836,0
extratrees,1,Germany_DUP3_farm6_field293_rapeseed_2016,4.065370804711023,3.4644815921783447,0.07216494845360824,0
extratrees,1,Uruguay_DUP4_farm10_field293_soybean_2019,3.285651193813373,1.3531898975372314,0.9484536082474226,0
extratrees,1,Uruguay_DUP4_farm10_field294_soybean_2019,3.2558749463833045,1.3531898975372314,0.9381443298969072,0
extratrees,1,Uruguay_DUP4_farm10_field295_soybean_2019,3.084295976450123,1.3531898975372314,0.8762886597938144,0
extratrees,1,Uruguay_DUP4_farm10_field304_soybean_2019,3.399442001889084,1.3531898975372314,0.9690721649484536,0
extratrees,1,Uruguay_DUP4_farm10_field316_soybean_2019,3.40697772490624,1.3531898975372314,0.9690721649484536,0
extratrees,1,Uruguay_DUP4_farm10_field321_soybean_2019,3.458854017856563,1.3531898975372314,0.979381443298969,0
extratrees,1,Uruguay_DUP4_farm10_field325_soybean_2019,3.3249175598800926,1.3531898975372314,0.9690721649484536,0
extratrees,1,Uruguay_DUP4_farm10_field340_soybean_2021,2.0659444570877006,1.3531898975372314,0.1134020618556701,0
extratrees,1,Uruguay_DUP4_farm10_field344_soybean_2021,2.5720440727491307,1.3531898975372314,0.5051546391752577,0
extratrees,1,Uruguay_DUP4_farm10_field347_soybean_2019,3.1237047296022515,1.3531898975372314,0.8969072164948454,0
extratrees,1,Uruguay_DUP4_farm10_field362_soybean_2019,3.4489749488640213,1.3531898975372314,0.979381443298969,0
extratrees,1,Uruguay_DUP4_farm10_field366_soybean_2018,1.420010260488273,1.3531898975372314,0.010309278350515464,0
extratrees,1,Uruguay_DUP4_farm10_field367_soybean_2019,3.019787061436529,1.3531898975372314,0.8556701030927835,0
extratrees,1,Uruguay_DUP4_farm10_field370_soybean_2018,1.4951567548512705,1.3531898975372314,0.020618556701030927,0
extratrees,1,Uruguay_DUP4_farm10_field373_soybean_2018,1.591194097458318,1.3531898975372314,0.030927835051546393,0
extratrees,1,Uruguay_DUP4_farm10_field376_soybean_2018,1.6679262599341949,1.3531898975372314,0.041237113402061855,0
extratrees,1,Uruguay_DUP4_farm10_field377_soybean_2019,3.1916010338918275,1.3531898975372314,0.9175257731958762,0
extratrees,1,Uruguay_DUP4_farm10_field422_soybean_2018,1.8244544195878794,1.3531898975372314,0.05154639175257732,0
extratrees,1,Uruguay_DUP4_farm10_field427_soybean_2018,1.4461601712378642,1.3531898975372314,0.020618556701030927,0
extratrees,1,Uruguay_DUP4_farm10_field449_soybean_2018,1.8941519649903928,1.3531898975372314,0.07216494845360824,0
extratrees,1,Uruguay_DUP4_farm10_field466_soybean_2018,2.220692587414671,1.3531898975372314,0.18556701030927836,0
extratrees,1,Uruguay_DUP4_farm10_field475_soybean_2018,1.1780980827700922,1.3531898975372314,0.010309278350515464,0
extratrees,1,Uruguay_DUP4_farm10_field476_soybean_2018,1.5182630437602613,1.3531898975372314,0.020618556701030927,0
extratrees,1,Uruguay_DUP4_farm10_field481_soybean_2018,1.4157038939412667,1.3531898975372314,0.010309278350515464,0
extratrees,1,Uruguay_DUP4_farm10_field495_soybean_2022,3.4582690196994506,1.3531898975372314,0.979381443298969,0
extratrees,1,Uruguay_DUP4_farm10_field516_soybean_2022,2.8122017279740232,1.3531898975372314,0.7525773195876289,0
extratrees,1,Uruguay_DUP4_farm10_field520_soybean_2022,3.47471206934135,1.3531898975372314,0.9896907216494846,0
extratrees,1,Uruguay_DUP4_farm10_field522_soybean_2022,3.3897236466053067,1.3531898975372314,0.9690721649484536,0
extratrees,1,Uruguay_DUP4_farm10_field527_soybean_2022,3.7981822983202385,1.3531898975372314,1.0,0
extratrees,1,Uruguay_DUP4_farm10_field529_soybean_2022,2.8780338585335494,1.3531898975372314,0.7938144329896907,0
extratrees,1,Uruguay_DUP4_farm10_field531_soybean_2022,3.040286194434944,1.3531898975372314,0.8556701030927835,0
extratrees,1,Uruguay_DUP4_farm10_field543_soybean_2022,2.97002132123745,1.3531898975372314,0.8350515463917526,0
extratrees,1,Uruguay_DUP4_farm10_field547_soybean_2022,3.3138284443548782,1.3531898975372314,0.9587628865979382,0
extratrees,1,Uruguay_DUP4_farm10_field556_soybean_2022,3.2441751232123908,1.3531898975372314,0.9381443298969072,0
extratrees,1,Uruguay_DUP4_farm10_field565_soybean_2019,3.406190948571721,1.3531898975372314,0.9690721649484536,0
extratrees,1,Uruguay_DUP4_farm10_field571_soybean_2019,3.350835988361904,1.3531898975372314,0.9690721649484536,0
extratrees,1,Uruguay_DUP4_farm2_field15_soybean_2021,2.1713583422906986,1.3531898975372314,0.17525773195876287,0
extratrees,1,Uruguay_DUP4_farm2_field17_soybean_2021,2.5559318105566065,1.3531898975372314,0.5051546391752577,0
extratrees,1,Uruguay_DUP4_farm2_field25_soybean_2021,2.3518798556661267,1.3531898975372314,0.30927835051546393,0
extratrees,1,Uruguay_DUP4_farm2_field34_soybean_2018,1.5991494933707209,1.3531898975372314,0.030927835051546393,0
extratrees,1,Uruguay_DUP4_farm2_field46_soybean_2018,1.4871478109447924,1.3531898975372314,0.020618556701030927,0
extratrees,1,Uruguay_DUP4_farm2_field7_soybean_2019,2.922762897841161,1.3531898975372314,0.8247422680412371,0
extratrees,1,Uruguay_DUP4_farm3_field60_soybean_2019,3.2081243647144846,1.3531898975372314,0.9175257731958762,0
extratrees,1,Uruguay_DUP4_farm3_field61_soybean_2021,1.9584097017202795,1.3531898975372314,0.08247422680412371,0
extratrees,1,Uruguay_DUP4_farm3_field62_soybean_2021,2.2252002223190144,1.3531898975372314,0.18556701030927836,0
extratrees,1,Uruguay_DUP4_farm3_field68_soybean_2019,2.972195732630399,1.3531898975372314,0.8350515463917526,0
extratrees,1,Uruguay_DUP4_farm3_field72_soybean_2019,3.1835209908656035,1.3531898975372314,0.9175257731958762,0
extratrees,1,Uruguay_DUP4_farm4_field100_soybean_2021,2.2834195707609646,1.3531898975372314,0.24742268041237114,0
extratrees,1,Uruguay_DUP4_farm4_field105_soybean_2018,1.9186875738340197,1.3531898975372314,0.08247422680412371,0
extratrees,1,Uruguay_DUP4_farm4_field109_soybean_2018,1.5661448845750834,1.3531898975372314,0.020618556701030927,0
extratrees,1,Uruguay_DUP4_farm4_field125_soybean_2018,1.9324102323629462,1.3531898975372314,0.08247422680412371,0
extratrees,1,Uruguay_DUP4_farm4_field142_soybean_2018,2.004896134162724,1.3531898975372314,0.08247422680412371,0
extratrees,1,Uruguay_DUP4_farm4_field154_soybean_2022,3.2193533671569954,1.3531898975372314,0.9381443298969072,0
extratrees,1,Uruguay_DUP4_farm4_field156_soybean_2022,2.391880871680243,1.3531898975372314,0.35051546391752575,0
extratrees,1,Uruguay_DUP4_farm4_field158_soybean_2019,2.455834536449318,1.3531898975372314,0.41237113402061853,0
extratrees,1,Uruguay_DUP4_farm4_field160_soybean_2019,3.2207039410468576,1.3531898975372314,0.9381443298969072,0
extratrees,1,Uruguay_DUP4_farm4_field161_soybean_2019,3.5313421360109007,1.3531898975372314,1.0,0
extratrees,1,Uruguay_DUP4_farm4_field167_soybean_2019,3.2289601601796245,1.3531898975372314,0.9381443298969072,0
extratrees,1,Uruguay_DUP4_farm4_field93_soybean_2021,1.8606867262280748,1.3531898975372314,0.07216494845360824,0
extratrees,1,Uruguay_DUP4_farm5_field170_soybean_2018,2.076958195644328,1.3531898975372314,0.1134020618556701,0
extratrees,1,Uruguay_DUP4_farm5_field172_soybean_2018,2.058780072053435,1.3531898975372314,0.1134020618556701,0
extratrees,1,Uruguay_DUP4_farm7_field195_soybean_2018,2.271427446389562,1.3531898975372314,0.23711340206185566,0
extratrees,1,Uruguay_DUP4_farm7_field196_soybean_2018,2.2722238282166467,1.3531898975372314,0.23711340206185566,0
extratrees,1,Uruguay_DUP4_farm7_field214_soybean_2018,2.3254990310974577,1.3531898975372314,0.27835051546391754,0
extratrees,1,Uruguay_DUP4_farm7_field215_soybean_2018,2.4162651073413497,1.3531898975372314,0.3917525773195876,0
extratrees,1,Uruguay_DUP4_farm7_field220_soybean_2018,2.249698346513594,1.3531898975372314,0.21649484536082475,0
extratrees,1,Uruguay_DUP4_farm7_field227_soybean_2019,2.7660202414107125,1.3531898975372314,0.7216494845360825,0
extratrees,1,Uruguay_DUP4_farm8_field235_soybean_2019,3.4645079935618357,1.3531898975372314,0.9896907216494846,0
extratrees,1,Uruguay_DUP4_farm8_field237_soybean_2019,3.0134863906361535,1.3531898975372314,0.8556701030927835,0
extratrees,1,Uruguay_DUP4_farm8_field244_soybean_2021,1.902634356435779,1.3531898975372314,0.07216494845360824,0
extratrees,1,Uruguay_DUP4_farm8_field247_soybean_2019,3.7631339182682932,1.3531898975372314,1.0,0
extratrees,1,Uruguay_DUP4_farm8_field253_soybean_2019,2.3373787660187895,1.3531898975372314,0.28865979381443296,0
extratrees,1,Uruguay_DUP4_farm8_field256_soybean_2019,2.7246833593251165,1.3531898975372314,0.7010309278350515,0
extratrees,1,Uruguay_DUP4_farm9_field273_soybean_2018,2.0397599804391398,1.3531898975372314,0.10309278350515463,0
extratrees,1,Uruguay_DUP4_farm9_field275_soybean_2018,1.995236809151872,1.3531898975372314,0.08247422680412371,0
hist_gradient_boosting,1,Argentina_DUP1_farm11_field106_soybean_2024,4.595529909801633,2.4290585041046144,0.8762886597938144,0
hist_gradient_boosting,1,Argentina_DUP1_farm15_field126_soybean_2018,4.5100364310103584,2.4290585041046144,0.8556701030927835,0
hist_gradient_boosting,1,Argentina_DUP1_farm15_field129_soybean_2018,3.5610219577874194,2.4290585041046144,0.25773195876288657,0
hist_gradient_boosting,1,Argentina_DUP1_farm15_field130_soybean_2018,3.728382170296398,2.4290585041046144,0.36082474226804123,0
hist_gradient_boosting,1,Argentina_DUP1_farm15_field132_soybean_2019,4.427204582315989,2.4290585041046144,0.845360824742268,0
hist_gradient_boosting,1,Argentina_DUP1_farm15_field142_soybean_2020,3.8190799930572727,2.4290585041046144,0.5051546391752577,0
hist_gradient_boosting,1,Argentina_DUP1_farm15_field146_soybean_2021,4.267273583461753,2.4290585041046144,0.7525773195876289,0
hist_gradient_boosting,1,Argentina_DUP1_farm15_field151_soybean_2022,4.629271076303513,2.4290585041046144,0.9175257731958762,0
hist_gradient_boosting,1,Argentina_DUP1_farm15_field153_soybean_2022,4.301375040670935,2.4290585041046144,0.7628865979381443,0
hist_gradient_boosting,1,Argentina_DUP1_farm16_field155_soybean_2021,3.720260298422159,2.4290585041046144,0.36082474226804123,0
hist_gradient_boosting,1,Argentina_DUP1_farm17_field171_soybean_2019,4.522865176577948,2.4290585041046144,0.865979381443299,0
hist_gradient_boosting,1,Argentina_DUP1_farm17_field172_soybean_2019,3.631069692782716,2.4290585041046144,0.29896907216494845,0
hist_gradient_boosting,1,Argentina_DUP1_farm17_field185_soybean_2021,3.4209508316948165,2.4290585041046144,0.2268041237113402,0
hist_gradient_boosting,1,Argentina_DUP1_farm17_field192_soybean_2019,4.205445318521315,2.4290585041046144,0.7010309278350515,0
hist_gradient_boosting,1,Argentina_DUP1_farm19_field204_wheat_2021,4.990585561172503,2.029330730438233,0.6597938144329897,0
hist_gradient_boosting,1,Argentina_DUP1_farm1_field4_soybean_2022,3.1052744421720755,2.4290585041046144,0.07216494845360824,0
hist_gradient_boosting,1,Argentina_DUP1_farm22_field213_wheat_2023,2.852891967545429,2.029330730438233,0.041237113402061855,0
hist_gradient_boosting,1,Argentina_DUP1_farm22_field215_soybean_2024,4.699505590968757,2.4290585041046144,0.9484536082474226,0
hist_gradient_boosting,1,Argentina_DUP1_farm22_field217_soybean_2024,4.234553463901746,2.4290585041046144,0.711340206185567,0
hist_gradient_boosting,1,Argentina_DUP1_farm23_field222_soybean_2021,3.0010494030328316,2.4290585041046144,0.07216494845360824,0
hist_gradient_boosting,1,Argentina_DUP1_farm23_field224_soybean_2021,2.431951873975658,2.4290585041046144,0.020618556701030927,0
hist_gradient_boosting,1,Argentina_DUP1_farm23_field225_soybean_2019,3.4614834126996508,2.4290585041046144,0.2268041237113402,0
hist_gradient_boosting,1,Argentina_DUP1_farm23_field228_soybean_2020,2.4910442121096334,2.4290585041046144,0.020618556701030927,0
hist_gradient_boosting,1,Argentina_DUP1_farm24_field234_corn_2021,9.53981284976305,6.163111209869385,0.4742268041237113,0
hist_gradient_boosting,1,Argentina_DUP1_farm24_field235_corn_2021,9.928038281680713,6.163111209869385,0.5876288659793815,0
hist_gradient_boosting,1,Argentina_DUP1_farm25_field242_corn_2023,7.853898124668417,6.163111209869385,0.07216494845360824,0
hist_gradient_boosting,1,Argentina_DUP1_farm25_field249_corn_2023,6.6563030244874986,6.163111209869385,0.041237113402061855,0
hist_gradient_boosting,1,Argentina_DUP1_farm25_field252_corn_2023,7.205301452230929,6.163111209869385,0.041237113402061855,0
hist_gradient_boosting,1,Argentina_DUP1_farm25_field253_corn_2023,7.523762085038136,6.163111209869385,0.07216494845360824,0
hist_gradient_boosting,1,Argentina_DUP1_farm25_field256_soybean_2023,2.324897964015136,2.4290585041046144,0.020618556701030927,0
hist_gradient_boosting,1,Argentina_DUP1_farm25_field259_soybean_2023,3.4179226878950053,2.4290585041046144,0.2268041237113402,0
hist_gradient_boosting,1,Argentina_DUP1_farm25_field261_corn_2023,7.287386043146898,6.163111209869385,0.041237113402061855,0
hist_gradient_boosting,1,Argentina_DUP1_farm27_field270_soybean_2021,3.6624948224853835,2.4290585041046144,0.31958762886597936,0
hist_gradient_boosting,1,Argentina_DUP1_farm27_field276_soybean_2021,3.9360084084104363,2.4290585041046144,0.5773195876288659,0
hist_gradient_boosting,1,Argentina_DUP1_farm27_field280_soybean_2021,3.5300367385705704,2.4290585041046144,0.23711340206185566,0
hist_gradient_boosting,1,Argentina_DUP1_farm27_field286_soybean_2017,3.734759714989427,2.4290585041046144,0.3917525773195876,0
hist_gradient_boosting,1,Argentina_DUP1_farm27_field310_soybean_2021,2.848398416304118,2.4290585041046144,0.041237113402061855,0
hist_gradient_boosting,1,Argentina_DUP1_farm27_field311_soybean_2021,4.022735724602689,2.4290585041046144,0.6391752577319587,0
hist_gradient_boosting,1,Argentina_DUP1_farm28_field314_wheat_2021,2.704526499574875,2.029330730438233,0.041237113402061855,0
hist_gradient_boosting,1,Argentina_DUP1_farm28_field321_wheat_2023,4.653106721381386,2.029330730438233,0.5773195876288659,0
hist_gradient_boosting,1,Argentina_DUP1_farm28_field322_corn_2022,10.71171123868788,6.163111209869385,0.7628865979381443,0
hist_gradient_boosting,1,Argentina_DUP1_farm29_field324_soybean_2023,4.248329445474157,2.4290585041046144,0.7216494845360825,0
hist_gradient_boosting,1,Argentina_DUP1_farm2_field11_corn_2022,7.813565277957526,6.163111209869385,0.07216494845360824,0
hist_gradient_boosting,1,Argentina_DUP1_farm2_field17_corn_2022,9.808252383592302,6.163111209869385,0.5773195876288659,0
hist_gradient_boosting,1,Argentina_DUP1_farm2_field21_corn_2022,11.243714861434533,6.163111209869385,0.8556701030927835,0
hist_gradient_boosting,1,Argentina_DUP1_farm2_field42_soybean_2023,3.8902138834713993,2.4290585041046144,0.5463917525773195,0
hist_gradient_boosting,1,Argentina_DUP1_farm2_field45_soybean_2023,3.7099307109457302,2.4290585041046144,0.35051546391752575,0
hist_gradient_boosting,1,Argentina_DUP1_farm2_field52_corn_2024,8.296747427230581,6.163111209869385,0.16494845360824742,0
hist_gradient_boosting,1,Argentina_DUP1_farm2_field7_corn_2022,10.405122784865496,6.163111209869385,0.6804123711340206,0
hist_gradient_boosting,1,Argentina_DUP1_farm32_field340_corn_2022,9.8072881369417,6.163111209869385,0.5773195876288659,0
hist_gradient_boosting,1,Argentina_DUP1_farm36_field381_corn_2022,8.522507484047408,6.163111209869385,0.2268041237113402,0
hist_gradient_boosting,1,Argentina_DUP1_farm37_field395_soybean_2021,3.9820194120919896,2.4290585041046144,0.6185567010309279,0
hist_gradient_boosting,1,Argentina_DUP1_farm37_field396_soybean_2021,3.208694312153487,2.4290585041046144,0.1134020618556701,0
hist_gradient_boosting,1,Argentina_DUP1_farm37_field399_soybean_2022,4.498442229421694,2.4290585041046144,0.8556701030927835,0
hist_gradient_boosting,1,Argentina_DUP1_farm37_field406_soybean_2020,4.099791551190569,2.4290585041046144,0.6597938144329897,0
