action_alert,alpha,baseline,country,covered_90,covered_95,crop,cutoff,field_id,group,index,look,method,prediction,pvalue,scale,score,target,true_low,upper_90,upper_95,watch
0,0.01,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm4_field243_rapeseed_2018,Germany|rapeseed,238,1,global_raw,4.5302157873290145,0.31797235023041476,1.1059167546918782,-0.8378234814419562,2.9068593978881836,1,5.85043296214419,6.698192859113037,0
0,0.01,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm4_field248_rapeseed_2020,Germany|rapeseed,239,1,global_raw,4.382413609665855,0.24423963133640553,0.9310818414930673,-0.7216292787806222,5.0099263191223145,0,5.7026307844810304,6.550390681449878,0
0,0.01,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm4_field260_rapeseed_2018,Germany|rapeseed,240,1,global_raw,4.758104785172427,0.4470046082949309,1.1892434216821053,-1.016977678073972,4.232450485229492,0,6.078321959987602,6.92608185695645,0
0,0.01,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm5_field267_rapeseed_2020,Germany|rapeseed,241,1,global_raw,4.320577146893062,0.21658986175115208,1.2330391490276917,-0.6730167441016229,3.976979970932007,0,5.6407943217082375,6.488554218677085,0
0,0.01,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm5_field269_rapeseed_2017,Germany|rapeseed,242,1,global_raw,4.278436367266956,0.20276497695852536,1.4487873941087874,-0.6398879068571434,2.265892505645752,1,5.598653542082131,6.446413439050978,0
0,0.01,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm6_field285_rapeseed_2020,Germany|rapeseed,243,1,global_raw,4.282046431727425,0.20276497695852536,0.9490080568054964,-0.6427259473256417,3.847475051879883,0,5.6022636065426,6.4500235035114475,0
0,0.01,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm6_field289_wheat_2021,Germany|wheat,244,1,global_raw,9.971384696705503,0.271889400921659,1.831381882317799,-0.7977655421981422,5.549441814422607,1,11.291601871520678,12.139361768489525,0
0,0.01,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm6_field290_rapeseed_2021,Germany|rapeseed,245,1,global_raw,4.48107627010516,0.271889400921659,1.127312165887584,-0.7991926093312551,2.0372815132141113,1,5.8012934449203355,6.649053341889183,0
0,0.01,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm6_field293_rapeseed_2016,Germany|rapeseed,246,1,global_raw,4.065370804711024,0.15668202764976957,1.277220509202319,-0.47238710580537413,4.694138050079346,0,5.385587979526199,6.2333478764950465,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field293_soybean_2019,Uruguay|soybean,247,1,global_raw,3.2856511938133726,0.9539170506912442,0.7661027572064335,-1.7757349965043718,4.143353462219238,0,4.605868368628547,5.453628265597395,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field294_soybean_2019,Uruguay|soybean,248,1,global_raw,3.255874946383305,0.9447004608294931,0.7759173964372735,-1.748373659577193,3.4914588928222656,0,4.57609212119848,5.423852018167327,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field295_soybean_2019,Uruguay|soybean,249,1,global_raw,3.084295976450123,0.8571428571428571,0.7216963681233021,-1.590710071612125,2.309270143508911,0,4.404513151265299,5.252273048234146,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field304_soybean_2019,Uruguay|soybean,250,1,global_raw,3.399442001889085,0.9861751152073732,0.6135402506720367,-1.8802971528435073,4.0083465576171875,0,4.71965917670426,5.567419073673108,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field316_soybean_2019,Uruguay|soybean,251,1,global_raw,3.406977724906241,0.9861751152073732,0.5689579241443998,-1.8872217143399337,3.356281280517578,0,4.727194899721416,5.574954796690264,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field321_soybean_2019,Uruguay|soybean,252,1,global_raw,3.4588540178565625,0.9907834101382489,0.8724345476572398,-1.934890740911546,3.085536241531372,0,4.779071192671738,5.626831089640586,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field325_soybean_2019,Uruguay|soybean,253,1,global_raw,3.3249175598800926,0.9723502304147466,0.49295165600456786,-1.8118167853322205,3.619173049926758,0,4.645134734695268,5.492894631664115,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field340_soybean_2021,Uruguay|soybean,254,1,global_raw,2.0659444570877006,0.21658986175115208,0.7017108848899375,-0.6549488042791669,1.3346002101898193,1,3.386161631902876,4.233921528871724,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field344_soybean_2021,Uruguay|soybean,255,1,global_raw,2.5720440727491307,0.5345622119815668,0.8409728084540031,-1.1200027750775519,2.9431731700897217,0,3.892261247564306,4.740021144533154,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field347_soybean_2019,Uruguay|soybean,256,1,global_raw,3.123704729602251,0.8894009216589862,0.47994679447338146,-1.6269226996609696,2.9836575984954834,0,4.443921904417426,5.291681801386273,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field362_soybean_2019,Uruguay|soybean,257,1,global_raw,3.4489749488640213,0.9907834101382489,0.864191547697931,-1.9258128832712706,4.231245040893555,0,4.769192123679197,5.6169520206480446,0
1,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field366_soybean_2018,Uruguay|soybean,258,1,global_raw,1.4200102604882716,0.018433179723502304,0.645091599632615,-0.061401103970328046,1.033884882926941,1,2.7402274353034466,3.587987332272294,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field367_soybean_2019,Uruguay|soybean,259,1,global_raw,3.0197870614365288,0.8110599078341014,0.667092337640103,-1.53143295273947,2.9317121505737305,0,4.340004236251704,5.1877641332205515,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field370_soybean_2018,Uruguay|soybean,260,1,global_raw,1.4951567548512703,0.027649769585253458,0.5444431567496617,-0.13045307420235033,0.8652379512786865,1,2.8153739296664453,3.663133826635293,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field373_soybean_2018,Uruguay|soybean,261,1,global_raw,1.591194097458318,0.04608294930875576,0.476171930987643,-0.21870160500979274,1.5125861167907715,0,2.9114112722734933,3.759171169242341,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field376_soybean_2018,Uruguay|soybean,262,1,global_raw,1.6679262599341949,0.08294930875576037,0.494501117207926,-0.28921064264404683,1.0615953207015991,1,2.98814343474937,3.8359033317182174,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field377_soybean_2019,Uruguay|soybean,263,1,global_raw,3.191601033891827,0.9078341013824884,0.5372263254789108,-1.6893124840735425,3.425407886505127,0,4.511818208707002,5.359578105675849,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field422_soybean_2018,Uruguay|soybean,264,1,global_raw,1.8244544195878787,0.1382488479262673,0.9334926127068983,-0.43304406977197196,0.6888680458068848,1,3.1446715944030537,3.9924314913719012,0
1,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field427_soybean_2018,Uruguay|soybean,265,1,global_raw,1.4461601712378638,0.02304147465437788,0.5755157464960492,-0.08543020704369757,1.5064901113510132,0,2.766377346053039,3.6141372430218865,0
0,0.01,2.4098708967710363,Uruguay,0,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field449_soybean_2018,Uruguay|soybean,266,1,global_raw,1.8941519649903928,0.16129032258064516,0.5683189932825958,-0.4970890112050506,3.7536041736602783,0,3.214369139805568,4.062129036774415,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field466_soybean_2018,Uruguay|soybean,267,1,global_raw,2.220692587414671,0.271889400921659,0.8141859510067487,-0.7971465658564595,2.0693092346191406,0,3.540909762229846,4.388669659198694,0
1,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field475_soybean_2018,Uruguay|soybean,268,1,global_raw,1.1780980827700929,0.009216589861751152,0.6376468328239273,0.16089153437774212,1.376645565032959,0,2.498315257585268,3.3460751545541156,1
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field476_soybean_2018,Uruguay|soybean,269,1,global_raw,1.5182630437602604,0.03225806451612903,0.7787801122654079,-0.15168539897599562,0.9442515969276428,1,2.8384802185754356,3.686240115544283,0
1,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field481_soybean_2018,Uruguay|soybean,270,1,global_raw,1.415703893941267,0.018433179723502304,0.7638015616944144,-0.05744399197019246,0.8724110126495361,1,2.735921068756442,3.5836809657252897,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field495_soybean_2022,Uruguay|soybean,271,1,global_raw,3.458269019699451,0.9907834101382489,0.47543308307891474,-1.9343531872216089,2.9788596630096436,0,4.778486194514626,5.626246091483473,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field516_soybean_2022,Uruguay|soybean,272,1,global_raw,2.8122017279740232,0.7050691244239631,0.6245400327791825,-1.3406831860555388,2.944268226623535,0,4.132418902789198,4.980178799758046,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field520_soybean_2022,Uruguay|soybean,273,1,global_raw,3.474712069341349,0.9953917050691244,0.601918984372527,-1.9494626741513816,3.4828546047210693,0,4.794929244156524,5.642689141125372,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field522_soybean_2022,Uruguay|soybean,274,1,global_raw,3.3897236466053062,0.9861751152073732,0.5664658441244452,-1.8713669747234467,3.2485532760620117,0,4.709940821420481,5.557700718389329,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field527_soybean_2022,Uruguay|soybean,275,1,global_raw,3.7981822983202393,1.0,0.4428420661457177,-2.24669885012653,3.5540645122528076,0,5.1183994731354145,5.966159370104262,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field529_soybean_2022,Uruguay|soybean,276,1,global_raw,2.8780338585335503,0.7373271889400922,0.6430395736626732,-1.401176205167624,2.4156973361968994,0,4.1982510333487255,5.046010930317573,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field531_soybean_2022,Uruguay|soybean,277,1,global_raw,3.040286194434944,0.8294930875576036,0.6071048052330513,-1.5502695669233757,3.0858843326568604,0,4.36050336925012,5.208263266218967,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field543_soybean_2022,Uruguay|soybean,278,1,global_raw,2.9700213212374496,0.783410138248848,0.6513041189989845,-1.4857033090623935,2.389759063720703,0,4.290238496052625,5.137998393021473,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field547_soybean_2022,Uruguay|soybean,279,1,global_raw,3.313828444354878,0.9631336405529954,0.5515723047502818,-1.8016270182427843,2.017805576324463,0,4.6340456191700525,5.4818055161389,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field556_soybean_2022,Uruguay|soybean,280,1,global_raw,3.2441751232123908,0.9447004608294931,0.49197498869748985,-1.7376227143978302,2.9100286960601807,0,4.564392298027566,5.4121521949964135,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field565_soybean_2019,Uruguay|soybean,281,1,global_raw,3.4061909485717208,0.9861751152073732,0.829051186958528,-1.8864987470679264,3.5225167274475098,0,4.726408123386896,5.574168020355744,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field571_soybean_2019,Uruguay|soybean,282,1,global_raw,3.350835988361904,0.9815668202764977,0.6875003494112268,-1.835633179791575,3.1741459369659424,0,4.6710531631770795,5.518813060145927,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field15_soybean_2021,Uruguay|soybean,283,1,global_raw,2.1713583422906986,0.2626728110599078,0.5639082883771995,-0.7518134221802695,1.2272579669952393,1,3.4915755171058738,4.339335414074721,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field17_soybean_2021,Uruguay|soybean,284,1,global_raw,2.5559318105566065,0.5345622119815668,0.7130528842365328,-1.1051972481036076,2.7164363861083984,0,3.8761489853717817,4.723908882340629,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field25_soybean_2021,Uruguay|soybean,285,1,global_raw,2.3518798556661267,0.3778801843317972,0.5193675908215408,-0.9176942962450679,2.851531505584717,0,3.672097030481302,4.519856927450149,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field34_soybean_2018,Uruguay|soybean,286,1,global_raw,1.5991494933707204,0.04608294930875576,0.6039237109449521,-0.2260118031285974,1.4441769123077393,0,2.9193666681858956,3.767126565154743,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field46_soybean_2018,Uruguay|soybean,287,1,global_raw,1.4871478109447924,0.02304147465437788,0.5944810660727938,-0.12309367093400099,1.439924955368042,0,2.8073649857599676,3.655124882728815,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field7_soybean_2019,Uruguay|soybean,288,1,global_raw,2.922762897841162,0.7649769585253456,0.6495195145082825,-1.4422776340094856,3.214998483657837,0,4.242980072656337,5.090739969625185,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field60_soybean_2019,Uruguay|soybean,289,1,global_raw,3.208124364714485,0.9216589861751152,0.8011228331481711,-1.704495741227077,2.8881032466888428,0,4.52834153952966,5.376101436498508,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field61_soybean_2021,Uruguay|soybean,290,1,global_raw,1.9584097017202793,0.17972350230414746,0.5707808194197961,-0.5561353228322505,1.4906071424484253,0,3.2786268765354545,4.1263867735043025,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field62_soybean_2021,Uruguay|soybean,291,1,global_raw,2.2252002223190135,0.2764976958525346,0.503872360655287,-0.8012886229659759,1.634704828262329,0,3.5454173971341887,4.393177294103037,0
0,0.01,2.4098708967710363,Uruguay,0,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field68_soybean_2019,Uruguay|soybean,292,1,global_raw,2.9721957326304,0.783410138248848,0.8048492213109907,-1.4877013715409024,4.682563304901123,0,4.292412907445575,5.140172804414423,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field72_soybean_2019,Uruguay|soybean,293,1,global_raw,3.183520990865605,0.9032258064516129,0.8458304245387878,-1.6818877479597727,2.4297561645507812,0,4.50373816568078,5.351498062649627,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field100_soybean_2021,Uruguay|soybean,294,1,global_raw,2.2834195707609646,0.33640552995391704,0.6878627157391233,-0.8547862711213478,1.8733887672424316,0,3.6036367455761398,4.451396642544987,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field105_soybean_2018,Uruguay|soybean,295,1,global_raw,1.9186875738340192,0.17050691244239632,0.7111490978598909,-0.5196347353383757,1.0132498741149902,1,3.2389047486491944,4.0866646456180415,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field109_soybean_2018,Uruguay|soybean,296,1,global_raw,1.5661448845750825,0.03225806451612903,0.5685432692761858,-0.195683931104828,1.3927936553955078,0,2.8863620593902577,3.7341219563591053,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field125_soybean_2018,Uruguay|soybean,297,1,global_raw,1.9324102323629457,0.17511520737327188,0.6782392323879567,-0.5322444600670679,2.7570090293884277,0,3.252627407178121,4.1003873041469685,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field142_soybean_2018,Uruguay|soybean,298,1,global_raw,2.004896134162724,0.18433179723502305,0.6865647025574446,-0.5988516168712333,1.0559509992599487,1,3.3251133089778993,4.172873205946747,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field154_soybean_2022,Uruguay|soybean,299,1,global_raw,3.2193533671569954,0.9400921658986175,0.9690234539098246,-1.7148140501378026,1.8029600381851196,0,4.539570541972171,5.387330438941018,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field156_soybean_2022,Uruguay|soybean,300,1,global_raw,2.391880871680243,0.4009216589861751,0.9142662730614555,-0.9544511535072939,2.666659116744995,0,3.7120980464954183,4.559857943464266,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field158_soybean_2019,Uruguay|soybean,301,1,global_raw,2.455834536449318,0.4423963133640553,0.6032464517612157,-1.0132180539901108,3.4754719734191895,0,3.7760517112644933,4.623811608233341,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field160_soybean_2019,Uruguay|soybean,302,1,global_raw,3.2207039410468585,0.9400921658986175,0.7881900216032046,-1.7160550899072493,3.3496956825256348,0,4.540921115862034,5.388681012830881,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field161_soybean_2019,Uruguay|soybean,303,1,global_raw,3.5313421360109016,1.0,0.7013120207688636,-2.001499934319686,2.4216034412384033,0,4.851559310826077,5.699319207794924,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field167_soybean_2019,Uruguay|soybean,304,1,global_raw,3.2289601601796245,0.9400921658986175,0.7126348208218773,-1.7236417139090408,3.7919440269470215,0,4.5491773349948,5.396937231963648,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field93_soybean_2021,Uruguay|soybean,305,1,global_raw,1.8606867262280753,0.15207373271889402,0.49937194791571915,-0.46633786718414066,1.318647861480713,1,3.1809039010432505,4.028663798012098,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm5_field170_soybean_2018,Uruguay|soybean,306,1,global_raw,2.076958195644328,0.21658986175115208,0.7325713365536898,-0.6650693076160463,1.5554298162460327,0,3.3971753704595034,4.244935267428351,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm5_field172_soybean_2018,Uruguay|soybean,307,1,global_raw,2.058780072053434,0.2119815668202765,0.6813084075143604,-0.6483654645464152,1.706803560256958,0,3.378997246868609,4.226757143837457,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm7_field195_soybean_2018,Uruguay|soybean,308,1,global_raw,2.271427446389562,0.3225806451612903,0.6953418694890666,-0.8437667309267949,1.1745525598526,1,3.591644621204737,4.439404518173585,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm7_field196_soybean_2018,Uruguay|soybean,309,1,global_raw,2.2722238282166463,0.3271889400921659,0.7975327938779387,-0.8444985246675849,1.3717516660690308,0,3.5924410030318215,4.440200900000669,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm7_field214_soybean_2018,Uruguay|soybean,310,1,global_raw,2.3254990310974573,0.3548387096774194,0.7190858923221618,-0.893453006904112,1.546582818031311,0,3.6457162059126325,4.4934761028814805,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm7_field215_soybean_2018,Uruguay|soybean,311,1,global_raw,2.41626510734135,0.41935483870967744,0.8536060356104813,-0.9768577811121401,1.3415247201919556,1,3.7364822821565253,4.584242179125373,0
0,0.01,2.4098708967710363,Uruguay,0,1,soybean,1.3531898975372314,Uruguay_DUP4_farm7_field220_soybean_2018,Uruguay|soybean,312,1,global_raw,2.249698346513594,0.2995391705069124,0.6453829583919433,-0.8237999025268424,4.3407158851623535,0,3.569915521328769,4.417675418297616,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm7_field227_soybean_2019,Uruguay|soybean,313,1,global_raw,2.766020241410712,0.6820276497695853,0.9517845987938829,-1.2982471062028174,1.4281818866729736,0,4.086237416225887,4.933997313194735,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm8_field235_soybean_2019,Uruguay|soybean,314,1,global_raw,3.4645079935618357,0.9953917050691244,0.82345441211273,-1.9400861683949242,3.1691694259643555,0,4.784725168377011,5.6324850653458585,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm8_field237_soybean_2019,Uruguay|soybean,315,1,global_raw,3.013486390636154,0.8110599078341014,0.4970251584599911,-1.525643278367601,2.632322311401367,0,4.333703565451329,5.181463462420177,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm8_field244_soybean_2021,Uruguay|soybean,316,1,global_raw,1.9026343564357788,0.16129032258064516,0.5651334080282077,-0.5048834645131953,1.0388771295547485,1,3.222851531250954,4.070611428219801,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm8_field247_soybean_2019,Uruguay|soybean,317,1,global_raw,3.7631339182682937,1.0,0.5664527946595752,-2.21449296059645,4.370770454406738,0,5.083351093083468,5.931110990052316,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm8_field253_soybean_2019,Uruguay|soybean,318,1,global_raw,2.3373787660187895,0.3686635944700461,0.6252386876382036,-0.904369272647522,2.2729666233062744,0,3.6575959408339647,4.505355837802812,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm8_field256_soybean_2019,Uruguay|soybean,319,1,global_raw,2.7246833593251165,0.6682027649769585,0.7519405998129401,-1.2602627241573838,2.3242099285125732,0,4.044900534140291,4.892660431109139,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm9_field273_soybean_2018,Uruguay|soybean,320,1,global_raw,2.03975998043914,0.19815668202764977,0.5051812374404158,-0.6308879386672142,2.2505991458892822,0,3.3599771552543154,4.2077370522231625,0
0,0.01,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm9_field275_soybean_2018,Uruguay|soybean,321,1,global_raw,1.995236809151872,0.18433179723502305,0.535632376261376,-0.5899756815562892,2.121896743774414,0,3.315453983967047,4.163213880935895,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm11_field106_soybean_2024,Argentina|soybean,0,2,hierarchy_power50,4.714881942445493,0.9587155963302753,0.684020060742009,-1.840270393837454,4.702147960662842,0,6.0528201394576175,7.044429080227148,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field126_soybean_2018,Argentina|soybean,1,2,hierarchy_power50,4.344884951246255,0.8119266055045872,0.8409177183125769,-1.5423932711813357,4.222414970397949,0,5.828353642413672,6.927822078846955,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field129_soybean_2018,Argentina|soybean,2,2,hierarchy_power50,3.9806277417439384,0.6513761467889908,0.9337518453606062,-1.2491371311202701,4.296286106109619,0,5.543837904523231,6.702406496985424,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field130_soybean_2018,Argentina|soybean,3,2,hierarchy_power50,3.189992517439334,0.22018348623853212,1.2183691623316382,-0.6126126423046033,4.455828666687012,0,4.975620908033797,6.299034112739045,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field132_soybean_2019,Argentina|soybean,4,2,hierarchy_power50,4.168837485366558,0.7385321100917431,0.8745516601773577,-1.400661003529174,5.250401020050049,0,5.681682253046212,6.802922681772797,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field142_soybean_2020,Argentina|soybean,5,2,hierarchy_power50,3.9491377410199697,0.6238532110091743,0.7681979711547393,-1.2237851660199814,4.2983574867248535,0,5.3670136097836725,6.417868119735832,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field146_soybean_2021,Argentina|soybean,6,2,hierarchy_power50,3.945433208687706,0.6238532110091743,1.1017330408414563,-1.2208027216807869,4.6318135261535645,0,5.643441553754352,6.901915420656069,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field151_soybean_2022,Argentina|soybean,7,2,hierarchy_power50,3.618713143218516,0.45871559633027525,1.0268039758725307,-0.9577669799561356,3.246335983276367,0,5.257963942463347,6.472889827922646,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field153_soybean_2022,Argentina|soybean,8,2,hierarchy_power50,4.313596899646745,0.8027522935779816,0.8907572715905396,-1.5172038912521368,4.599109649658203,0,5.840393982308696,6.971975128051788,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm16_field155_soybean_2021,Argentina|soybean,9,2,hierarchy_power50,4.092876295044824,0.7018348623853211,0.8726248788226089,-1.339506179720383,4.163106918334961,0,5.604053620703804,6.724058229704481,0
